12,18,194,18,194,59,12,59,51804Z0/6
84,116,92,116,92,126,84,126,«
42,316,535,316,535,387,42,387,pe rs Health And Beauty §da_ find
50,358,160,358,160,437,50,437,a & G4
150,356,270,356,270,436,150,436,_ ord f
293,405,449,405,449,437,293,437,ts Uh Hall
48,435,131,435,131,465,48,465,Handar
96,412,177,412,177,486,96,486,li hi
178,432,250,432,250,466,178,466,chard
266,405,322,405,322,466,266,466,aa
281,446,294,446,294,465,281,465,d
295,442,322,442,322,466,295,466,va
48,474,276,474,276,507,48,507,Tel:05-hn2 9000
45,517,350,517,350,549,45,549,Company Keg #1101085-
46,551,348,551,348,620,46,620,6ST Res HOOOuOSE?AS Ib
381,613,609,613,609,619,381,619,—————
496,641,510,641,510,671,496,671,H
47,677,439,677,439,712,47,712,J21040575 HON UR ALS 100420
528,682,586,682,586,710,528,710,9.9
440,771,587,771,587,777,440,777,———
440,778,587,778,587,783,440,783,===
48,798,277,798,277,832,48,832,TOTAL (GST INCL)
531,802,586,802,586,834,531,834,9.95
512,843,583,843,583,875,512,875,10.00
46,919,234,919,234,952,46,952,tS! - Rate —-
278,921,392,921,392,954,278,954,6ST Excl
453,922,555,922,555,955,453,955,6ST Agt
47,960,61,960,61,991,47,991,§
75,1014,230,1014,230,1019,75,1019,a
149,960,177,960,177,992,149,992,4
278,1016,351,1016,351,1020,278,1020,a
354,963,382,963,382,994,354,994,Ay]
456,964,514,964,514,996,456,996,0.56
396,1003,599,1003,599,1031,396,1031,eons se oe cereennrwnenremeees
182,1042,501,1042,501,1077,182,1077,{hank You For Shorring
294,1084,410,1084,410,1117,294,1117,Guardian
178,1124,482,1124,482,1159,178,1159,All Amounts Are in fH
118,1164,542,1164,542,1200,118,1200,buods sold are non-refundable
136,1204,542,1204,542,1241,136,1241,Dispensed medicines sold are
220,1246,425,1246,425,1279,220,1279,not returnable
77,1284,588,1284,588,1322,77,1322,ALL exchanges and returns including
75,1324,601,1324,601,1362,75,1362,buardian brand products must be made
48,1364,616,1364,616,1401,48,1401,within ?days with original receipts and
120,1404,542,1404,542,1440,120,1440,woduct in original condition
93,1444,576,1444,576,1479,93,1479,SU8M46 Glr2 1024986 Taxinv:68089
209,1483,281,1483,281,1515,209,1515,18317
354,1484,470,1484,470,1516,354,1516,09/05/18
