398,179,410,179,410,188,398,188,.
403,196,409,196,409,203,403,203,.
121,243,500,243,500,271,121,271,The Cut Steakhouse &Burgeis
150,280,496,280,496,305,150,305,iot L1-4 Star Avenue Mall
121,317,528,317,528,347,121,347,Jalan 2uha) U5/179 Seksyen U5
120,356,528,356,528,382,120,382,Pusat Komersial Arena Bintang
149,394,499,394,499,421,149,421,40150 Shah Alam, Selanyor
206,432,440,432,440,456,206,456,Tel : 03-/8316111
123,466,512,466,512,494,123,494,(GST Reg. No : 000974557184)
157,544,455,544,455,568,157,568,Tax Invoice
36,617,172,617,172,667,36,667,Table
262,620,314,620,314,666,262,666,30
40,719,143,719,143,745,40,745,INY No.:
192,720,272,720,272,744,192,744,507684
459,719,553,719,553,745,459,745,Pax(s):
602,718,612,718,612,741,602,741,4
35,758,90,758,90,781,35,781,Date
140,758,301,758,301,781,140,781,2 01-01-2917
347,757,457,757,457,781,347,781,21:14:17
36,794,246,794,246,846,36,846,vashier: hi
305,844,314,844,314,846,305,846,=
320,844,327,844,327,846,320,846,ia
390,843,398,843,398,846,390,846,=
532,842,569,842,569,845,532,845,—
35,842,598,842,598,919,35,919,enrition Oty price Jotal Ta
249,919,257,919,257,921,249,921,=
294,918,301,918,301,921,294,921,9
335,918,342,918,342,921,335,921,a
505,917,569,917,569,920,505,920,areactes
36,943,302,943,302,970,36,970,Heel Steak tscalope
397,959,404,959,404,967,397,967,.
234,982,245,982,245,1005,234,1005,2
291,988,301,988,301,1004,291,1004,x
421,981,472,981,472,1004,421,1004,10
561,980,628,980,628,1003,561,1003,75.00
687,979,713,979,713,1003,687,1003,SR
35,1056,204,1056,204,1080,35,1080,Chicken Dome
291,1099,302,1099,302,1116,291,1116,x
403,1092,472,1092,472,1121,403,1121,27.50
559,1101,581,1101,581,1115,559,1115,ral
687,1091,713,1091,713,1115,687,1115,SR
37,1166,175,1166,175,1191,37,1191,Tenderloin
291,1210,302,1210,302,1227,291,1227,x
404,1204,472,1204,472,1228,404,1228,43.50
559,1203,628,1203,628,1227,559,1227,43.50
687,1203,713,1203,713,1227,687,1227,SR
36,1279,175,1279,175,1303,36,1303,WARM WATER
385,1342,392,1342,392,1349,385,1349,.
421,1316,472,1316,472,1339,421,1339,1,50
573,1316,628,1316,628,1339,573,1339,6.00
687,1315,712,1315,712,1339,687,1339,SR
39,1403,232,1403,232,1453,39,1453,lotal any: 8
39,1464,313,1464,313,1492,39,1492,Total (Excluding G51
548,1465,628,1465,628,1489,548,1489,158.08
35,1503,270,1503,270,1529,35,1529,ClF payable (6%).
573,1502,628,1502,628,1526,573,1526,9.46
38,1538,259,1538,259,1564,38,1564,jotal (Inclusive
548,1540,628,1540,628,1563,548,1563,167.56
36,1577,214,1577,214,1604,36,1604,Rounding Ad):
560,1577,624,1577,624,1601,560,1601,-0.01
36,1653,194,1653,194,1701,36,1701,TOTAL:
493,1653,654,1653,654,1731,493,1731,167.55
173,1728,217,1728,217,1777,173,1777,nen
573,1755,627,1755,627,1779,573,1779,6.08
0,1819,387,1819,387,1885,0,1885,ine
