2479,1017,3043,1017,3043,1236,2479,1236,Aodlov
1910,1476,3011,1476,3011,1575,1910,1575,Triple Six Point Enterprise 666
1651,1584,3238,1584,3238,1650,1651,1650,No 14&16 Jalan Permas 4/3 Bandar Baru Permas Jay
2195,1674,2739,1674,2739,1731,2195,1731,Tel : 016-7574666
2133,1756,2803,1756,2803,1816,2133,1816,Receipt no: REC-0016614
2007,1824,2926,1824,2926,1884,2007,1884,Date: 23-04-2018 06:29:01 PM
2167,1912,2776,1912,2776,1981,2167,1981,Payment Type: Cash
2312,2005,2629,2005,2629,2102,2312,2102,Receipt
2101,2116,2842,2116,2842,2175,2101,2175,(Receipt No.: REC-0016614)
1593,2203,1879,2203,1879,2251,1593,2251,QTY ITEM
2539,2185,2669,2185,2669,2236,2539,2236,RICE
2778,2184,2961,2184,2961,2233,2778,2233,TOTAL
2543,2256,2669,2256,2669,2314,2543,2314,(RM)
2836,2250,2962,2250,2962,2309,2836,2309,(RM)
1575,2316,3237,2316,3237,2357,1575,2357,we eneereecenoeneee goncbdedibaUcesesvsensseeesayversacecscscdds se smseweseaasuseenrerervervosgaccsnssieunes seas sosaeecaraeeueneesoerorees oeeees
1600,2370,2103,2370,2103,2448,1600,2448,24 Hey Song
2506,2357,2957,2357,2957,2421,2506,2421,430 96.00
1599,2486,1634,2486,1634,2533,1599,2533,x
1755,2470,2202,2470,2202,2546,1755,2546,Japan green
1752,2556,2135,2556,2135,2619,1752,2619,Tea 580ml
1760,2661,2266,2661,2266,2741,1760,2741,(Disc: 7.2000)
2509,2786,2665,2786,2665,2848,2509,2848,3.90
2802,2782,2957,2782,2957,2844,2802,2844,3.90
1607,2806,1686,2806,1686,2866,1607,2866,1x
1761,2793,2313,2793,2313,2869,1761,2869,Hwa Tai Luxury
1759,2893,2212,2893,2212,2957,1759,2957,coklat cream
1609,3034,1688,3034,1688,3094,1609,3094,1x
1762,3026,2315,3026,2315,3096,1762,3096,Hwa Tai Luxury
2511,3014,2667,3014,2667,3075,2511,3075,3.90
2804,3011,2959,3011,2959,3070,2804,3070,3.90
1764,3116,2048,3116,2048,3201,1764,3201,peanuts
1761,3212,2022,3212,2022,3276,1761,3276,cracker
1608,3358,1690,3358,1690,3418,1608,3418,2x
1765,3346,2317,3346,2317,3421,1765,3421,Hwa Tai Luxury
2513,3340,2669,3340,2669,3401,2513,3401,3.90
2807,3336,2962,3336,2962,3397,2807,3397,7.80
1766,3448,2227,3448,2227,3512,1766,3512,lemon cream
2473,3569,2674,3569,2674,3633,2473,3633,12.90
2768,3566,2966,3566,2966,3629,2768,3629,12.90
1613,3588,1692,3588,1692,3648,1613,3648,1x
1767,3573,2220,3573,2220,3639,1767,3639,Rento Sweet
1766,3677,1962,3677,1962,3757,1766,3757,Spicy
1614,3817,1695,3817,1695,3877,1614,3877,1x
1763,3805,2335,3805,2335,3881,1763,3881,Tango Almonds
2472,3799,2675,3799,2675,3861,2472,3861,30.90
2766,3795,2968,3795,2968,3857,2766,3857,30.90
1768,3906,2022,3906,2022,3968,1768,3968,20Bars
2812,4024,2967,4024,2967,4087,2812,4087,2.50
1616,4047,1695,4047,1695,4107,1616,4107,1x
1765,4035,2267,4035,2267,4113,1765,4113,Yeos Soya 1L
2518,4028,2674,4028,2674,4092,2518,4092,2.50
1592,4149,2836,4149,2836,4175,1592,4175,caceenescerecccudnasressecctnepesecogoenisscncevarssapausrssssnosucuscusrasvasseres soesssssse esas see 1eee
2841,4143,3259,4143,3259,4153,2841,4153,Ree eu reso semereseresese essen Veseees
1769,4189,2024,4189,2024,4246,1769,4246,Discount
2723,4244,2965,4244,2965,4272,2723,4272,PPVTTIVTTISIR Pe
2847,4174,2973,4174,2973,4228,2847,4228,7.20
1592,4255,2717,4255,2717,4291,1592,4291,VL eacsceasenesccnemcsnreceeccecaede seeeesersansencus sennssnsascsasoemniassasscoesers seseserenee
1767,4301,2251,4301,2251,4366,1767,4366,Total Amount
2726,4287,2972,4287,2972,4352,2726,4352,157.90
1768,4399,2107,4399,2107,4467,1768,4467,Tendered
2727,4385,2972,4385,2972,4450,2727,4450,160.00
1595,4602,1613,4602,1613,4611,1595,4611,oe
1621,4571,3262,4571,3262,4615,1621,4615,ducescceassnsaewenssadseeseesneveseesuauecesssnoasonessascuaeneaseusecssnasctacscay sesuesoereusecses sacauecacurssecemessserecssees ses ereeets
1772,4506,2053,4506,2053,4582,1772,4582,Change
2815,4487,2970,4487,2970,4550,2815,4550,210
1595,4607,2493,4607,2493,4638,1595,4638,erenrrrererrrrrrrrrrrrrrir rrr rer te Lae a bbe hdl aaae
2499,4595,3263,4595,3263,4623,2499,4623,PVTPPTERITET CPR ee
