0,0,693,0,693,48,0,48,—uneruen a
41,84,263,84,263,213,41,213,“YONG CEN U
312,184,394,184,394,211,312,211,PRISE
56,213,412,213,412,257,56,257,9, JALAN SUBANS JASA 2,
55,251,253,251,253,278,55,278,40150 SHAH Ai
283,239,481,239,481,277,283,277,M. SELANGOR
75,285,288,285,288,312,75,312,Ei: 042-071 0409
104,319,370,319,370,344,104,344,TNO: 001147931824
56,351,461,351,461,379,56,379,ween enn nen nn neon ewe ee cence
57,385,132,385,132,409,57,409,GASH
55,417,456,417,456,445,55,445,meen wen enn nn ee ee en enn nese nee nm ewe nee
58,451,473,451,473,477,58,477,RECEIPT # G5008e7403 DATE:
486,450,624,450,624,474,486,474,qiee0t7
58,479,283,479,283,520,58,520,SALESPERSON :
359,482,558,482,558,508,359,508,TIME: 07:49:00
62,516,195,516,195,542,62,542,SOUNTER
56,549,457,549,457,577,56,577,ene nano one ee + +2 nnn n-ne
59,582,123,582,123,606,59,606,ITEM
247,583,543,583,543,606,247,606,QTY UiP AMOUNT
60,614,208,614,208,640,60,640,2441082544
284,616,293,616,293,640,284,640,4
343,614,412,614,412,639,343,639,14.00
449,614,518,614,518,639,449,639,413.00
59,646,101,646,101,671,59,671,SR:
105,646,478,646,478,671,105,671,SROUNDNUT INDIA 2. 30KG
56,692,458,692,458,698,56,698,eernwsenmnnanarneens eosensecerwercssecee
56,713,299,713,299,738,56,738,TOTAL QUANTITY
59,778,213,778,213,804,59,804,SUB-TOTAL
260,779,328,779,328,803,260,803,19.00
60,810,124,810,124,835,60,835,DISG
220,811,275,811,275,835,220,835,0.00
58,843,116,843,116,867,58,867,GST
223,844,275,844,275,868,223,868,4.08
294,797,374,797,374,871,294,871,/
57,875,111,875,111,900,57,900,TAR
215,876,270,876,270,901,215,901,0.00
522,815,665,815,665,884,522,884,fale
60,909,213,909,213,933,60,933,ROUNDING
277,912,329,912,329,933,277,933,ce
64,941,148,941,148,965,64,965,TOTAL
227,942,296,942,296,966,227,966,42.70
78,973,134,973,134,997,78,997,ASH
224,974,293,974,293,998,224,998,50.10
69,1006,178,1006,178,1031,69,1031,JHANGE
249,1007,319,1007,319,1032,249,1032,34.00
121,1072,588,1072,588,1103,121,1103,103 SCILD ARE NOT RETURNABLE,
4,1060,120,1060,120,1140,4,1140,Oo.
128,1105,229,1105,229,1130,128,1130,14 Yt
