271,55,278,55,278,58,271,58,=
315,72,322,72,322,74,315,74,“
534,79,542,79,542,93,534,93,4
131,85,210,85,210,158,131,158,af
437,157,445,157,445,172,437,172,’
145,197,518,197,518,229,145,229,BEMED {SP} SDN. BHD.
171,235,498,235,498,272,171,272,No.49, Jalan Oinar S UIC,
0,281,3,281,3,297,0,297,|
232,280,438,280,438,306,232,306,Subang Perdana,
138,319,532,319,532,345,138,345,40150 Shan Alam, Selangor D.E.
254,358,416,358,416,378,254,378,03-7845 S755
178,394,488,394,488,420,178,420,GST Reg : 001734164460
213,444,456,444,456,475,213,475,GASH REGEIFT
319,471,458,471,458,476,319,476,ee
54,494,110,494,110,517,54,517,Coir
140,493,321,493,321,517,140,517,70274707814
363,490,621,490,621,511,363,511,20/Jan/20%7 08:06:50
54,533,247,533,247,563,54,563,Gashier : be ()
50,574,289,574,289,608,50,608,Gy Cede&Dese
414,567,590,567,590,615,414,615,Price Total
53,614,576,614,576,638,53,638,ALPHA LIPID LIFE LINE 450MG 450G
76,663,209,663,209,686,76,686,4 1843810
391,661,481,661,481,684,391,684,145.00
535,658,630,658,630,682,535,682,145 3h
2,584,5,584,5,660,2,660,seein ee
56,710,573,710,573,734,56,734,DR FIT VEGE HIGH FIBER 18'SKi2zG
76,758,209,758,209,781,76,781,4 262930
424,757,480,757,480,780,424,780,3.00
552,756,629,756,629,778,552,778,25 SR
329,796,416,796,416,800,329,800,—
75,816,91,816,91,832,75,832,ide
133,808,205,808,205,839,133,839,Type:
248,815,264,815,264,831,248,831,4
494,824,651,824,651,852,494,852,one nercen ee ane
56,855,180,855,180,879,56,879,SubTotal:
534,853,578,853,578,877,534,877,202
569,898,623,898,623,918,569,918,foo
57,899,249,899,249,929,57,929,Rounding Adj :
56,942,349,942,349,972,56,972,Total Inclusive G
355,942,404,942,404,972,355,972,ST
57,988,178,988,178,1012,57,1012,MASTER
463,897,667,897,667,988,463,988,(200°)
532,986,623,986,623,1010,532,1010,203.00
56,1058,252,1058,252,1087,56,1087,GST Surnrary:
386,1053,490,1053,490,1077,386,1077,Areunt
592,1058,628,1058,628,1075,592,1075,lax
405,1086,488,1086,488,1116,405,1116,(MYR)
548,1085,569,1085,569,1108,548,1108,{i
571,1084,632,1084,632,1114,571,1114,AYR)
52,1127,653,1127,653,1132,52,1132,me ee ee ee ee
59,1141,94,1141,94,1164,59,1164,SR.
415,1139,485,1139,485,1162,415,1162,241.54
565,1138,635,1138,635,1161,565,1161,14a
48,1171,600,1171,600,1199,48,1199,em ee ee cr ee ee ee ee
50,1205,304,1205,304,1263,50,1263,@. GUAT CHYE
59,1290,154,1290,154,1314,59,1314,Paints :
57,1323,130,1323,130,1349,57,1349,3,243
259,1342,438,1342,438,1374,259,1374,Thank you.
194,1380,499,1380,499,1413,194,1413,Please come again
