265,171,679,171,679,207,265,207,RESTAURANT JI AWE!
317,221,611,221,611,259,317,259,JIAWE! HOUSE
340,273,612,273,612,310,340,310,002693074-K
249,322,294,322,294,354,249,354,13,
329,323,676,323,676,354,329,354,JLN 1ASIK UTAMA 8
204,364,711,364,711,395,204,395,MEDAN NIAGA DAMA| SG BES!
370,405,532,405,532,436,370,436,57000 KL
399,473,561,473,561,509,399,509,INVOICE
61,549,368,549,368,577,61,577,tess ae Le ae Nae a sees ee igen am sen ast ene
474,550,676,550,676,578,474,578,oe ere a wv es ow re oe ee
723,566,736,566,736,569,723,569,=
743,566,758,566,758,569,743,569,=
763,566,778,566,778,569,763,569,one
846,566,856,566,856,570,846,570,~-
47,593,305,593,305,622,47,622,Invoice :8884
453,566,717,566,717,623,453,623,Cashier: admin
40,633,201,633,201,664,40,664,POS No:2
40,676,118,676,118,705,40,705,Date
186,676,553,676,553,707,186,707,23/2/2018 20:04:08
417,724,489,724,489,783,417,783,13
42,797,221,797,221,825,42,825,eee cee oe en ae ee me
42,722,241,722,241,816,42,816,Table
269,798,593,798,593,826,269,826,a te ae ae eee ee ee es es ee en em
643,799,860,799,860,827,643,827,a ss ae eae wn te oe ewe ae
84,839,151,839,151,867,84,867,(TEM
289,840,342,840,342,867,289,867,QTY
404,839,528,839,528,870,404,870,U/P (RM)
576,837,699,837,699,882,576,882,DISC (%)
748,841,872,841,872,870,748,870,Amt (RM)
81,920,325,920,325,951,81,951,Red Cat Fish
472,963,574,963,574,994,472,994,42.00
679,965,759,965,759,995,679,995,0. 00
824,964,861,964,861,994,824,994,42
247,1004,387,1004,387,1033,247,1033,Steamed
82,1042,400,1042,400,1077,82,1077,Ginger Clams (S)
557,1086,657,1086,657,1116,557,1116,20. 00
762,1088,842,1088,842,1117,762,1117,0. 00
81,1084,503,1084,503,1167,81,1167,Beancurd W Dao gan(s)
457,1171,464,1171,464,1199,457,1199,1
561,1170,656,1170,656,1200,561,1200,18. 00
762,1171,842,1171,842,1202,762,1202,0. 00
81,1203,442,1203,442,1250,81,1250,G. Dragon Chives (S)
436,1253,443,1253,443,1280,436,1280,1
540,1252,636,1252,636,1282,540,1282,16. 00
741,1253,821,1253,821,1283,741,1283,0. 00
246,1293,450,1293,450,1322,246,1322,STIR FRIED
81,1330,297,1330,297,1365,81,1365,Pu Er (1-3)
150,1373,235,1373,235,1406,150,1406,(1-3)
353,1377,360,1377,360,1400,353,1400,1
473,1377,553,1377,553,1406,473,1406,5. U0
658,1377,738,1377,738,1407,658,1407,0. 00
824,1378,883,1378,883,1408,824,1408,5.0
143,1416,200,1416,200,1445,143,1445,HOT
80,1455,235,1455,235,1488,80,1488,Rice (B)
556,1499,594,1499,594,1528,556,1528,50
700,1500,780,1500,780,1529,700,1529,0. 00
865,1503,883,1503,883,1529,865,1529,6
81,1533,283,1533,283,1577,81,1577,Rice Smal |
514,1581,552,1581,552,1611,514,1611,00
658,1582,738,1582,738,1612,658,1612,0. 00
825,1583,882,1583,882,1613,825,1613,3.0
122,1659,364,1659,364,1703,122,1703,Sub Total Be
515,1666,861,1666,861,1696,515,1696,scount RM 110. 00
122,1700,409,1700,409,1743,122,1743,Service Char, .
719,1707,861,1707,861,1736,719,1736,RM 0. 00
124,1744,345,1744,345,1775,124,1775,Total Sales
678,1747,861,1747,861,1778,678,1778,RM 110. 00
122,1786,507,1786,507,1822,122,1822,Rounding Adjustment
719,1788,861,1788,861,1819,719,1819,RM 0. 00
118,1856,302,1856,302,1909,118,1909,TOTAL
537,1858,876,1858,876,1912,537,1912,RM 110. 00
40,1914,860,1914,860,1956,40,1956,SOOO OIOOOOIIOR A GSORASIOR ACA AIK
444,1994,476,1994,476,2015,444,2015,, |
