56,0,166,0,166,6,56,6,— ss =
734,0,744,0,744,5,734,5,=
777,0,787,0,787,5,777,5,-
833,0,845,0,845,7,833,7,_
60,250,811,250,811,282,60,282,HOME’S HARMONY @ 1 UTAMA SHOPPING CENTRE
61,299,752,299,752,340,61,340,MONSIEUR ( M ) SDN. BHD. ( 121899-W }
65,349,601,349,601,388,65,388,( GST REG. NO. 000992739328 }
61,399,450,399,450,438,61,438,Lot S319A, 2nd Floor,
664,450,680,450,680,468,664,468,9
63,448,641,448,641,488,63,488,1 Utama Shopping Centre - Phase
664,468,679,468,679,480,664,480,4
61,498,488,498,488,538,61,538,Persiaran Bandar Utama,
61,548,604,548,604,588,61,588,47800 Petaling Jaya. Malaysia
62,598,717,598,717,630,62,630,Tel. 03-7729 9662 Fax. 03-7726 8124
61,708,810,708,810,717,61,717,ee hee
62,797,247,797,247,828,62,828,KAKKEKEXEK
325,797,530,797,530,829,325,829,TAX INVOICE
626,798,811,798,811,830,626,830,KEXAKERRRE
61,848,813,848,813,876,61,876,ee er eee
61,879,808,879,808,931,61,931,01/05/2016-13:19:16-29-NORBAIZURA BT-101
62,946,134,946,134,978,62,978,~002
61,998,434,998,434,1037,61,1037,Receipt No. : 135914
82,1087,772,1087,772,1132,82,1132,1) 400007-HH-STORG-LIME-STD <CASHIER>
136,1149,736,1149,736,1182,136,1182,HH MILTON NYLON BASKET-HMT143194
119,1199,152,1199,152,1230,119,1230,1X
231,1200,452,1200,452,1239,231,1239,14.00-( 30%=
512,1200,641,1200,641,1240,512,1240,4,20) =
737,1201,810,1201,810,1232,737,1232,8.82
62,1251,810,1251,810,1279,62,1279,a ea ee a ee ee we ee ee te ee ee ee
511,1301,584,1301,584,1332,511,1332,0.00
61,1350,280,1350,280,1390,61,1390,Rounding Adj
737,1301,792,1301,792,1383,737,1383,o-
61,1401,790,1401,790,1429,61,1429,ee a ee ee a et ce a ee ee ee a a a en oe
62,1450,151,1450,151,1481,62,1481,Total
738,1452,810,1452,810,1483,738,1483,§.80
304,1503,584,1503,584,1534,304,1534,GST 64 INCLUDED
737,1504,809,1504,809,1534,737,1534,0.50
381,1567,396,1567,396,1573,381,1573,-
512,1555,585,1555,585,1586,512,1586,CASH
722,1554,810,1554,810,1586,722,1586,10.00
267,1607,376,1607,376,1638,267,1638,CHANGE
739,1607,809,1607,809,1638,739,1638,1.20
325,1658,491,1658,491,1690,325,1690,THANK YOU
154,1707,711,1707,711,1739,154,1739,GOODS SOLD ARE NOT REFUNDABLE.
160,1898,738,1898,738,1917,160,1917,DADADAAAADAAALAADAAAAA ASDA AAAALALADASAASAA
