2920,1537,2999,1537,2999,1585,2920,1585,a
3021,1558,3079,1558,3079,1633,3021,1633,2
2606,1530,2896,1530,2896,1662,2606,1662,H060
2923,1580,2978,1580,2978,1685,2923,1685,/
2999,1619,3036,1619,3036,1702,2999,1702,/
1557,1712,2878,1712,2878,1777,1557,1777,UNIHAKKA INTERNATIONAL SDN BHD
1984,1798,2456,1798,2456,1846,1984,1846,19 Jun 2018 18:28
2077,1884,2366,1884,2366,1950,2077,1950,(867388-U)
1654,1958,2790,1958,2790,2021,1654,2021,12, Jalan Tampoi 7/4,Kawasan Perindustrian
1790,2041,2650,2041,2650,2123,1790,2123,Tampoi,81200 Johor Bahru, Johor
2038,2131,2401,2131,2401,2181,2038,2181,TAX INVOICE
1505,2207,2312,2207,2312,2262,1505,2262,Invoice # : OR18061902170482
1506,2338,1609,2338,1609,2385,1506,2385,ltem
1970,2331,2059,2331,2059,2391,1970,2391,aty
2826,2310,2952,2310,2952,2359,2826,2359,Total
1507,2415,2422,2415,2422,2478,1507,2478,SR 100100000056-Fried Noodle (S)
1508,2524,1702,2524,1702,2574,1508,2574,RM1.88
1975,2520,1991,2520,1991,2566,1975,2566,1
2757,2499,2951,2499,2951,2550,2757,2550,RM1.88
1509,2633,2334,2633,2334,2690,1509,2690,SR 100100000114-Add Chicken
2759,2718,2953,2718,2953,2767,2759,2767,RM3.49
1511,2741,1704,2741,1704,2791,1511,2791,RM3.49
1977,2734,1992,2734,1992,2782,1977,2782,1
1512,2852,2280,2852,2280,2916,1512,2916,SR 100100000015- Vegetable
1513,2956,1706,2956,1706,3004,1513,3004,RM1.03
1976,2950,2003,2950,2003,2994,1976,2994,3
2761,2933,2955,2933,2955,2982,2761,2982,RM3.09
2384,3079,2956,3079,2956,3129,2384,3129,Tota! Amount: RM8.46
2452,3160,2959,3160,2959,3221,2452,3221,GST @0%: RMO.00
2467,3241,2949,3241,2949,3302,2467,3302,Rounding: -RM0.01
2485,3327,2958,3327,2958,3377,2485,3377,Nett Total: RM8.45
1517,3460,1898,3460,1898,3521,1517,3521,Payment Mode
2762,3446,2962,3446,2962,3493,2762,3493,Amount
1525,3508,1877,3508,1877,3551,1525,3551,a
2766,3537,2960,3537,2960,3586,2766,3586,RM8.45
1476,3541,1676,3541,1676,3605,1476,3605,~ CASH
1519,3642,1718,3642,1718,3701,1519,3701,Change
2766,3621,2960,3621,2960,3670,2766,3670,RM0.00
2223,3833,2487,3833,2487,3884,2223,3884,Amount(RM)
2782,3823,2965,3823,2965,3874,2782,3874,Tax(RM)
1521,3842,1846,3842,1846,3890,1521,3890,GST Summary
1521,3934,1855,3934,1855,3981,1521,3981,SR = GST @0%
2405,3926,2490,3926,2490,3964,2405,3964,8.46
2880,3919,2966,3919,2966,3957,2880,3957,0.06
1897,4044,2582,4044,2582,4097,1897,4097,GST REG #0090656195584
1776,4127,2706,4127,2706,4191,1776,4191,BAR WANG RICE@PERMAS JAYA
1897,4210,2577,4210,2577,4274,1897,4274,Thank You & Come Again!
1818,4295,2657,4295,2657,4345,1818,4345,Like and Follow Us on Facebook!
1869,4376,2614,4376,2614,4438,1869,4438,Facebook:com/BarWangRice
