2474,670,2964,670,2964,959,2474,959,| Ayo 7
1542,1037,3137,1037,3137,1111,1542,1111,RESTORAN HWA MUI SUTERA SDN BHD
1814,1200,2855,1200,2855,1263,1814,1263,50,JALAN SUTERA TANJUNG 6/4
1939,1294,2726,1294,2726,1361,1939,1361,TAMAN SUTERA UTAMA,
1970,1387,2697,1387,2697,1453,1970,1453,81300 SKUDAI JOHOR
2044,1471,2620,1471,2620,1533,2044,1533,TEL: 607-562 5513
1892,1566,2771,1566,2771,1673,1892,1673,[GST ID : 001177063424 |
1513,1730,2138,1730,2138,1819,1513,1819,TAX INVOICE
2704,1691,2995,1691,2995,1786,2704,1786,Table
2801,1817,2918,1817,2918,1911,2801,1911,15
1513,1897,1727,1897,1727,1957,1513,1957,Inv No:
1858,1899,2043,1899,2043,1958,1858,1958,74865
1509,2005,2209,2005,2209,2084,1509,2084,Cashier: waiter-Waiter
1510,2119,1677,2119,1677,2175,1510,2175,Date :
1810,2121,2544,2121,2544,2184,1810,2184,29/04/2018 - 1:55:30 PM
1506,2217,1596,2217,1596,2280,1506,2280,Aty
1675,2218,1954,2218,1954,2281,1675,2281,Description
2731,2225,3105,2225,3105,2283,2731,2283,Total (RM) Tax
1520,2292,3007,2292,3007,2308,1520,2308,AUT mem RR RO me Oem eR mmm ewe Demme nw www ne nrc penuece
1673,2326,2229,2326,2229,2393,1673,2393,BLACK PEPPER
2822,2328,3108,2328,3108,2414,2822,2414,18.90 SR
1669,2426,2545,2426,2545,2494,1669,2494,CHEESY CHICKEN CHOP
2817,2434,3107,2434,3107,2495,2817,2495,20.90 SR
1668,2523,2557,2523,2557,2591,1668,2591,GRILLED BLACK PEPPER
2816,2531,3105,2531,3105,2593,2816,2593,20.90 8R
1668,2618,2043,2618,2043,2682,1668,2682,KEN CHOP
1667,2693,2338,2693,2338,2785,1667,2785,FRIED KUEY TEOW
2853,2728,3102,2728,3102,2789,2853,2789,9.00 SR
1665,2818,2492,2818,2492,2883,1665,2883,BUTTER & KAYA TOAST
2852,2827,3099,2827,3099,2889,2852,2889,2.40 SR
1659,2914,1930,2914,1930,2988,1659,2988,TEA (B)
2850,2923,3099,2923,3099,2987,2850,2987,3.30 SR
1660,3013,2309,3013,2309,3088,1660,3088,APPLE JUICE (ICE)
2848,3022,3098,3022,3098,3084,2848,3084,8.80 SR
1544,2719,1572,2719,1572,3169,1544,3169,|
1658,3112,2471,3112,2471,3180,1658,3180,SOQURSOP SMOOTHIES
2847,3121,3094,3121,3094,3183,2847,3183,7.305R
1504,3228,2991,3228,2991,3246,1504,3246,sn eww www we Em ewe MH CTO RO ne mew we we we
1507,3249,2299,3249,2299,3324,1507,3324,Tatal Amt Incl. @ GST 6% :
2841,3260,3004,3260,3004,3317,2841,3317,91,60
1506,3417,2117,3417,2117,3492,1506,3492,Rounding Adjustment
2847,3427,2973,3427,2973,3483,2847,3483,0.00
1501,3569,1795,3569,1795,3646,1501,3646,TOTAL
2692,3575,2972,3575,2972,3666,2692,3666,91.50
1501,3736,1681,3736,1681,3795,1501,3795,CASH
2719,3752,2964,3752,2964,3820,2719,3820,101.50
1495,3902,2091,3902,2091,3980,1495,3980,Change Returned
2698,3915,2971,3915,2971,4002,2698,4002,10.00-
1494,4084,1921,4084,1921,4147,1494,4147,ltam Count: 8
1488,4253,1918,4253,1918,4325,1488,4325,GsT Summary
2146,4259,2535,4259,2535,4327,2146,4327,Arnount (RM)
2677,4264,2950,4264,2950,4332,2677,4332,Tax (RM)
1484,4349,1917,4349,1917,4358,1484,4358,ed
1934,4353,2994,4353,2994,4368,1934,4368,Tw mm ee ee ee ee te ee
1486,4395,1687,4395,1687,4453,1486,4453,SR 6%
2367,4402,2533,4402,2533,4458,2367,4458,86.32
2808,4408,2933,4408,2933,4462,2808,4462,9.18
1484,4488,2993,4488,2993,4517,1484,4517,-—TT T RM HCOmmD C mmm ne wmmmo nem CH Rm we ete mmm wen ewe rem annwe
