191,172,712,172,712,235,191,235,POPULAR BOOK
150,257,251,257,251,318,150,318,CO.
333,250,802,250,802,322,333,322,(M) SDN BHD
262,337,331,337,331,369,262,369,(Co.
370,339,420,339,420,370,370,370,No,
464,339,647,339,647,372,464,372,113825-W)
174,387,420,387,420,422,174,422,(GST Reg No.
459,390,736,390,736,422,459,422,001492992000)
82,438,177,438,177,470,82,470,No 8,
215,438,475,438,475,469,215,469,Jalan 7/1188
527,440,826,440,826,471,527,471,Desa Tun Razak
148,487,553,487,553,521,148,521,56000 Kuala Lumpur,
592,490,760,490,760,522,592,522,Malaysia
260,537,676,537,676,571,260,571,CHERAS LEISURE MALL
236,587,293,587,293,618,236,618,Tel
370,588,697,588,697,619,370,619,03-91322435/437
148,638,783,638,783,672,148,672,RE ae as a fe ae ae ae a aie ae ake as a of ae ae abe ihe ale afc ae ae ae ae ale ae aie ac
193,693,742,693,742,755,193,755,Mega Bookfair @ SPCC 2017
103,777,806,777,806,840,103,840,Sunway Pyramid Convention Centre
236,863,675,863,675,927,236,927,2) AUG - 3 Sept 2017
144,942,786,942,786,977,144,977,28 Ne is a ais abe ate ate a as akc ae abc ae ake afc ais akc ae ae aoe a aie aie ole ake ak aie
62,991,872,991,872,1019,62,1019,ee mem ee meme ee eee eee mem we mm ae ewe meee
59,1037,365,1037,365,1073,59,1073,20/08/17 12:48
435,1033,874,1033,874,1083,435,1083,Slip No. : 9020374693
502,1091,785,1091,785,1126,502,1126,Trans: 304168
60,1089,209,1089,209,1157,60,1157,Yen uae
58,1137,166,1137,166,1165,58,1165,SS at es oo
218,1154,228,1154,228,1156,218,1156,=
284,1154,427,1154,427,1158,284,1158,er
483,1155,871,1155,871,1161,483,1161,adn eee wees na ae
104,1189,229,1189,229,1219,104,1219,Member
260,1190,425,1190,425,1220,260,1220,Card No:
458,1192,740,1192,740,1222,458,1222,2002008362249
171,1239,629,1239,629,1306,171,1306,Card Expiry: 31/08/20
218,1304,229,1304,229,1307,218,1307,-
527,1306,561,1306,561,1309,527,1309,--
615,1292,871,1292,871,1320,615,1320,ae eee owen eons
62,1339,296,1339,296,1372,62,1372,Description
682,1343,798,1343,798,1372,682,1372,Amount
63,1402,74,1402,74,1404,63,1404,a
124,1385,129,1385,129,1413,124,1413,}
239,1387,406,1387,406,1415,239,1415,ow as om os fst:
483,1389,871,1389,871,1417,483,1417,a SESE Gin, Sh ta en g's ok cas ae se wD
60,1402,449,1402,449,1470,60,1470,H'MAN GLASS PAPER
126,1488,343,1488,343,1520,126,1520,4pc @ 1.40
745,1491,875,1491,875,1524,745,1524,5.60 T
81,1537,407,1537,407,1571,81,1571,Member Discount
725,1541,829,1541,829,1574,725,1574,-0. 56
350,1589,872,1589,872,1617,350,1617,eee ee ee ee ee eee eee eee
59,1602,521,1602,521,1671,59,1671,Total RM Incl. of GST
745,1640,830,1640,830,1673,745,1673,5. 04
59,1686,318,1686,318,1721,59,1721,Rounding Adj
746,1691,827,1691,827,1723,746,1723,0.01
59,1736,233,1736,233,1769,59,1769,Total RM
745,1740,829,1740,829,1772,745,1772,5. 05
60,1785,143,1785,143,1817,60,1817,Cash
702,1790,829,1790,829,1822,702,1822,-10. 00
60,1835,189,1835,189,1868,60,1868,CHANGE
745,1839,829,1839,829,1872,745,1872,4.95
69,1883,278,1883,278,1911,69,1911,ww eal i tas tab" ein gm tgs
376,1901,871,1901,871,1907,376,1907,eee ee
66,1934,273,1934,273,1965,66,1965,Item Count
59,1985,294,1985,294,2016,59,2016,GST Summary
350,1987,466,1987,466,2015,350,2015,Amount
506,1986,581,1986,581,2016,506,2016,(RM)
679,1986,825,1986,825,2019,679,2019,ax (RM)
746,2037,828,2037,828,2067,746,2067,0. 29
59,2033,206,2033,206,2099,59,2099,ahi
502,2036,584,2036,584,2101,502,2101,i e
59,2132,341,2132,341,2165,59,2165,Total Savings
726,2136,761,2136,761,2165,726,2165,-0
799,2137,828,2137,828,2166,799,2166,6
262,2196,273,2196,273,2198,262,2198,ane
328,2197,338,2197,338,2199,328,2199,=
615,2183,817,2183,817,2211,615,2211,ee ee ee te
192,2197,718,2197,718,2265,192,2265,BE A POPULAR CARD MEMBER
170,2281,763,2281,763,2315,170,2315,AND ENJOY SPECIAL DISCOUNTS
153,2330,353,2330,353,2359,153,2359,THANK YOU.
393,2331,774,2331,774,2362,393,2362,PLEASE COME AGAIN.
259,2381,645,2381,645,2412,259,2412,www. popular. com. my
194,2427,716,2427,716,2461,194,2461,Buy Chinese books online
192,2474,721,2474,721,2520,192,2520,www. popularon] ine. com. my
