92,0,134,0,134,15,92,15,a A
210,10,397,10,397,94,210,94,2) Boy Ost
99,173,152,173,152,221,99,221,@
238,241,597,241,597,266,238,266,MR. D.1.Y. (M) SDN BHO
274,275,564,275,564,304,274,304,(CO.REG :860671-D)
141,305,666,305,666,331,141,331,LOT 1851-A & 1851-B, JALAN KPB 6
158,339,665,339,665,369,158,369,KAWASAN PERINOUSTRIAN BALAKONG,
176,372,669,372,669,399,176,399,43300 SERI KEMBANGAN, SELANGOR
212,408,618,408,618,437,212,437,(GST ID No :000306020352)
312,444,519,444,519,472,312,472,(101 PUCHONG)
312,478,522,478,522,505,312,505,-TAX INVOICE-
747,517,755,517,755,519,747,519,=
98,517,739,517,739,524,98,524,eee ee Me = i aaa ma
730,539,759,539,759,562,730,562,*§
97,549,425,549,425,577,97,577,PD.BATTERY CR2032-1B
100,586,310,586,310,614,100,614,IE52 - 20/200
100,620,308,620,308,649,100,649,6911334101261
469,614,511,614,511,638,469,638,1X
552,611,611,611,611,635,552,635,1.90
699,607,727,607,727,631,699,631,90
103,690,197,690,197,718,103,718,Item(s
601,677,680,677,680,704,601,704,Qty(s
104,714,550,714,550,745,104,745,EE San oo ee ee ee
104,752,399,752,399,779,104,779,Total Incl. GST@6%
653,741,766,741,766,766,653,766,RM 1.90
654,775,767,775,767,801,654,801,RM 2.00
105,793,167,793,167,818,105,818,CASH
655,809,768,809,768,835,655,835,RM 0.10
106,825,201,825,201,852,106,852,CHANGE
607,880,717,880,717,904,607,904,RM 0.11
108,883,517,883,517,912,108,912,GST @6% included in total
126,917,737,917,737,948,126,948,Re ee wr me a ne ae ee
127,952,506,952,506,979,127,979,7-04-18 16:28 SHO1 2J86
560,945,773,945,773,973,560,973,T2 RO00120719
111,986,507,986,507,1014,111,1014,OPERATOR TRAINEE CASHIER
215,1049,659,1049,659,1078,215,1078,EXCHANGE ARE ALLOWED WITHIN
281,1086,590,1086,590,1113,281,1113,7 DAY WITH RECEIPT.
249,1119,641,1119,641,1148,249,1148,STRICTLY NO CASH REFUND.
533,1234,602,1234,602,1238,533,1238,——s
