7,0,645,0,645,25,7,25,ne sence a
84,55,890,55,890,94,84,94,SYARIKAT KAM LAi SEONG SDN BHD (Co
379,104,608,104,608,143,379,143,No. 95156P)
138,155,850,155,850,183,138,183,NO. 1442, JALAN SK 11/5, SERI KEMBANGAN
316,200,672,200,672,232,316,232,43300 SELANGOR
316,250,673,250,673,281,316,281,TEL : 03-89486342
316,301,676,301,676,333,316,333,FAX : 93-89586342
215,350,777,350,777,389,215,389,GST Reg. No. :001632722944
354,393,915,393,915,481,354,481,Insert by: admin T.sHey
311,501,687,501,687,607,311,607,aiiiies ve Cash
378,669,624,669,624,707,378,707,Tax Invoice
277,727,725,727,725,766,277,766,(Invoice No.: INV-37002)
66,835,155,835,155,865,66,865,ITEM
334,826,899,826,899,858,334,858,QTY. U.PRIC” TOTAR “TAX
478,877,602,877,602,916,478,916,E (RM)
689,873,900,873,900,952,689,952,(RM) a
64,978,383,978,383,1026,64,1026,OPEN ITEM 2
67,1047,250,1047,250,1085,67,1085,Sit Nippon
67,1094,143,1094,143,1125,67,1125,zinc
69,1142,246,1142,246,1173,69,1173,Chromate
68,1202,286,1202,286,1272,68,1272,Itern Count
69,1274,155,1274,155,1305,69,1305,Total
677,1265,801,1265,801,1297,677,1297,190.00
72,1322,200,1322,200,1348,72,1348,Discount
741,1312,804,1312,804,1338,741,1338,0.00
183,1361,339,1361,339,1388,183,1388,isc (0.00%
742,1354,805,1354,805,1381,742,1381,0.00
72,1364,90,1364,90,1391,72,1391,E
76,1457,333,1457,333,1496,76,1496,Bef. Rounding
680,1450,804,1450,804,1482,680,1482,190.00
725,1499,803,1499,803,1530,725,1530,0.00
75,1507,357,1507,357,1573,75,1573,Rounding Ad).
75,1573,95,1573,95,1604,75,1604,T
683,1612,807,1612,807,1645,683,1645,190.00
85,1798,347,1798,347,1835,85,1835,GST summary
445,1793,586,1793,586,1824,445,1824,Amount
732,1788,797,1788,797,1819,732,1819,Tax
696,1850,797,1850,797,1882,696,1882,10.75
86,1860,286,1860,286,1900,86,1900,SR(6.00%)
464,1854,588,1854,588,1886,464,1886,179.25
697,1912,798,1912,798,1944,697,1944,10.75
87,1923,205,1923,205,1988,87,1988,ese gi
77,2018,398,2018,398,2024,77,2024,en ee ee
431,2017,433,2017,433,2019,431,2019,2
580,1996,923,1996,923,2024,580,2024,Lebeasscsensussse csenceesensessssnsnnnsearecsesereseseeces
88,2036,169,2036,169,2067,88,2067,Print
371,2031,434,2031,434,2062,371,2062,- 08
439,2015,577,2015,577,2061,439,2061,-Mat-18
88,2085,292,2085,292,2127,88,2127,Cpened By
372,2082,502,2082,502,2113,372,2113,admin
118,2145,909,2145,909,2175,118,2175,re: pe eR er ms a ee
504,2205,554,2205,554,2210,504,2210,wenn
431,2235,630,2235,630,2274,431,2274,Receive By
