0,0,595,0,595,133,0,133,FO
58,271,782,271,782,308,58,308,HON HWA HARDWARE TRADING
132,322,700,322,700,360,132,360,Company Reg. No. : 001056194
58,366,767,366,767,399,58,399,NO 37, JALAN MANIS 7, TAMAN SEGAR,
117,409,709,409,709,443,117,443,56100 CHERAS, KUALA LUMPUR.
276,454,552,454,552,484,276,484,+603-91 30 2672
216,501,606,501,606,534,216,534,GST Reg : 001125220352
290,561,550,561,550,595,290,595,TAX INVOICE
58,639,252,639,252,666,58,666,CB#¥: 69379
453,641,797,641,797,671,453,671,1102/2017 9:35:48 AM
57,678,251,678,251,706,57,706,M# : C1-0
58,722,317,722,317,752,58,752,Cashier : cash3 -
58,781,302,781,302,815,58,815,Oly Description
553,782,814,782,814,815,553,815,Price Tolal(RM;
58,830,466,830,466,859,58,859,1.38 3/4" ALUMINIUM ROD
566,831,630,831,630,858,566,858,5.80
674,831,814,831,814,859,674,859,19.60 SR
751,880,788,880,788,904,751,904,00
57,919,217,919,217,954,57,954,$.38 Type:
256,920,268,920,268,946,256,946,1
345,920,417,920,417,947,345,947,Total
674,919,754,919,754,947,674,947,19.60
58,982,192,982,192,1010,58,1010,Discount:
691,983,754,983,754,1010,691,1010,0.00
61,1041,261,1041,261,1075,61,1075,Rounding Adj
689,1042,752,1042,752,1068,689,1068,0.00
59,1101,358,1101,358,1129,59,1129,Total Inclusive GST:
654,1097,754,1097,754,1132,654,1132,19,60
58,1165,151,1165,151,1193,58,1193,CASH
655,1161,753,1161,753,1194,655,1194,19.60
54,1227,339,1227,339,1282,54,1282,GST Summary
58,1288,205,1288,205,1330,58,1330,Code %
301,1293,422,1293,422,1320,301,1320,Net Amt
521,1293,589,1293,589,1320,521,1320,GST
648,1292,793,1292,793,1326,648,1326,Total(RM)
61,1348,108,1348,108,1376,61,1376,SR
169,1348,214,1348,214,1376,169,1376,SR
335,1349,416,1349,416,1377,335,1377,18.49
525,1349,583,1349,583,1376,525,1376,1.11
711,1348,791,1348,791,1376,711,1376,19.60
61,1400,133,1400,133,1428,61,1428,Total
335,1400,417,1400,417,1428,335,1428,18.49
525,1401,584,1401,584,1428,525,1428,1.11
711,1400,792,1400,792,1428,711,1428,19.60
60,1486,781,1486,781,1531,60,1531,Thank you ! & Please come again |!
66,1540,774,1540,774,1569,66,1569,Goods sold are not returnable for refund or exchange |
26,1602,803,1602,803,1621,26,1621,RT ee CO ee ee ey Ae Rn eee ee
