58,26,330,26,330,170,58,170,2 ety
38,212,386,212,386,239,38,239,YONG CEN ENTERPRISE
38,246,407,246,407,275,38,275,9, JALAN SUBANG JASA 3,
38,280,432,280,432,308,38,308,40150 SHAH ALAM, SELANG
37,313,279,313,279,339,37,339,TEL: 012-9719498
435,278,705,278,705,345,435,345,Fos h r00~—
37,347,358,347,358,371,37,371,GST NO: 001147981824
38,393,412,393,412,399,38,399,meee ween eee nnn enn n nnn nn ee ene en nn ene nn ne
38,413,117,413,117,436,38,436,CASH
39,445,412,445,412,473,39,473,eeecwwewwnnnne cece cneeerenenenmencecence
39,476,626,476,626,500,39,500,RECEIPT # CS00668594 DATE: 06/01/2018
38,512,270,512,270,536,38,536,SALESPERSON :
349,510,548,510,548,534,349,534,TIME: 10:47:00
38,546,193,546,193,568,38,568,COUNTER :
39,591,412,591,412,596,39,596,Cewewnnnnnnnnnnnnnnennnnneeececenseconcs
39,612,103,612,103,634,39,634,ITEM
221,609,519,609,519,633,221,633,QTY U/P AMOUNT
38,645,250,645,250,667,38,667,9555223500000
293,645,323,645,323,666,293,666,24
367,643,531,643,531,665,367,665,258 61.99
38,672,715,672,715,699,38,699,SR:CHAMPIGNONS MUSHROOMS 425G(2 5833X
39,721,413,721,413,725,39,725,ween nnn nnn anna nn nnn ee ee none eeeneneeeee
38,741,276,741,276,765,38,765,TOTAL QUANTITY
360,741,391,741,391,762,360,762,24
39,779,310,779,310,801,39,801,SUB-TOTAL 61.99
39,812,105,812,105,834,39,834,DISC
198,812,254,812,254,833,198,833,0.00
38,844,95,844,95,866,38,866,GST
196,844,251,844,251,866,196,866,3.72
37,877,90,877,90,899,37,899,TAX
191,876,247,876,247,898,191,898,0.00
39,909,193,909,193,931,39,931,ROUNDING
245,908,306,908,306,930,245,930,-0.01
465,866,620,866,620,932,465,932,may
37,942,125,942,125,964,37,964,TOTAL
200,941,272,941,272,963,200,963,65.70
38,975,117,975,117,997,38,997,CASH
203,974,275,974,275,996,203,996,65.70
38,1007,162,1007,162,1029,38,1029,CHANGE
238,1006,294,1006,294,1028,238,1028,0.00
39,1071,583,1071,583,1097,39,1097,GOODS SOLD ARE NOT RETURNABLE,
39,1105,211,1105,211,1128,39,1128,THANK YOU.
