2444,1011,2611,1011,2611,1058,2444,1058,£. _ ot
2585,1042,2613,1042,2613,1061,2585,1061,ry
2344,1119,2365,1119,2365,1125,2344,1125,~
2424,1040,2447,1040,2447,1104,2424,1104,;
2426,1060,2562,1060,2562,1127,2426,1127,> &)
1281,1334,2574,1334,2574,1403,1281,1403,UNIHAKKA INTERNATIONAL SDN BHD
1687,1408,2166,1408,2166,1466,1687,1466,02 May 2018 18:16
1784,1489,2068,1489,2068,1547,1784,1547,(867388-U)
1371,1555,2482,1555,2482,1627,1371,1627,12, Jalan Tampoi 7/4,Kawasan Perindustrian
1503,1644,2343,1644,2343,1712,1503,1712,Tampoi,81200 Johor Bahru, Johor
1743,1725,2098,1725,2098,1771,1743,1771,TAX INVOICE
1218,1797,2009,1797,2009,1842,1218,1842,Invoice # :OR18050202160376
1218,1909,1320,1909,1320,1954,1218,1954,Item
1671,1911,1759,1911,1759,1969,1671,1969,Qty
2511,1906,2637,1906,2637,1951,2511,1951,Total
1217,2000,1832,2000,1832,2046,1217,2046,SR 100100000006- Pork
1217,2085,1354,2085,1354,2139,1217,2139,$2.70
1674,2092,1689,2092,1689,2137,1674,2137,1
2495,2083,2631,2083,2631,2137,2495,2137,$2.70
1216,2206,1894,2206,1894,2263,1216,2263,SR 100100000060- 4 Vege
1215,2292,1352,2292,1352,2347,1215,2347,$5.50
1673,2296,1687,2296,1687,2340,1673,2340,1
2493,2291,2630,2291,2630,2346,2493,2346,$5.50
2122,2431,2629,2431,2629,2484,2122,2484,Total Amount: $8.20
2189,2507,2634,2507,2634,2565,2189,2565,GST @6%: $0.46
2220,2588,2631,2588,2631,2642,2220,2642,Nett Total: $8.20
1212,2647,1587,2647,1587,2749,1212,2749,Payment Mode
2432,2704,2629,2704,2629,2749,2432,2749,Amount
1212,2793,1369,2793,1369,2838,1212,2838,CASH
2490,2787,2626,2787,2626,2843,2490,2843,$8.20
1211,2874,1408,2874,1408,2932,1211,2932,Change
2489,2869,2625,2869,2625,2924,2489,2924,$0.00
1209,3070,1529,3070,1529,3117,1209,3117,GST Summary
1945,3070,2157,3070,2157,3118,1945,3118,Amount($)
2497,3069,2629,3069,2629,3118,2497,3118,Tax($)
1208,3143,1538,3143,1538,3207,1208,3207,SR = GST @6%
2076,3159,2160,3159,2160,3195,2076,3195,774
2541,3159,2626,3159,2626,3196,2541,3196,0.46
1576,3275,2247,3275,2247,3322,1576,3322,GST REG #000656195584
1457,3354,2367,3354,2367,3413,1457,3413,BAR WANG RICE@PERMAS JAYA
1609,3432,2210,3432,2210,3490,1609,3490,(Price Inclusive Of GST)
1575,3513,2239,3513,2239,3572,1575,3572,Thank You & Come Again!
1495,3590,2316,3590,2316,3636,1495,3636,Like and Follow Us on Facebook!
1544,3670,2272,3670,2272,3731,1544,3731,Facebook.com/BarWangRice
