28,16,223,16,223,62,28,62,31803010
320,81,337,81,337,98,320,98,4
394,72,408,72,408,80,394,80,“
167,113,546,113,546,145,167,145,AEON CO. (M) BHD (126926-H)
153,153,563,153,563,181,153,181,3RO FLR, AEGN. TAMAN, HALURT SC
182,193,519,193,519,221,182,221,JLN JEJAKA, TAMAN MALURT
167,237,251,237,251,264,167,264,CHERAS
281,234,534,234,534,261,281,261,55100 KUALA LUMPUR
210,270,506,270,506,316,210,316,GST ID : 002017394688
267,315,463,315,463,343,267,343,SHOPPING HOURS
168,353,548,353,548,381,168,381,SUN-THU: 1000 HRS - 2200 HRS
169,393,548,393,548,452,169,452,FRI-SAT: 1000 LAP = BINS
253,449,348,449,348,453,253,453,——————
552,447,561,447,561,450,552,450,-
87,450,292,450,292,505,87,505,Ix + 000008215 5514
511,474,603,474,603,502,511,502,10.905"
129,517,322,517,322,544,129,544,(OPVALU VIRGIN
86,558,293,558,293,585,86,585,1x 000006215514
512,556,590,556,590,582,512,582,10.908
129,597,322,597,322,625,129,625,TOPVALU VIRGIN
71,637,294,637,294,665,71,665,16x 006001060836
508,636,602,636,602,662,508,662,44 002K
125,676,407,676,407,705,125,705,ANCHOR FLOUR | 42.75
512,715,605,715,605,741,512,741,15.40SR
86,717,289,717,289,744,86,744,1x 000001083107
125,757,321,757,321,785,125,785,DIAMOND FOIL 7
40,837,163,837,163,866,40,866,Sub-total
536,832,605,832,605,868,536,868,81 (i
43,877,321,877,321,907,43,907,Total Sales Incl GST
536,876,608,876,608,909,536,909,81 ui
536,917,605,917,605,944,536,944,81.2
41,917,374,917,374,950,41,950,Total After Adj Inc! GSI
39,960,95,960,95,988,39,988,CASH
525,957,606,957,606,984,525,984,100,00
42,1000,223,1000,223,1026,42,1026,Item Count 19
295,999,434,999,434,1029,295,1029,Change Amt
539,997,606,997,606,1024,539,1024,18.80
100,1032,539,1032,539,1077,100,1077,Tnvoice No: 201803051908G0801 1S
40,1079,194,1079,194,1109,40,1109,GST Summary
324,1077,406,1077,406,1104,324,1104,Amount
40,1114,138,1114,138,1160,40,1160,SR & 6%
338,1116,408,1116,408,1144,338,1144,35.09
566,1075,605,1075,605,1142,566,1142,"
339,1156,408,1156,408,1184,339,1184,44.00
551,1116,597,1116,597,1183,551,1183,ae
40,1159,138,1159,138,1188,40,1188,ZR a 0%
41,1198,106,1198,106,1229,41,1229,Total
339,1197,408,1197,408,1225,339,1225,79.09
552,1196,574,1196,574,1224,552,1224,2.
570,1155,597,1155,597,1223,570,1223,1
598,1083,602,1083,602,1110,598,1110,— o> = >
40,1240,266,1240,266,1271,40,1271,05/03/2018 15:08
384,1238,606,1238,606,1265,384,1265,1008 008 0080119
40,1278,436,1278,436,1306,40,1306,0305114 LEONG STEW MUI REKHA
239,1357,507,1357,507,1386,239,1386,AEON BANDAR PUCHONG
182,1397,519,1397,519,1428,182,1428,TEL 1-300-80-AEON (2966)
155,1437,549,1437,549,1465,155,1465,THANK YOU FOR YOUR PATRONAGE
225,1477,465,1477,465,1506,225,1506,PLEASE COME AGATH
54,1556,632,1556,632,1656,54,1656,oa
