201,232,702,232,702,266,201,266,EVERGREEN LIGHT SDN BHD
383,287,524,287,524,312,383,312,(E27 ESS-U}
267,324,633,324,633,351,267,351,NiD.7-1, JALAN PUTER! 7/14,
339,363,562,363,562,388,339,388,BANDAR PUTER,
254,399,648,399,648,426,254,426,$7100 PUICHONG, EELANGOR
303,438,594,438,594,461,303,461,TELFAX;: 03-£0609719
260,474,642,474,642,501,260,501,{NO.ID GET: G003&9353472 }
274,527,625,527,625,572,274,572,TAX INVOICE
632,596,794,596,794,632,632,632,NO. : 142507
98,638,177,638,177,660,98,660,EDDIE
293,610,377,610,377,661,293,661,#01-01
513,641,648,641,648,663,513,663,18/09/2017
730,643,791,643,791,664,730,664,1721
98,686,220,686,220,713,98,713,B.COBE
380,688,444,688,444,715,380,715,QTY
527,689,653,689,653,717,527,717,UWPRICE
731,691,802,691,802,718,731,718,ANT
100,742,175,742,175,764,100,764,11598
439,744,452,744,452,765,439,765,2
574,745,639,745,639,767,574,767,12.26
706,746,793,746,793,767,706,767,24.575
97,783,426,783,426,806,97,806,PROEBME (OW LED ETICK
97,828,247,828,247,851,97,851,SUB-TOTAL
706,833,772,833,772,854,706,854,24.52
95,869,255,869,255,895,95,895,Tote! GETIE}
722,873,772,873,772,894,722,894,147
97,914,247,914,247,936,97,936,SUB-TOTAL
706,917,774,917,774,939,706,939,25,93
97,956,358,956,358,979,97,979,ROUNDING ADILIET
720,959,770,959,770,981,720,981,9.04
96,1039,315,1039,315,1065,96,1065,TOTAL ITEM{8): 1
95,1075,362,1075,362,1098,95,1098,TOTAL QUANTITY ; 2
739,1125,796,1125,796,1154,739,1154,RH
97,1178,409,1178,409,1217,97,1217,Total Incl GST
665,1177,798,1177,798,1219,665,1219,26.00
98,1252,307,1252,307,1296,98,1296,Pay Cash
665,1254,798,1254,798,1295,665,1295,26.00
96,1326,266,1326,266,1372,96,1372,Change
697,1328,798,1328,798,1369,697,1369,0.00
97,1412,152,1412,152,1433,97,1433,GeT
236,1413,518,1413,518,1434,236,1434,Texable Amt GET Amt
98,1456,497,1456,497,1467,98,1467,5 a a A
97,1485,254,1485,254,1511,97,1511,S-SR(E)- 6%
323,1486,390,1486,390,1507,323,1507,24.52
432,1487,479,1487,479,1507,432,1507,TAT
95,1522,251,1522,251,1544,95,1544,THANK YOU
96,1560,740,1560,740,1582,96,1582,GOODE BOLD ARE NOT REFUNDABLE FOR CAEH
