130,295,546,295,546,322,130,322,99 SPEED MART S/B (519S37-X)
146,335,547,335,547,369,146,369,LOT P.7. 2811, JALAN ANGSA,
236,378,444,378,444,404,236,404,TAMAN BERKELEY
192,420,506,420,506,452,192,452,41150 KLANG, SELANGOR
207,461,490,461,490,489,207,489,1572-TMN BKT PANDAN
137,498,537,498,537,531,137,531,“GST ID. NO : 000181747712
146,545,565,545,565,572,146,572,INVOICE NO : 18332/103/T01S7
57,631,161,631,161,656,57,656,02:27PM
312,630,401,630,401,655,312,655,$70285
540,629,658,629,658,655,540,655,10-03-18
59,712,400,712,400,739,59,739,104 SUNQUICK OREN 330ML
538,711,658,711,658,738,538,738,RMS.35 5
58,781,507,781,507,822,58,822,Total Sales (Inclusive GST) RM
569,795,627,795,627,821,569,821,5.35
568,836,626,836,626,862,568,862,6.00
402,836,506,836,506,862,402,862,CASH RM
373,877,507,877,507,903,373,903,CHANGE RM
586,877,628,877,628,903,586,903,65
57,928,656,928,656,934,57,934,own nn nn nn oo nn oo oe eee
299,961,444,961,444,987,299,987,Amount (RM)
540,960,640,960,640,986,540,986,Tax(RA)
58,962,223,962,223,994,58,994,GST Summary
56,1004,146,1004,146,1029,56,1029,s = 6%
387,1001,446,1001,446,1028,387,1028,5.05
600,1001,642,1001,642,1027,600,1027,30
135,1127,553,1127,553,1157,135,1157,Thank You. Please come 3ga1n
58,1168,642,1168,642,1196,58,1196,Keep the invoice for applicable returns
