162,259,751,259,751,296,162,296,KEDAI PAPAN YEW CHUAN
334,301,581,301,581,335,334,335,(0005583085-K)
256,352,659,352,659,381,256,381,LOT 276 JALAN BANTING
228,399,692,399,692,430,228,430,43800 DENGKIL, SELANGOR.
143,474,770,474,770,505,143,505,TEL : 03-87686092 FAX : 03-87686092
274,525,639,525,639,554,274,554,GST ID : 000781500416
30,578,875,578,875,625,30,625,CT AX INVOIC a
44,624,146,624,146,652,44,652,Bill To:
43,676,551,676,551,707,43,707,SUCI ALAM JAYA TRANSPORT
44,721,369,721,369,750,44,750,NO 1 JALAN AMAN 2
43,763,363,763,363,793,43,793,TAMAN DESA 43800
44,812,385,812,385,841,44,841,DENGKIL SELANGOR
42,860,243,860,243,888,42,888,017-6057770
44,898,401,898,401,933,44,933,Boc No. - €S0007
449,906,482,906,482,933,449,933,14
624,903,876,903,876,935,624,935,ate: 21/03/2018
42,954,157,954,157,982,42,982,Cashier
287,956,376,956,376,983,287,983,USER
597,957,833,957,833,985,597,985,Time: 09:31:00
43,1004,227,1004,227,1039,43,1039,Salesperson
609,1008,661,1008,661,1035,609,1035,Ref
312,1057,376,1057,376,1061,312,1061,—_—.
556,1044,875,1044,875,1072,556,1072,eee eee eeneeenee ee
525,1078,606,1078,606,1108,525,1108,(GST)
699,1079,779,1079,779,1108,699,1108,(GST)
42,1106,614,1106,614,1146,42,1146,Item Qty S/Price S/Price
673,1113,779,1113,779,1138,673,1138,Amount
829,1115,877,1115,877,1139,829,1139,Tax
46,1151,138,1151,138,1177,46,1177,101870
304,1155,311,1155,311,1176,304,1176,1
398,1153,469,1153,469,1178,398,1178,65.00
530,1154,601,1154,601,1179,530,1179,68.90
709,1155,780,1155,780,1180,709,1180,68.90
841,1156,876,1156,876,1181,841,1181,SR
44,1199,279,1199,279,1228,44,1228,PASIR HALUS (D)
26,1236,875,1236,875,1300,26,1300,~ToalQty” tT ——~—~—~—~CS~SOSOS 7
702,1329,786,1329,786,1355,702,1355,65.00
164,1326,578,1326,578,1361,164,1361,Total Sales (Excluding GST)
451,1385,579,1385,579,1412,451,1412,Discount
721,1387,785,1387,785,1414,721,1414,0.00
430,1444,579,1444,579,1472,430,1472,Total GST
722,1446,786,1446,786,1472,722,1472,3.90
442,1499,578,1499,578,1534,442,1534,Rounding
722,1502,786,1502,786,1528,722,1528,0.00
99,1557,581,1557,581,1594,99,1594,Total Sales (Inclusive of GST)
702,1561,785,1561,785,1588,702,1588,68.90
484,1618,577,1618,577,1646,484,1646,CASH
701,1619,784,1619,784,1647,701,1647,68.90
453,1661,579,1661,579,1696,453,1696,Change
720,1662,785,1662,785,1690,720,1690,0.00
102,1761,356,1761,356,1790,102,1790,GST SUMMARY
356,1818,382,1818,382,1851,356,1851,%
468,1815,623,1815,623,1868,468,1868,Amt (RM)
110,1860,153,1860,153,1887,110,1887,SR
538,1864,621,1864,621,1891,538,1891,65.00
777,1865,841,1865,841,1893,777,1893,3.90
300,1907,401,1907,401,1955,300,1955,Total i
535,1913,619,1913,619,1941,535,1941,65.00
773,1914,841,1914,841,1957,773,1957,3.90
96,1998,812,1998,812,2026,96,2026,GOODS SOLD ARE NOT RETURNABLE, THANK YOU
441,2085,473,2085,473,2104,441,2104,, =
