52,274,825,274,825,309,52,309,POTTERS GARDEN SDN BHD
356,318,543,318,543,353,356,353,(1153774-D)
159,361,753,361,753,400,159,400,Batu 11. Sg Buloh, 47000 Selangor.
178,403,721,403,721,441,178,441,Tel: 016-667 0982, 016-333 3812
247,491,668,491,668,527,247,527,GST Reg No: 000392024064
354,577,545,577,545,610,354,610,TAX INVOICE
54,619,138,619,138,651,54,651,TABLE
212,619,242,619,242,650,212,650,O
53,705,228,705,228,738,53,738,POS ID: G
55,744,542,744,542,796,55,796,IN. NO: GAOO002268
52,791,438,791,438,824,52,824,CASHIER: Administrator
55,834,580,834,580,871,55,871,INV DT: 04/01/2018 12:29:18 PM
829,838,863,838,863,869,829,869,RM
54,879,865,879,865,907,54,907,a ee ar a re a ee eee
55,920,121,920,121,952,55,952,ITEM
759,923,862,923,862,955,759,955,AMOUNT
54,965,865,965,865,993,54,993,ow ee eee
53,1006,421,1006,421,1039,53,1039,AAOO007 PLASTIC PLATE
745,1009,863,1009,863,1041,745,1041,1.00 SR
52,1049,349,1049,349,1081,52,1081,AAQ0022 CHINA POT
105,1092,227,1092,227,1123,105,1123,2 47.90
728,1095,863,1095,863,1127,728,1127,15.80 SR
52,1134,279,1134,279,1166,52,1166,AAQ0016 PLANT
728,1137,863,1137,863,1168,728,1168,16.00 SR
52,1176,279,1176,279,1208,52,1208,AAQOO16 PLANT
742,1179,863,1179,863,1211,742,1211,7,00 SR
54,1220,865,1220,865,1248,54,1248,(8 0D Pw OD Se PS a Se HO Oe Sw Sn aS a SD eS O On DEN em aes aD OD ees eve aD ew
105,1261,261,1261,261,1294,105,1294,SUB TOTAL
777,1264,863,1264,863,1296,777,1296,39.80
53,1319,861,1319,861,1326,53,1326,ow es
106,1377,261,1377,261,1410,106,1410,NET TOTAL
776,1351,863,1351,863,1413,776,1413,49.80
122,1425,156,1425,156,1449,122,1449,as
777,1420,863,1420,863,1452,777,1452,40.00
104,1491,208,1491,208,1522,104,1522,CHANGE
794,1465,863,1465,863,1526,794,1526,0.20
53,1588,861,1588,861,1595,53,1595,Se er ee ee er ween eee meme eee eee mes
52,1615,243,1615,243,1651,52,1651,Tax Summary
599,1618,701,1618,701,1649,599,1649,Amount
812,1619,862,1619,862,1651,812,1651,Tax
51,1657,385,1657,385,1690,51,1690,SR Inclusive GST 6%
617,1660,702,1660,702,1692,617,1692,37.54
794,1661,862,1661,862,1693,794,1693,2.26
141,1743,756,1743,756,1781,141,1781,*#* Thank you Please Come Again *+#*
72,1785,826,1785,826,1824,72,1824,Item Sold are Not Refundable & Exchangeable
0,1872,136,1872,136,1892,0,1892,7
329,1876,540,1876,540,1892,329,1892,a: |
