239,348,728,348,728,380,239,380,ROCKU YAKINIKU
185,393,728,393,728,429,185,429,CPI ROCKU SON. BHD. (1096317-P)
291,438,394,438,394,469,291,469,GST NC
450,439,660,439,660,470,450,470,000446271488
204,478,696,478,696,529,204,529,LOT F355/356/357 , FIRST FLOOR
150,528,748,528,748,560,150,560,RAINFOREST ,1 UTAMA SHOPPING CENTRE
293,574,607,574,607,605,293,605,LEBUH BANDAR UTAMA
115,662,181,662,181,690,115,690,a0 an as
221,663,676,663,676,691,221,691,en roma e: ome em ema men,
291,618,624,618,624,650,291,650,47800 PETALING JAYA
716,680,728,680,728,683,716,683,-
733,680,746,680,746,683,733,683,=
768,680,780,680,780,683,768,683,-
63,678,443,678,443,742,63,742,19/02/2018 17:43 7001
538,709,660,709,660,740,538,740,A063975
61,751,271,751,271,784,61,784,Csh: CASHIER
344,754,606,754,606,788,344,788,Svr: BISWASH(ip
61,796,218,796,218,829,61,829,Table: A9
361,798,412,798,412,829,361,829,Pax
485,799,500,799,500,829,485,829,3
61,842,271,842,271,906,61,906,pane 063975
820,845,853,845,853,875,820,875,RM
133,888,390,888,390,916,133,916,$n en ete am om om aren seen ava
429,888,675,888,675,916,429,916,con aia ren rea eanetn Se pemepee
805,905,816,905,816,908,805,908,-
859,906,870,906,870,908,859,908,a
893,905,905,905,905,909,893,909,-
60,902,217,902,217,964,60,964,GREEN TEA
62,978,71,978,71,1009,62,1009,1
254,979,323,979,323,1010,254,1010,3.00
802,981,905,981,905,1012,802,1012,3.00 T
60,1023,217,1023,217,1054,60,1054,GREEN TEA
62,1068,71,1068,71,1098,62,1098,1
254,1069,323,1069,323,1099,254,1099,3.00
802,1071,905,1071,905,1101,802,1101,3.00 T
60,1113,426,1113,426,1148,60,1148,BUFFET DINNER (ADULT)
60,1157,75,1157,75,1188,60,1188,3
769,1161,904,1161,904,1191,769,1191,149.70 T
130,1203,233,1203,233,1234,130,1234,SUBTTL
768,1205,870,1205,870,1236,768,1236,155.70
132,1248,322,1248,322,1279,132,1279,10% SVC CHG
786,1250,869,1250,869,1281,786,1281,15,57
129,1293,232,1293,232,1325,129,1325,6% GST
787,1296,870,1296,870,1327,787,1327,10.28
148,1353,302,1353,302,1358,148,1358,enesasquanascnmees
344,1354,356,1354,356,1358,344,1358,-
362,1355,373,1355,373,1358,362,1358,-
574,1356,584,1356,584,1358,574,1358,a
609,1355,621,1355,621,1358,609,1358,i
130,1354,330,1354,330,1415,130,1415,TOTAL
664,1385,866,1385,866,1417,664,1417,181.55
129,1427,199,1427,199,1458,129,1458,CASH
765,1430,868,1430,868,1461,765,1461,201,55
130,1471,336,1471,336,1503,130,1503,CHANGE
694,1474,866,1474,866,1505,694,1505,20.00
60,1602,895,1602,895,1630,60,1630,a a ae re ee we wn ew ee ene ew we es ws ww en en me ene es ee
57,1690,250,1690,250,1727,57,1727,GST Summary
588,1694,691,1694,691,1724,588,1724,Amount
818,1694,868,1694,868,1725,818,1725,Tax
58,1735,196,1735,196,1767,58,1767,T:6% GST
590,1738,691,1738,691,1769,590,1769,171.27
785,1739,869,1739,869,1770,785,1770,10.28
58,1779,267,1779,267,1812,58,1812,Z:Zero Rated
623,1783,707,1783,707,1846,623,1846,0. ad
59,1826,667,1826,667,1854,59,1854,See ew ee ee oe ew ee eee =
767,1784,868,1784,868,1846,767,1846,a 00
163,1913,321,1913,321,1949,163,1949,Signature
487,1946,798,1946,798,1950,487,1950,rn
234,1959,726,1959,726,1996,234,1996,Thank you. Please come again
305,2003,655,2003,655,2036,305,2036,Bill Close: 19:08:04
453,2104,495,2104,495,2126,453,2126,aa
