85,57,310,57,310,89,85,89,Tax Invoice
85,143,757,143,757,175,85,175,GREAT ZONE HOUSEHOLD CENTRE SDN BHD
85,183,249,183,249,219,85,219,(801049-U)
84,230,329,230,329,259,84,259,60 & 62. Jalan Ciku,
84,269,271,269,271,297,84,297,86000,KLUANG
83,347,399,347,399,378,83,378,GST Reg.: 001833082880
84,407,273,407,273,431,84,431,Document No. :
300,409,501,409,501,432,300,432,KLGO201130227
83,449,155,449,155,472,83,472,Date:
301,450,608,450,608,479,301,479,18/02/2018 06:08:59 PM
83,491,180,491,180,514,83,514,Debtor :
83,531,196,531,196,557,83,557,Member :
81,572,201,572,201,597,81,597,Terminal :
298,575,405,575,405,599,298,599,KLGO201
81,613,185,613,185,636,81,636,Cashier :
298,616,359,616,359,638,298,638,KLG2
80,662,778,662,778,673,80,673,weet ww www ene eee ee ee ee ee ee eee
82,680,146,680,146,704,82,704,DESC
306,683,414,683,414,707,306,707,U, PRICE
493,685,541,685,541,709,493,709,Disc
579,686,748,686,748,711,579,711,AMOUNT TAX
111,723,160,723,160,751,111,751,QTY
378,726,413,726,413,749,378,749,RM
651,722,770,722,770,746,651,746,RM CODE
79,768,777,768,777,780,79,780,wt tee ee ee eee ene eee ee ee ee eee eee
80,787,582,787,582,820,80,820,200SHEET COMPACT SERVIETTES (NTE)
168,829,220,829,220,852,168,852,1PC
269,834,280,834,280,843,269,843,“
387,831,441,831,441,855,387,855,3.30
493,833,548,833,548,856,493,856,0.00
633,835,730,835,730,859,633,859,3.30 SR
82,878,317,878,317,904,82,904,1.5" RUBBER BAND
167,923,280,923,280,948,167,948,12006 *
386,926,440,926,440,950,386,950,3.60
493,927,547,927,547,951,493,951,0.00
632,930,729,930,729,954,632,954,3.60 SR
79,972,203,972,203,995,79,995,PP 3X5 04
167,1015,279,1015,279,1038,167,1038,1 200G *
386,1018,440,1018,440,1041,386,1041,2.50
492,1019,546,1019,546,1043,492,1043,0.00
631,1018,729,1018,729,1057,631,1057,2.50 SR
80,1064,345,1064,345,1090,80,1090,18MMX90Y OPP TAPE
267,1113,278,1113,278,1122,267,1122,*
166,1108,218,1108,218,1132,166,1132,1PC
387,1111,439,1111,439,1135,387,1135,1.60
491,1113,545,1113,545,1136,491,1136,0.00
633,1115,728,1115,728,1139,633,1139,1.60 SR
77,1157,347,1157,347,1184,77,1184,911 TAPE DISPENSER
266,1206,278,1206,278,1216,266,1216,*
165,1201,218,1201,218,1224,165,1224,1PC
384,1204,438,1204,438,1227,384,1227,8.60
491,1206,545,1206,545,1229,491,1229,0,00
630,1208,728,1208,728,1232,630,1232,8.60 SR
77,1251,616,1251,616,1282,77,1282,PSI-890 PENSONIC DRY IRON WITH SPRAY
265,1300,277,1300,277,1310,265,1310,*
164,1295,217,1295,217,1318,164,1318,1PC
368,1298,439,1298,439,1321,368,1321,49.90
490,1300,544,1300,544,1322,490,1322,0.00
614,1302,727,1302,727,1326,614,1326,49.90 SR
75,1344,418,1344,418,1371,75,1371,AP-17 APRON PLAIN CLOTH
145,1383,216,1383,216,1421,145,1421,20 PC
265,1392,276,1392,276,1402,265,1402,™*
371,1390,438,1390,438,1412,371,1412,10,90
489,1392,544,1392,544,1414,489,1414,0.00
599,1394,727,1394,727,1419,599,1419,218.00 SR
74,1436,243,1436,243,1462,74,1462,TALI UKURAN
