181,27,627,27,627,53,181,53,e RINT EXPERT SDN BHD
326,70,473,70,473,97,326,97,(989625-A)
79,100,721,100,721,126,79,126,NO 18, 20, 22, JALAN BUNGA TANJONG 2/16,
170,141,626,141,626,165,170,165,40000 SHAH ALAM, SELANGOR
266,185,318,185,318,207,266,207,TEL
346,184,526,184,526,206,346,206,03-55250588
243,222,546,222,546,244,243,244,GST ID : 000886677504
41,291,86,291,86,295,41,295,—
173,292,182,292,182,294,173,294,=
263,248,514,248,514,299,263,299,_TAX INVOICE _
607,293,747,293,747,297,607,297,ne
51,288,171,288,171,344,51,344,Receipt #:
220,313,384,313,384,335,220,335,CS00534185
467,314,532,314,532,336,467,336,Table
589,314,619,314,619,336,589,336,92
50,351,106,351,106,373,50,373,Staff
220,352,320,352,320,374,220,374,SYAHID
467,353,523,353,523,375,467,375,Date
589,354,730,354,730,376,589,376,25/03/2018
38,386,294,386,294,422,38,422,pCasicipee BUSER
289,419,422,419,422,423,289,423,crane
441,388,536,388,536,424,441,424,limes
592,385,728,385,728,429,592,429,15:17:00 _
38,466,121,466,121,470,38,470,ated)
50,440,203,440,203,470,50,470,Description
149,467,196,467,196,470,149,470,1h
338,468,367,468,367,471,338,471,=
380,469,400,469,400,471,380,471,=
431,442,479,442,479,473,431,473,Qty
508,443,665,443,665,473,508,473,Price Amt
691,444,738,444,738,466,691,466,Tax
50,468,278,468,278,489,50,489,BANNER 8X4FEET _
517,477,666,477,666,497,517,497,28.58 28.58
704,478,735,478,735,498,704,498,SR
50,509,241,509,241,530,50,530,DESIGN BANNER
517,514,666,514,666,535,517,535,31.80 31.80
704,515,734,515,734,535,704,535,SR
0,428,7,428,7,550,0,550,ee
50,545,278,545,278,566,50,566,BUSINESS SPOT Uv
505,550,664,550,664,571,505,571,159.00 159.00
704,552,734,552,734,572,704,572,SR
51,582,364,582,364,604,51,604,DIE-CUT TRANSPARENT PP
518,587,661,587,661,608,518,608,12.40 62.01
703,588,733,588,733,608,703,608,SR
51,618,248,618,248,639,51,639,DESIGN STICKER
516,623,665,623,665,644,516,644,31.80 31.860
703,625,733,625,733,645,703,645,SR
0,580,7,580,7,637,0,637,Se ye
50,655,260,655,260,676,50,676,T SHIRT PRINTING
517,659,664,659,664,680,517,680,11.13 55.65
702,661,733,661,733,681,702,681,SR
0,711,8,711,8,727,0,727,—
52,691,318,691,318,716,52,716,DEPOSIT (CS00530344)
503,695,664,695,664,716,503,716,200.00 -200.00
702,697,732,697,732,717,702,717,SR
450,478,453,478,453,678,450,678,Sa QNseaaeaaS
515,732,663,732,663,752,515,752,35.36 35.36
701,734,732,734,732,754,701,754,SR
49,727,228,727,228,760,49,760,BANNERIEN SE
106,756,217,756,217,760,106,760,eileen:
706,762,741,762,741,766,706,766,—
250,763,304,763,304,784,250,784,Total
440,765,467,765,467,787,440,787,16
591,758,709,758,709,801,591,801,204.20 —
189,822,530,822,530,853,189,853,Toiai Sales (Excluding GST)
595,827,676,827,676,850,595,850,192 64
425,865,531,865,531,888,425,888,Discount
623,868,676,868,676,890,623,890,0.00
340,907,529,907,529,936,340,936,Service Charge
622,910,675,910,675,933,622,933,0.00
407,948,528,948,528,972,407,972,Total GST
610,952,675,952,675,974,610,974,1156
417,990,529,990,529,1019,417,1019,Rounding
621,993,675,993,675,1015,621,1015,0.00
137,1032,531,1032,531,1062,137,1062,Total Sales (Inclusive of GST)
591,1036,674,1036,674,1059,591,1059,204.20
315,1074,529,1074,529,1103,315,1103,{41005826} VISA
590,1078,673,1078,673,1101,590,1101,204.20
409,1112,528,1112,528,1136,409,1136,CHANGE
621,1116,673,1116,673,1138,621,1138,0.00
416,1187,590,1187,590,1194,416,1194,a
146,1189,378,1189,378,1237,146,1237,GST SUMMARY
322,1253,330,1253,330,1265,322,1265,y
411,1256,418,1256,418,1274,411,1274,t
157,1250,286,1250,286,1311,157,1311,ae
325,1284,339,1284,339,1306,325,1306,6
409,1285,489,1285,489,1308,409,1308,192.64
567,1287,632,1287,632,1310,567,1310,11.56
264,1331,345,1331,345,1354,264,1354,Total ;
407,1333,489,1333,489,1356,407,1356,192.64
565,1335,631,1335,631,1357,565,1357,11.56
151,1367,595,1367,595,1407,151,1407,# indicated this tax code belong to service
151,1404,240,1404,240,1428,151,1428,charges.
116,1471,672,1471,672,1501,116,1501,SOODS SOLD ARE NOT RETURNABLE, ITEM NOT
132,1496,706,1496,706,1527,132,1527,LECTED MORE THAN 1 MONTH WILL BE DISPOSED
