100,30,445,30,445,87,100,87,218 0>0|2°
128,226,789,226,789,255,128,255,LIM SENG THO HARDWARE FRADING
184,280,639,280,639,313,184,313,No 7, Simpang Off Batu Village
120,322,701,322,701,352,120,352,Jalan Ipoh Batu 5. 51200 Kuala Lumour
335,363,498,363,498,388,335,388,MALAYSIA
200,402,628,402,628,428,200,428,Tei & Fax Mo 03-6258 7191
311,443,516,443,516,468,311,468,03-6258 7191
155,497,674,497,674,530,155,530,Company Reg No. (002231061-T}
191,543,638,543,638,579,191,579,GST Reg No. :001269075968
311,608,520,608,520,634,311,634,TAX INVOICE
158,675,199,675,199,699,158,699,No
288,673,437,673,437,699,288,699,CE 24388
42,725,108,725,108,749,42,749,Date
288,724,551,724,551,749,288,749,09/02/2018 10:05
41,777,185,777,185,801,41,801,Cashier #
289,776,347,776,347,802,289,802,LST
579,842,631,842,631,868,579,868,RM
700,842,789,842,789,868,700,868,Code
42,884,202,884,202,909,42,909,BEG GUNI
77,935,226,935,226,959,77,959,1206 NOS
410,935,425,935,425,953,410,953,—~I
572,936,635,936,635,960,572,960,8 46
214,989,330,989,330,1013,214,1013,Subtotal
572,989,636,989,636,1014,572,1014,840
92,1075,346,1075,346,1100,92,1100,Totai inc! of GST
572,1075,636,1075,636,1100,572,1100,8.49
204,1127,331,1127,331,1159,204,1159,Payment
573,1127,636,1127,636,1152,573,1152,8 40
145,1175,346,1175,346,1208,145,1208,Change Due »
572,1176,636,1176,636,1201,572,1201,0.00
266,1233,298,1233,298,1258,266,1258,12
49,1233,233,1233,233,1263,49,1263,Total Item(s)
606,1290,739,1290,739,1319,606,1319,Tax(RM)
51,1286,520,1286,520,1331,51,1331,GST Summary = Amount(RM)
54,1349,96,1349,96,1374,54,1374,SR
179,1348,269,1348,269,1380,179,1380,@ 6%
458,1348,521,1348,521,1373,458,1373,792
676,1356,679,1356,679,1366,676,1366,{
705,1350,737,1350,737,1371,705,1371,42
766,1343,769,1343,769,1358,766,1358,|
202,1496,621,1496,621,1521,202,1521,SAAMAREA THIANIK VOL) *Atenaae
162,1540,660,1540,660,1566,162,1566,“**** PLEASE COME AGAIN *****
99,1586,734,1586,734,1612,99,1612,COODS SOLD ARE NOT RETURNABLE*
0,1672,620,1672,620,1696,0,1696,Se. ee
