647,0,704,0,704,5,647,5,oe
0,0,53,0,53,48,0,48,y .
84,179,573,179,573,215,84,215,MUN HENG ELECTRICAL &
135,223,520,223,520,257,135,257,HARDWARE SUPPLY
221,281,461,281,461,309,221,309,(ROC: 001950450-U)
188,313,367,313,367,334,188,334,GST ID No: 000
369,321,409,321,409,334,369,334,aie
371,313,410,313,410,326,371,326,373)
411,311,495,311,495,333,411,333,77166
188,337,491,337,491,360,188,360,No.52, Jalan Gulan USOT,
194,369,493,369,493,396,194,396,Bandar Bingyiran Subang,
131,400,557,400,557,427,131,427,Sungai Buloh, 40750 Shahi Alam, Sei.
130,434,523,434,523,460,130,460,Tel:049-2238377101 6-3692080
228,468,450,468,450,494,228,494,Fay:03-78458334
237,514,434,514,434,545,237,545,Tax Invoice
399,576,545,576,545,604,399,604,No. :CS-5
544,608,556,608,556,621,544,621,~
549,575,558,575,558,602,549,602,—t
565,575,616,575,616,603,565,603,762
360,608,540,608,540,636,360,636,Date : 01/02/
541,612,553,612,553,628,541,628,Py
541,629,554,629,554,635,541,635,ra
559,608,608,608,608,635,559,635,916
577,608,606,608,606,635,577,635,18
372,678,422,678,422,710,372,710,Qty
478,676,592,676,592,705,478,705,RM Tax
72,729,324,729,324,752,72,752,24 WHITE SPRAY
360,728,404,728,404,751,360,751,1.04
405,734,416,734,416,751,405,751,a)
467,727,583,727,583,750,467,750,7.00 SR
299,788,491,788,491,816,299,816,ponerse csetsormtarera memes:
566,835,599,835,599,862,566,862,G0
101,892,136,892,136,906,101,906,ne
141,925,171,925,171,944,141,944,to
172,925,182,925,182,943,172,943,%
310,936,331,936,331,944,310,944,ey
571,891,605,891,605,947,571,947,wg
223,956,365,956,365,982,223,982,Paid Ama.
384,927,399,927,399,981,384,981,7
287,999,343,999,343,1014,287,1014,CR
539,1001,553,1001,553,1012,539,1012,a
288,1007,396,1007,396,1025,288,1025,Lise
155,1037,416,1037,416,1066,155,1066,Total Gy Tender:
462,1081,502,1081,502,1121,462,1121,“T
213,1138,532,1138,532,1172,213,1172,Goods sad eve noi ret n |
540,1143,560,1143,560,1158,540,1158,Pe,
136,1181,151,1181,151,1188,136,1188,ex
164,1182,318,1182,318,1188,164,1188,om mm em
364,1168,544,1168,544,1196,364,1196,em ms me be
125,1192,283,1192,283,1218,125,1218,GST Summary
356,1192,447,1192,447,1211,356,1211,Amount
390,1221,444,1221,444,1243,390,1243,(RM)
553,1221,607,1221,607,1239,553,1239,(RM)
120,1260,132,1260,132,1270,120,1270,=
190,1249,574,1249,574,1256,190,1256,en ee ee ee ee
138,1251,186,1251,186,1292,138,1292,RG
196,1271,266,1271,266,1292,196,1292,===
280,1273,468,1273,468,1301,280,1301,ee eo
396,1259,445,1259,445,1279,396,1279,4.60
559,1259,607,1259,607,1279,559,1279,0.40
601,1283,623,1283,623,1291,601,1291,at
616,1243,665,1243,665,1278,616,1278,iv
112,1270,136,1270,136,1315,112,1315,5
136,1300,167,1300,167,1315,136,1315,ors
396,1296,446,1296,446,1315,396,1315,6.60
559,1293,623,1293,623,1315,559,1315,a40!
191,1322,347,1322,347,1329,191,1329,ee
362,1310,603,1310,603,1338,362,1338,seem ee
328,1456,483,1456,483,1477,328,1477,THANK FOU
215,1496,593,1496,593,1523,215,1523,For any enquiry, piense «-mai! us:
289,1558,522,1558,522,1578,289,1578,O+02/2016 16:22:05
0,1599,438,1599,438,1640,0,1640,nineteen mete
