2652,98,2677,98,2677,118,2652,118,Fin
2451,147,2585,147,2585,219,2451,219,7 ze
2478,94,2574,94,2574,180,2478,180,LO g
2704,171,2769,171,2769,232,2704,232,he
2771,188,2819,188,2819,236,2771,236,A
2850,214,2876,214,2876,225,2850,225,to
1797,196,2730,196,2730,359,1797,359,AEON CU. (M) BHD (126906- +)
1758,378,2770,378,2770,447,1758,447,SRB FLR, AEQN TAMAN MALURI SC
1828,478,2661,478,2661,547,1828,547,JLN JEJAKA, TAMAN MALURI
1791,576,2699,576,2699,650,1791,650,CHERAS, 551700 KUALA LUMPUR
1896,672,2167,672,2167,769,1896,769,Gol ID :
2212,674,2627,674,2627,743,2212,743,002017394688
2036,772,2520,772,2520,843,2036,843,SHUPPING HOURS
1789,873,1924,873,1924,941,1789,941,SUN-
1930,873,1959,873,1959,896,1930,896,~
1942,898,1947,898,1947,940,1942,940,|
1964,870,2732,870,2732,940,1964,940,HU: 1900 HRS - 2250 HRS
1509,1095,1680,1095,1680,1123,1509,1123,ee en ere ee
1792,968,2732,968,2732,1109,1792,1109,FRI- vATs 1000 HRS ~ 2300 HRS
1823,1091,2871,1091,2871,1119,1823,1119,Tee FS mT res ee sce oe eee er er re + cans Me AY > se en eer ere ee ar ee en: aod
2669,1165,2692,1165,2692,1204,2669,1204,k
1584,1106,2095,1106,2095,1236,1584,1236,1x 000000135412
2666,1203,2695,1203,2695,1233,2666,1233,uJ
2736,1165,2835,1165,2835,1233,2736,1233,005
2842,1197,2866,1197,2866,1232,2842,1232,ih
2842,1165,2872,1165,2872,1208,2842,1208,Q
1682,1267,2133,1267,2133,1336,1682,1336,SUSHI SET-PTC
1681,1366,2097,1366,2097,1436,1681,1436,000001038556
2635,1364,2834,1364,2834,1434,2635,1434,15,565
2841,1396,2869,1396,2869,1433,2841,1433,a
2841,1365,2871,1365,2871,1396,2841,1396,ie)
1680,1466,2123,1466,2123,1538,1680,1538,CHEK HUP 2IN1
1715,1565,2271,1565,2271,1636,1715,1636,tem promo @12,99
2628,1562,2798,1562,2798,1632,2628,1632,“2.0f
1580,1668,1596,1668,1596,1730,1580,1730,|
1679,1662,2095,1662,2095,1732,1679,1732,600097670558
2634,1661,2869,1661,2869,1730,2634,1730,12. 735R
1682,1760,2165,1760,2165,1830,1682,1830,LUCOZADE SPORT
1678,1865,2094,1865,2094,1928,1678,1928,O09008294692
2627,1863,2867,1863,2867,1927,2627,1927,22 ..S0SK
1678,1957,2161,1957,2161,2026,1678,2026,JAPAN SUN FUJI
1713,2057,2081,2057,2081,2129,1713,2129,0000777387;
2670,2055,2866,2055,2866,2125,2670,2125,(.90SR
1676,2156,2163,2156,2163,2226,1676,2226,CHILE ANGELENO
1711,2255,2091,2255,2091,2327,1711,2327,00008826349
2630,2253,2865,2253,2865,2323,2630,2323,10,8052
1675,2355,2157,2355,2157,2426,1675,2426,AUS SEEKA KI]
1677,2454,2231,2454,2231,2533,1677,2533,Item promo @), 49
2623,2454,2785,2454,2785,2523,2623,2523,“141
2801,2581,2828,2581,2828,2617,2801,2617,wi;
1605,2569,1634,2569,1634,2620,1605,2620,X
1674,2552,2081,2552,2081,2623,1674,2623,000002003191
2728,2551,2792,2551,2792,2620,2728,2620,00
2833,2552,2863,2552,2863,2620,2833,2620,R
1674,2656,1984,2656,1984,2721,1674,2721,BLUEBERRY
1610,2768,1633,2768,1633,2818,1610,2818,4
1673,2750,2089,2750,2089,2890,1673,2890,saa ahha
2656,2748,2862,2748,2862,2815,2656,2815,4,805
1777,2848,2191,2848,2191,2917,1777,2917,CHERRY HONEY
1619,2966,1631,2966,1631,3016,1619,3016,f
1672,2890,2086,2890,2086,3015,1672,3015,0000601 ‘3689
2655,2945,2860,2945,2860,3013,2655,3013,9 405R
1671,3044,2052,3044,2052,3117,1671,3117,TOMATO PLUM
1600,3166,1630,3166,1630,3215,1600,3215,K
1670,3146,2086,3146,2086,3217,1670,3217,000000388658
2762,3145,2859,3145,2859,3215,2762,3215,Usk
1669,3246,2191,3246,2191,3317,1669,3317,CUT FRUITS 1,99
1683,3346,2084,3346,2084,3416,1683,3416,190000589273
2758,3345,2822,3345,2822,3414,2758,3414,45
1668,3451,2013,3451,2013,3514,1668,3514,GUAVA KING
1668,3540,2082,3540,2082,3608,1668,3608,000000381000
2650,3539,2855,3539,2855,3607,2650,3607,5, 185k
1667,3638,2187,3638,2187,3708,1667,3708,CAVANDISH BANAN
1701,3738,2081,3738,2081,3805,1701,3805,00000812627
2621,3738,2854,3738,2854,3805,2621,3805,14,.859R
1665,3740,1680,3740,1680,3903,1665,3903,!
1700,3835,2081,3835,2081,3905,1700,3905,S RED GLOBE
1664,3933,2080,3933,2080,4004,1664,4004,(00000380980
1682,3741,1695,3741,1695,4002,1682,4002,|
2651,3933,2817,3933,2817,4004,2651,4004,5,155
1663,4034,1868,4034,1868,4105,1663,4105,PAPAYA
1662,4131,2078,4131,2078,4298,1662,4298,rea pane
2617,4133,2780,4133,2780,4202,2617,4202,11.22
2821,4134,2852,4134,2852,4201,2821,4201,R
1696,4235,2182,4235,2182,4299,1696,4299,~1150 POWERFUL
1449,4427,1616,4427,1616,4496,1449,4496,Suo-t
1663,4425,1750,4425,1750,4495,1663,4495,tal
2678,4431,2848,4431,2848,4499,2678,4499,47.45
1448,4444,1688,4444,1688,4590,1448,4590,Total §
1692,4522,2144,4522,2144,4593,1692,4593,ales Inc] GST
2677,4528,2847,4528,2847,4595,2677,4595,47.45
1447,4620,1608,4620,1608,4692,1447,4692,Total
1656,4620,2282,4620,2282,4701,1656,4701,After Adj Incl GST
2646,4431,2663,4431,2663,4694,2646,4694,|
2675,4626,2845,4626,2845,4696,2675,4696,AT 45
1446,4722,1581,4722,1581,4790,1446,4790,CASH
2638,4724,2844,4724,2844,4792,2638,4792,200.00
1449,4820,1894,4820,1894,4889,1449,4889,Item Count 15
2111,4817,2418,4817,2418,4899,2111,4899,hange Amt
2676,4824,2844,4824,2844,4892,2676,4892,h? 55
1590,4919,2666,4919,2666,4991,1590,4991,Invoice No: 2018060310100050084
1443,5019,1823,5019,1823,5100,1443,5100,Gol Suita ry
2143,5019,2345,5019,2345,5091,2143,5091,Anaunt
2748,5023,2793,5023,2793,5093,2748,5093,fe
1441,5135,1646,5135,1646,5189,1441,5189,on @ U
2149,5125,2347,5125,2347,5191,2149,5191,147.45
2705,5138,2840,5138,2840,5192,2705,5192,UU
1441,5215,1601,5215,1601,5287,1441,5287,Tota]
2148,5219,2345,5219,2345,5288,2148,5288,147.45
2704,5222,2839,5222,2839,5289,2704,5289,0.00
1440,5318,1994,5318,1994,5393,1440,5393,03/06/2016 12:42
2287,5320,2836,5320,2836,5389,2287,5389,1010 005 0050084
1438,5415,2064,5415,2064,5483,1438,5483,0306657 PU NUR AYU
1786,5610,2336,5610,2336,5687,1786,5687,REGULAR ‘STAMP(S)
2523,5612,2552,5612,2552,5681,2523,5681,4
1784,5707,2265,5707,2265,5787,1784,5787,BONUS STAMP(S)
2522,5712,2551,5712,2551,5779,2522,5779,0
1784,5802,2264,5802,2264,5885,1784,5885,TOTAL STAMP(S)
2522,5809,2550,5809,2550,5878,2522,5878,4
1432,6004,1568,6004,1568,6073,1432,6073,AEON
1713,5998,2828,5998,2828,6085,1713,6085,mps Loyalty Program “Product(s)°
1661,6020,1702,6020,1702,6172,1661,6172,:
1746,6107,2724,6107,2724,6181,1746,6181,are neither exchangeable nor
1962,6198,2301,6198,2301,6271,1962,6271,refundable
1813,6400,2369,6400,2369,6470,1813,6470,AEON PERMAS JAYA
1742,6498,1825,6498,1825,6565,1742,6565,TEL
1953,6496,2572,6496,2572,6577,1953,6577,300-80-AEON (2366)
1676,6595,1806,6595,1806,6665,1676,6665,THAN
1885,6596,2650,6596,2650,6666,1885,6666,YOU FOR YOUR PATRONAGE
1811,6694,2401,6694,2401,6765,1811,6765,PLEASE COME AGAIN
1479,6890,1535,6890,1535,6919,1479,6919,i {f
1683,6889,1733,6889,1733,6921,1683,6921,i bi
2841,6891,2886,6891,2886,6972,2841,6972,{|
1508,6919,1535,6919,1535,6945,1508,6945,Hf
1549,6889,1657,6889,1657,6974,1549,6974,Hh
1636,6888,1762,6888,1762,6974,1636,6974,ate
1758,6887,2573,6887,2573,6975,1758,6975,OA AU tae aL
2570,6889,2844,6889,2844,6975,2570,6975,SUE SURE
