24,53,591,53,591,59,24,59,en nner ne
37,69,588,69,588,102,37,102,GARDENIA BAKERIES (KL) SDN BHD (139386 X)
177,96,435,96,435,115,177,115,Lot 3, Jalan Pelabur 23/1
161,120,450,120,450,141,161,141,40300 Shah Alam, Selangor.
123,142,500,142,500,160,123,160,Tel: 03- 55423228 Fax:03- 55423213
193,161,435,161,435,192,193,192,GST LD: 00038 1399040
140,208,480,208,480,238,140,238,TAX INVOICE / ADJUSTMENT NOTE
248,265,508,265,508,296,248,296,Cash Inv No.: 7006F714
29,304,108,304,108,322,29,322,VEOSI4
323,307,510,307,510,323,323,323,Date: 06/10/2017
28,335,370,335,370,366,28,366,HAKASSAR FRESH MARKET SON BHO
28,376,298,376,298,391,28,391,GROUND FLOOR, NO. 4&6
29,399,192,399,192,415,29,415,JALAN SS 15/46
27,422,345,422,345,438,27,438,4750@ SUBANG JAYA, SELANGOR
28,438,268,438,268,468,28,468,VEOS;: Ridzuan (11900)
255,462,430,462,430,496,255,496,DD: 06/10/2017 _
437,467,488,467,488,485,437,485,11:05
428,489,589,489,589,493,428,493,eS
19,484,506,484,506,523,19,523,Deser iptior ription _U. U.P Iss Exc D “Sale “Bint tC RM)
23,533,139,533,139,549,23,549,0.C. WHITE
167,533,210,533,210,549,167,549,2.13
248,534,257,534,257,547,248,547,5
294,534,339,534,339,549,294,549,oo
389,534,399,534,399,549,389,549,5
450,534,505,534,505,549,450,549,10.65
22,556,127,556,127,572,22,572,WHOL EMEAL
168,557,210,557,210,570,168,570,2.78
249,557,257,557,257,571,249,571,3
294,557,341,557,341,572,294,572,® @
390,557,399,557,399,572,390,572,3
460,557,506,557,506,572,460,572,8.34
23,579,129,579,129,594,23,594,0.C JUMBO
168,580,211,580,211,594,168,594,2.97
248,581,258,581,258,594,248,594,6
299,580,341,580,341,595,299,595,1 0
389,580,399,580,399,594,389,594,5
450,580,505,580,505,595,450,595,14.85
448,611,507,611,507,642,448,642,33.84
188,609,396,609,396,649,188,649,Total 0% supplies:
235,669,396,669,396,709,235,709,Total Payable:
448,670,507,670,507,701,448,701,33,84
28,732,107,732,107,748,28,748,E.8.0.E
28,756,545,756,545,775,28,775,Received above goods in good order condition
27,779,55,779,55,794,27,794,The
114,779,484,779,484,799,114,799,ipient of Gardenia’s products is
28,806,55,806,55,818,28,818,rec
110,803,556,803,556,822,110,822,d to make necessary adjustments to its
29,825,213,825,213,844,29,844,input tax claims
240,825,463,825,463,842,240,842,on the basic of the
27,848,485,848,485,868,27,868,adjustments shown in this Tax Invoice /
22,872,203,872,203,895,22,895,Adjustnent Note
192,894,431,894,431,917,192,917,CUSTOMER'S COPY
9,958,21,958,21,960,9,960,-*
33,956,45,956,45,960,33,960,ve
73,957,85,957,85,960,73,960,-
119,941,250,941,250,960,119,960,a a |
362,957,406,957,406,960,362,960,7
