681,53,723,53,723,101,681,101,R
161,259,752,259,752,297,161,297,KEDAI PAPAN YEW CHUAN
334,302,581,302,581,336,334,336,(0005583085-K)
256,352,659,352,659,382,256,382,LOT 276 JALAN BANTING
228,400,692,400,692,430,228,430,43800 DENGKIL, SELANGOR.
143,470,771,470,771,516,143,516,TEL : 03-87686092 FAX : 03-87686092
274,524,640,524,640,554,274,554,GST ID : 000781500416
340,583,572,583,572,619,340,619,TAX INVOICE
26,608,146,608,146,663,26,663,‘Bill To:
43,677,551,677,551,707,43,707,SUC] ALAM JAYA TRANSPORT
44,721,369,721,369,750,44,750,NO 1 JALAN AMAN 2
732,617,874,617,874,755,732,755,[
43,763,363,763,363,793,43,793,TAMAN DESA 43800
44,812,385,812,385,841,44,841,DENGKIL SELANGOR
542,713,727,713,727,819,542,819,ple’
42,859,243,859,243,888,42,888,017-6057770
43,898,876,898,876,936,43,936,Boe No. - CS00011043°———C«C atte: 2 1/03/2078
42,953,159,953,159,981,42,981,Cashier
287,955,376,955,376,983,287,983,USER
597,957,674,957,674,985,597,985,Time:
706,958,833,958,833,986,706,986,16.39:00
43,1003,227,1003,227,1039,43,1039,Salesperson
609,1007,661,1007,661,1035,609,1035,Ref
374,1042,594,1042,594,1070,374,1070,ee ene = <ememes
536,1078,605,1078,605,1106,536,1106,GST)
699,1079,779,1079,779,1108,699,1108,(GST)
42,1110,99,1110,99,1135,42,1135,Item
245,1141,260,1141,260,1145,245,1145,-=
284,1111,315,1111,315,1136,284,1136,at
384,1112,480,1112,480,1136,384,1136,$/Price
518,1111,614,1111,614,1136,518,1136,S/Fiice
673,1112,779,1112,779,1137,673,1137,Amount
829,1115,877,1115,877,1139,829,1139,Tax
44,1151,138,1151,138,1176,44,1176,100139
302,1152,315,1152,315,1176,302,1176,8
400,1153,469,1153,469,1177,400,1177,17.00
532,1154,601,1154,601,1178,532,1178,18.02
696,1155,781,1155,781,1179,696,1179,144.16
840,1155,876,1155,876,1180,840,1180,SR
43,1198,251,1198,251,1227,43,1227,BESI Y 10 (CQ)
686,1249,786,1249,786,1277,686,1277,44.16
83,1240,454,1240,454,1298,83,1298,Total Qty: a
772,1296,854,1296,854,1301,772,1301,—-~
864,1296,876,1296,876,1301,864,1301,-
686,1330,786,1330,786,1356,686,1356,136.00
164,1326,578,1326,578,1361,164,1361,Total Sales (Excluding GST)
450,1385,579,1385,579,1413,450,1413,Discount
721,1387,786,1387,786,1414,721,1414,0.00
431,1443,578,1443,578,1472,431,1472,Total GST
722,1446,786,1446,786,1473,722,1473,8.16
722,1502,786,1502,786,1528,722,1528,0 00
442,1500,578,1500,578,1535,442,1535,Rounding
98,1557,581,1557,581,1594,98,1594,Total Sales (Inclusive of GST)
685,1562,785,1562,785,1589,685,1589,144.16
483,1618,577,1618,577,1646,483,1646,CASH
683,1620,784,1620,784,1647,683,1647,144.16
453,1661,579,1661,579,1696,453,1696,Change
720,1662,785,1662,785,1690,720,1690,0.00
139,1622,284,1622,284,1743,139,1743,MA
101,1761,355,1761,355,1791,101,1791,GST SUMMARY
355,1819,382,1819,382,1852,355,1852,%
471,1816,841,1816,841,1870,471,1870,Amt(RM) Tax (RM)
109,1860,152,1860,152,1888,109,1888,SR
522,1864,621,1864,621,1892,522,1892,136.00
776,1866,840,1866,840,1893,776,1893,8.16
299,1911,398,1911,398,1940,299,1940,Total :
517,1913,618,1913,618,1941,517,1941,136.00
776,1915,840,1915,840,1942,776,1942,8.16
