663,1532,677,1532,677,1547,663,1547,a
608,1581,651,1581,651,1600,608,1600,‘
516,179,565,179,565,263,516,263,ee
495,305,513,305,513,314,495,314,=
472,165,514,165,514,273,472,273,es
452,446,461,446,461,465,452,465,Px
440,582,455,582,455,593,440,593,ws
431,571,439,571,439,611,431,611,bate
403,588,417,588,417,613,403,613,ad
346,366,369,366,369,374,346,374,é
353,377,361,377,361,385,353,385,=
317,766,336,766,336,769,317,769,t
317,787,340,787,340,789,317,789,;
301,174,371,174,371,177,301,177,!
286,444,296,444,296,454,286,454,u
285,586,311,586,311,612,285,612,2.
257,778,262,778,262,789,257,789,=)
211,765,264,765,264,774,211,774,2
73,646,114,646,114,655,73,655,:
47,764,84,764,84,773,47,773,u
