20,37,370,37,370,90,20,90,3-1707067
225,116,509,116,509,143,225,143,F&P PHARMACY
276,149,457,149,457,171,276,171,(002309592-P)
206,184,519,184,519,205,206,205,NO.20, GROUND FLOOR
101,219,623,219,623,240,101,240,JALAN BS 10/6 TAMAN BUKIT SERDANG
123,251,612,251,612,273,123,273,SEKSYEN 10, 43400 SERI KEMBANGAN
189,285,536,285,536,306,189,306,SELANGOR DARUL EHSAN
255,318,476,318,476,338,255,338,TEL 03-8969982°
185,353,548,353,548,378,185,378,GST Reg NO 001880666112
275,388,459,388,459,414,275,414,TAX INVOICE
621,413,629,413,629,415,621,415,=
693,413,706,413,706,415,693,415,=
37,436,125,436,125,456,37,456,Doc No
229,437,387,437,387,457,229,457,GS001 10240
481,437,698,437,698,457,481,457,Date’ 02/03/2018
35,471,128,471,128,490,35,490,Cashier
231,470,280,470,280,490,231,490,F&P
483,471,535,471,535,491,483,491,Time
567,471,668,471,668,491,567,491,16.46.00
44,508,183,508,183,543,44,543,salesper son
489,507,529,507,529,528,489,528,Rei
635,543,697,543,697,545,635,545,peta
34,582,81,582,81,608,34,608,tem
415,581,492,581,492,599,415,599,S/Price
421,555,485,555,485,578,421,578,(GST)
561,555,625,555,625,578,561,578,(GST)
212,583,267,583,267,608,212,608,aly
310,583,386,583,386,608,310,608,S/Price
541,582,625,582,625,600,541,600,Amount
656,583,694,583,694,601,656,601,Tax
34,602,196,602,196,640,34,640,ass 7909 2194. 26s
244,617,249,617,249,636,244,636,1
326,631,369,631,369,636,326,636,<.o8
326,616,370,616,370,629,326,629,5 AR
433,617,477,617,477,629,433,629,Ron
583,632,626,632,626,637,583,637,oS.
583,617,626,617,626,630,583,630,gan
665,617,693,617,693,630,665,630,SR
34,651,358,651,358,670,34,670,HOMECARE GASCOAL 50MG
37,686,84,686,84,703,37,703,1486
246,687,249,687,249,704,246,704,i}
326,686,370,686,370,704,326,704,§ 00
433,687,477,687,477,704,433,704,600
583,687,627,687,627,705,583,705,6 00
652,687,693,687,693,705,652,705,ZRL
36,719,341,719,341,736,36,736,PP NAPROXEN NA 275 MG
35,752,199,752,199,783,35,783,955783 /4000 3f
245,758,249,758,249,773,245,773,1
325,757,370,757,370,773,325,773,4 30
433,757,477,757,477,773,433,773,430
582,758,627,758,627,774,582,774,430
652,758,693,758,693,775,652,775,ZRL
35,788,292,788,292,805,35,805,YELLOW LOTION 30 MI
36,820,83,820,83,838,36,838,1014
244,822,250,822,250,838,244,838,1
332,820,370,820,370,837,332,837,3 58
434,820,477,820,477,838,434,838,3.80
584,821,627,821,627,838,584,838,3 80
665,822,693,822,693,840,665,840,SR
36,852,351,852,351,871,36,871,PANADOL SOLUBLE TABLET
39,887,85,887,85,903,39,903,1155
246,889,250,889,250,904,246,904,1
326,888,370,888,370,904,326,904,6 13
433,888,477,888,477,904,433,904,6.50
583,888,627,888,627,905,583,905,650
36,920,406,920,406,938,36,938,PMS GAUZE BANDAGE 5CM x 4M
35,953,136,953,136,971,35,971,95506 104
247,954,250,954,250,971,247,971,!
326,954,370,954,370,971,326,971,5 00
434,955,477,955,477,971,434,971,5 30
583,955,627,955,627,972,583,972,5 30
665,956,693,956,693,973,665,973,SR
36,986,194,986,194,1005,36,1005,DETTOL 50 ML
69,1020,173,1020,173,1046,69,1046,Total Qty
241,1022,254,1022,254,1041,241,1041,6
565,1021,630,1021,630,1042,565,1042,3190
134,1071,464,1071,464,1096,134,1096,Total Sales (Excluding GST)
565,1071,630,1071,630,1091,565,1091,30.68
363,1113,465,1113,465,1133,363,1133,Discount
580,1114,631,1114,631,1133,580,1133,0.00
347,1150,463,1150,463,1170,347,1170,Total GST
586,1151,631,1151,631,1170,586,1170,1 22
356,1187,464,1187,464,1212,356,1212,Rounding
580,1188,631,1188,631,1207,580,1207,0.00
565,1227,630,1227,630,1247,565,1247,31.90
82,1226,467,1226,467,1251,82,1251,Total Sales (Inclusive of GST)
389,1264,463,1264,463,1284,389,1284,CASH
565,1265,631,1265,631,1285,565,1285,50.00
366,1301,465,1301,465,1325,366,1325,Change
566,1299,631,1299,631,1320,566,1320,18.10
141,1368,184,1368,184,1370,141,1370,———
566,1369,598,1369,598,1371,566,1371,———
84,1368,285,1368,285,1395,84,1395,GST SUMMARY
89,1418,209,1418,209,1443,89,1443,Tax Code
291,1426,307,1426,307,1443,291,1443,fo
415,1419,499,1419,499,1444,415,1444,it (RM)
562,1416,675,1416,675,1457,562,1457,Tax (RM)
90,1453,124,1453,124,1473,90,1473,SR
441,1454,499,1454,499,1473,441,1473,20) 38
627,1454,675,1454,675,1474,627,1474,lies
90,1491,135,1491,135,1510,90,1510,ZIRL
290,1491,303,1491,303,1510,290,1510,0
439,1491,499,1491,499,1510,439,1510,10 30
624,1491,675,1491,675,1510,624,1510,0.00
234,1530,321,1530,321,1560,234,1560,Total:
625,1530,675,1530,675,1550,625,1550,1.22
567,1559,604,1559,604,1561,567,1561,pte
51,1582,677,1582,677,1601,51,1601,GGODS SOLD ARE NOT RETURNABLE & EXCHANGABLE
300,1609,435,1609,435,1627,300,1627,THANK YOU.
