206,207,415,207,415,229,206,229,NASI KANDAR PELITA
105,235,504,235,504,259,105,259,PELITA SAMUDRA PERTAMA (M) SDN BHD
205,265,415,265,415,286,205,286,CO REG NO:481477-P
153,294,468,294,468,316,153,316,NO.2-1, JALAN KAMARUDDIN ISA
135,322,486,322,486,345,135,345,31400 IPOH,PERAK DARUL RIDZUAN
175,347,445,347,445,397,175,397,= {D NO 1000038556 168
112,389,165,389,165,392,112,392,caiataa
442,391,450,391,450,393,442,393,=
500,390,520,390,520,394,500,394,--
250,390,411,390,411,450,250,450,tae INVOICE
173,447,202,447,202,450,173,450,—
441,448,450,448,450,451,441,451,-
30,447,133,447,133,486,30,486,INVOICE #
162,448,272,448,272,487,162,487,: 1-68 8631
29,494,74,494,74,515,29,515,TIME
162,495,440,495,440,517,162,517,2 03/06/2016 04:22:16 AM
28,523,110,523,110,544,28,544,CASHIER
182,524,275,524,275,544,182,544,ABDHULLA
28,552,110,552,110,573,28,573,OINE IN
162,553,204,553,204,573,162,573,: 65
67,591,121,591,121,594,67,594,oe
28,592,204,592,204,652,28,652,uy DESCRIP LOW
358,592,436,592,436,653,358,653,Pe ioe
441,589,521,589,521,643,441,643,“AMOUNT
66,645,180,645,180,699,66,699,“TEH TARIK
361,647,404,647,404,700,361,700,; 60
433,647,522,647,522,700,433,700,“4.515
76,696,181,696,181,717,76,717,MAGGI SUP
458,699,498,699,498,717,458,717,3,90)
76,726,204,726,204,746,76,746,ROTI BAWANG
76,754,204,754,204,774,76,774,AYAM GORENG
444,757,449,757,449,775,444,775,=
77,782,204,782,204,803,77,803,NASI KANDAR
76,811,284,811,284,832,76,832,MAGGI GOREN. TELUR
78,840,249,840,249,861,78,861,TNDONMIE DOUBLE
78,869,245,869,245,891,78,891,INDONMIE DOUPLE
382,698,405,698,405,891,382,891,SeszeZ8
76,899,287,899,287,920,76,920,MAGGI GORENG TP LUR
385,902,398,902,398,919,385,919,=
400,902,404,902,404,919,400,919,=
31,668,37,668,37,773,31,773,a ner reer a
77,928,251,928,251,969,77,969,TEH O ices Als
358,698,369,698,369,949,358,949,—-OOmMmne—w
385,930,392,930,392,948,385,948,~
393,932,405,932,405,949,393,949,i)
452,729,463,729,463,949,452,949,OAXMnanwed—
478,724,484,724,484,832,478,832,enn nr...)
487,732,499,732,499,949,487,949,he
113,966,167,966,167,969,113,969,exter
511,698,522,698,522,970,511,970,TRANMMNANHNMNUWY
29,966,131,966,131,1005,29,1005,ub Total
382,986,405,986,405,1006,382,1006,RM
452,986,510,986,510,1007,452,1007,61.72
29,1012,190,1012,190,1036,29,1036,Round Adjustint
370,1015,393,1015,393,1034,370,1034,RM
442,1015,498,1015,498,1035,442,1035,~0.02
431,1053,521,1053,521,1056,431,1056,Scmmarant
30,1070,84,1070,84,1091,30,1091,Total
370,1072,393,1072,393,1091,370,1091,RH
419,1110,484,1110,484,1113,419,1113,ee
441,1072,499,1072,499,1092,441,1092,61.70
29,1129,107,1129,107,1152,29,1152,Payment
135,1129,181,1129,181,1150,135,1150,CASH
370,1130,393,1130,393,1150,370,1150,RM
441,1130,499,1130,499,1151,441,1151,62.00
29,1158,62,1158,62,1179,29,1179,Cha
370,1160,393,1160,393,1180,370,1180,RM
443,1160,499,1160,499,1202,443,1202,a
138,1198,144,1198,144,1201,138,1201,rs
466,1199,474,1199,474,1202,466,1202,=
29,1217,63,1217,63,1237,29,1237,GST
100,1217,122,1217,122,1237,100,1237,O%
394,1200,435,1200,435,1238,394,1238,eM
476,1196,522,1196,522,1250,476,1250,0.00
113,1255,168,1255,168,1258,113,1258,=
197,1255,203,1255,203,1258,197,1258,7
478,1256,484,1256,484,1259,478,1259,-
490,1256,521,1256,521,1259,490,1259,a
29,1255,178,1255,178,1315,29,1315,cst ANALYSIS
277,1274,367,1274,367,1296,277,1296,AMT (RM)
425,1313,521,1313,521,1316,425,1316,Seaeenes
432,1252,521,1252,521,1308,432,1308,TAX (RW)
30,1331,35,1331,35,1341,30,1341,is
30,1338,63,1338,63,1351,30,1351,cz
68,1312,111,1312,111,1352,68,1352,‘0%
300,1332,358,1332,358,1352,300,1352,61.70
464,1333,511,1333,511,1353,464,1353,0.00
30,1359,107,1359,107,1399,30,1399,0%
312,1360,358,1360,358,1379,312,1379,0.00
457,1356,511,1356,511,1404,457,1404,0.00
56,1397,86,1397,86,1400,56,1400,a
113,1397,119,1397,119,1400,113,1400,=
502,1398,519,1398,519,1401,502,1401,sao
182,1393,452,1393,452,1461,182,1461,03/06) 208 04:22: 16 w
490,1455,558,1455,558,1458,490,1458,Nines
214,1455,387,1455,387,1514,214,1514,(+) SPL. PeQUEST
445,1513,558,1513,558,1516,445,1516,—|
199,1513,311,1513,311,1551,199,1551,“TEL/FAX:0
308,1513,417,1513,417,1551,308,1551,5 541592 23
143,1559,252,1559,252,1579,143,1579,TERIMA KAS
252,1559,480,1559,480,1580,252,1580,SIH SILA DATANG LAGI
532,1567,562,1567,562,1591,532,1591,kK
