2502,1089,2576,1089,2576,1207,2502,1207,SS
2505,1159,2509,1159,2509,1166,2505,1166,é
2594,1129,2636,1129,2636,1160,2594,1160,p)
2598,1184,2628,1184,2628,1198,2598,1198,we
2631,1158,2642,1158,2642,1174,2631,1174,#
2720,1152,2769,1152,2769,1198,2720,1198,?)
2775,1207,2779,1207,2779,1213,2775,1213,&
2777,1163,2802,1163,2802,1189,2777,1189,a
2646,1107,2706,1107,2706,1218,2646,1218,Cn,
2775,1144,2979,1144,2979,1232,2775,1232,f) Ae
1463,1367,2783,1367,2783,1446,1463,1446,UNIHAKKA INTERNATIONAL SDN BHD
1882,1454,2349,1454,2349,1510,1882,1510,01 Jun 2018 18:44
1973,1540,2264,1540,2264,1606,1973,1606,(867388-U)
1550,1613,2683,1613,2683,1681,1550,1681,12, Jalan Tampoi 7/4,Kawasan Perindustrian
1681,1699,2541,1699,2541,1767,1681,1767,Tampoi,81200 Johor Bahru; Johor
1926,1785,2289,1785,2289,1837,1926,1837,TAX INVOICE
1389,1848,2187,1848,2187,1912,1389,1912,Invoice # : OR18060102160261
1385,1964,1488,1964,1488,2013,1385,2013,Item
1849,1978,1937,1978,1937,2039,1849,2039,Qty
1856,2054,2833,2054,2833,2080,1856,2080,re
2705,1993,2832,1993,2832,2042,2705,2042,Total
1383,2046,1846,2046,1846,2116,1383,2116,SR 100100000061
1860,2071,2074,2071,2074,2135,1860,2135,- 5 Vege
1380,2154,1573,2154,1573,2203,1380,2203,RM6.22
1846,2166,1861,2166,1861,2213,1846,2213,1
2629,2179,2823,2179,2823,2228,2629,2228,RM6.22
1377,2275,2095,2275,2095,2338,1377,2338,SR 100100000001- Chicken
1373,2371,1566,2371,1566,2421,1373,2421,RM2.54
1840,2381,1854,2381,1854,2425,1840,2425,1
2622,2399,2815,2399,2815,2447,2622,2447,RM2.54
2241,2534,2811,2534,2811,2590,2241,2590,Total Amount: RM8.76
2305,2616,2812,2616,2812,2678,2305,2678,GST @0%: RM0.00
2317,2699,2798,2699,2798,2765,2317,2765,Rounding: -RM0.01
2331,2781,2804,2781,2804,2838,2331,2838,Nett Total: RM8.75
1358,2878,1738,2878,1738,2940,1358,2940,Payment Mode
2604,2905,2804,2905,2804,2955,2604,2955,Amount
1313,2944,2294,2944,2294,2981,1313,2981,Or ,
1356,2974,1514,2974,1514,3023,1356,3023,CASH
2603,3000,2797,3000,2797,3050,2603,3050,RM8.75
1354,3054,1552,3054,1552,3118,1354,3118,Change
2601,3081,2795,3081,2795,3131,2601,3131,RMO0.00
1347,3261,1671,3261,1671,3316,1347,3316,GST Summary
2050,3276,2314,3276,2314,3330,2050,3330,Amount(R M)
2611,3288,2791,3288,2791,3340,2611,3340,Tax(RM)
1344,3356,1677,3356,1677,3406,1344,3406,SR = GST @0%
2229,3373,2314,3373,2314,3410,2229,3410,8.76
2703,3384,2790,3384,2790,3420,2703,3420,0.00
1715,3483,2400,3483,2400,3544,1715,3544,GST REG #000656195584
1592,3562,2520,3562,2520,3632,1592,3632,BAR WANG RICE@PERMAS JAYA
1710,3648,2390,3648,2390,3723,1710,3723,Thank You & Come Again!
1628,3729,2467,3729,2467,3793,1628,3793,Like and Follow Us on Facebook!
1675,3815,2419,3815,2419,3888,1675,3888,Facebook.com/BarWangRice
