2664,1192,2857,1192,2857,1261,2664,1261,Ai ft
2937,1224,2945,1224,2945,1241,2937,1241,fp
2671,1252,2710,1252,2710,1281,2671,1281,wa
1630,1336,2499,1336,2499,1404,1630,1404,De Jelita Stesen Minyak
1631,1416,2348,1416,2348,1486,1631,1486,Company No:228415-U
1631,1487,2809,1487,2809,1554,1631,1554,Jin Permnas 9/5, Bdr Permas Jaya
1631,1571,2311,1571,2311,1635,1631,1635,81750, Johior Bahru
1632,1651,2006,1651,2006,1711,1632,1711,Site: 1719
1632,1720,2427,1720,2427,1790,1632,1790,Telephone: 07-3869102
1632,1795,2386,1795,2386,1859,1632,1859,GST No: 000368820224
1632,1975,2811,1975,2811,2088,1632,2088,ws Pre-Authorisation <<<<s
1633,2321,2693,2321,2693,2384,1633,2384,Pre auth code AQ1IA1925222521
1786,2473,2581,2473,2581,2541,1786,2541,27.27 litre Pump # O/
1634,2557,2047,2557,2047,2619,1634,2619,FuelSave 95
2895,2545,2965,2545,2965,2599,2895,2599,60
3009,2540,3155,2540,3155,2597,3009,2597,00 C
1786,2628,2467,2628,2467,2734,1786,2734,2 2600 RM é itre
1836,2718,2118,2718,2118,2746,1836,2746,~_— _ —~ _
2210,2730,2234,2730,2234,2735,2210,2735,~
1633,2735,1815,2735,1815,2846,1633,2846,otal
2588,2725,2660,2725,2660,2833,2588,2833,RM
2875,2721,2995,2721,2995,2826,2875,2826,60.
3010,2721,3079,2721,3079,2824,3010,2824,00
1634,2861,1781,2861,1781,2920,1634,2920,Cash
2589,2849,2660,2849,2660,2907,2589,2907,RM
2895,2846,2991,2846,2991,2902,2895,2902,60.
3009,2844,3079,2844,3079,2900,3009,2900,00
2933,3001,2965,3001,2965,3054,2933,3054,0
3010,2995,3079,2995,3079,3053,3010,3053,OO
1635,3008,2006,3008,2006,3070,1635,3070,Relief GST
2168,3008,2200,3008,2200,3062,2168,3062,C
2589,3000,2660,3000,2660,3061,2589,3061,RM
1635,3087,2047,3087,2047,3150,1635,3150,Total Gross
2168,3083,2188,3083,2188,3137,2168,3137,¢
2589,3076,2660,3076,2660,3136,2589,3136,RM
2896,3073,2965,3073,2965,3129,2896,3129,60
3010,3072,3079,3072,3079,3129,3010,3129,00
1635,3315,1922,3315,1922,3375,1635,3375,Cashier:
1636,3390,1897,3390,1897,3452,1636,3452,Athi lah
1636,3530,3001,3530,3001,3600,1636,3600,This is not the final fiscal receipt
1636,3697,1781,3697,1781,3756,1636,3756,Date
1979,3689,2315,3689,2315,3749,1979,3749,Time Num
2436,3684,2925,3684,2925,3744,2436,3744,POS CNa Shift
1636,3759,2890,3759,2890,3818,1636,3818,02/05/18 08:55 47232 01 6410 292
1636,3909,2925,3909,2925,3976,1636,3976,Diesel & Petrol RONSS given Relief
1636,3983,3041,3983,3041,4043,1636,4043,under Section 56 (3) (b) GST Act 2014
1637,4135,2814,4135,2814,4204,1637,4204,Thank You and Please Come Again
