137,81,557,81,557,127,137,127,POPULAR BOOK
101,145,162,145,162,192,101,192,CO
249,140,628,140,628,194,249,194,(M) SDN BHD
191,205,247,205,247,232,191,232,(Co.
277,207,318,207,318,231,277,231,No.
353,206,503,206,503,233,353,233,113825-W)
118,245,317,245,317,272,118,272,(GST Reg No.
348,247,574,247,574,272,348,272,001492992000)
44,285,110,285,110,308,44,308,No 8
168,285,362,285,362,310,168,310,alan 7/118B
402,286,646,286,646,311,402,311,Desa Tun Razak
103,324,409,324,409,352,103,352,96000 Kuala Lumpur
455,326,592,326,592,352,455,352,Malaysia
132,365,541,365,541,391,132,391,EMPIRE SHOPPING GALLERY
208,445,234,445,234,469,208,469,le
311,446,503,446,503,470,311,470,03-56319320
26,480,501,480,501,508,26,508,sot ffs se te oe co Se SS eo
25,523,271,523,271,552,25,552,05/03/18 13:56
328,525,450,525,450,553,328,553,Slip No
511,526,683,526,683,552,511,552,1020313836
25,566,111,566,111,592,25,592,Hanun
27,602,680,602,680,630,27,630,smoot rece cee Se Se ee eS
381,567,467,567,467,592,381,592,Trans
507,567,611,567,611,593,507,593,261486
62,647,306,647,306,671,62,671,Member Card No
351,647,574,647,574,671,351,671,1001016668849
132,687,305,687,305,713,132,713,ard Expiry
354,686,484,686,484,711,354,711,31/05/18
30,737,679,737,679,740,30,740,222 -ftte rte t eee ee ee EE See
28,766,217,766,217,793,28,793,Description
525,767,621,767,621,791,525,791,Amount
29,801,683,801,683,829,29,829,3 SS ee
29,846,392,846,392,872,29,872,No Plastic Bag Campai
579,847,676,847,676,870,579,870,0.20 1
259,886,395,886,395,910,259,910,20% Reba
28,885,226,885,226,910,28,910,Spring I[ssuc
31,964,379,964,379,989,31,989,PB 2D R/FILE A4 40MM
82,1004,256,1004,256,1031,82,1031,2pc @ 7.99
563,1004,592,1004,592,1029,563,1029,15
613,1005,682,1005,682,1029,613,1029,98 T
47,1043,327,1043,327,1070,47,1070,Stat-Buy 2eRM 13
561,1043,592,1043,592,1068,561,1068,=2
613,1043,645,1043,645,1068,613,1068,98
32,1122,380,1122,380,1147,32,1147,PB 1H SHRP PB8172-GY
613,1122,682,1122,682,1146,613,1146,50 T
48,1161,308,1161,308,1186,48,1186,Member Discount
561,1161,592,1161,592,1185,561,1185,-0
617,1160,645,1160,645,1186,617,1186,15
30,1200,379,1200,379,1226,30,1226,PLASTIC RULER 20CM -
613,1200,681,1200,681,1225,613,1225,80 T
47,1240,307,1240,307,1265,47,1265,Member Discount
561,1240,592,1240,592,1264,561,1264,-0
614,1240,645,1240,645,1264,614,1264,08
29,1278,379,1278,379,1306,29,1306,PB SHT/P 11H A4 50'S
563,1279,591,1279,591,1304,563,1304,16
613,1279,682,1279,682,1304,613,1304,90 T
45,1320,306,1320,306,1346,45,1346,Member Discount
561,1319,589,1319,589,1344,561,1344,=i
613,1319,645,1319,645,1344,613,1344,69
29,1369,678,1369,678,1373,29,1373,aoe ese See
26,1399,251,1399,251,1425,26,1425,Total RM Incl
292,1398,397,1398,397,1424,292,1424,of GST
560,1398,591,1398,591,1423,560,1423,30
613,1398,645,1398,645,1424,613,1424,48
26,1438,233,1438,233,1466,26,1466,Rounding Adi
614,1438,645,1438,645,1464,614,1464,02
25,1478,165,1478,165,1504,25,1504,Total RM
560,1478,592,1478,592,1503,560,1503,30
613,1478,645,1478,645,1504,613,1504,50
26,1518,93,1518,93,1545,26,1545,Cash
542,1518,592,1518,592,1544,542,1544,-50
613,1518,645,1518,645,1544,613,1544,50
26,1558,130,1558,130,1585,26,1585,CHANGE
27,1594,684,1594,684,1622,27,1622,aes 6S SSS
559,1558,592,1558,592,1584,559,1584,20
614,1558,645,1558,645,1584,614,1584,00
30,1639,197,1639,197,1664,30,1664,Item Count
24,1679,215,1679,215,1706,24,1706,GST Summary
256,1678,445,1678,445,1706,256,1706,Amount (RM)
523,1679,642,1679,642,1705,523,1705,ax (RM)
29,1719,128,1719,128,1745,29,1745,T @ 6%
362,1720,431,1720,431,1745,362,1745,28. 7.
582,1720,644,1720,644,1745,582,1745,Iho 183
25,1759,128,1759,128,1786,25,1786,Z@ 0%
381,1760,448,1760,448,1785,381,1785,0. 00
578,1760,645,1760,645,1785,578,1785,0. 00
27,1810,680,1810,680,1814,27,1814,= ttc ter ee Ge se reese eetseeseeteess
23,1839,234,1839,234,1868,23,1868,Total Saving
560,1840,645,1840,645,1866,560,1866,-4, 90
26,1876,321,1876,321,1904,26,1904,oe om wae so ae oe ew ee
131,1920,557,1920,557,1948,131,1948,BE A POPULAR CARD MEMBER
113,1961,592,1961,592,1988,113,1988,AND ENJOY SPECIAL DISCOUNTS
99,2001,251,2001,251,2027,99,2027,THANK YOU
292,2001,591,2001,591,2027,292,2027,PLEASE COME AGAIN
184,2042,501,2042,501,2069,184,2069,www. popular. com. my
131,2080,556,2080,556,2108,131,2108,Buy Chinese books online
131,2115,561,2115,561,2156,131,2156,www. popularonline. com. my
238,2300,257,2300,257,2307,238,2307,Ee
