2674,938,3100,938,3100,1095,2674,1095,Jobo9> >a
1679,1081,3079,1081,3079,1177,1679,1177,BOOK TALK (MUTIARA RINI) SDN BHD
2239,1228,2559,1228,2559,1283,2239,1283,1203399-T
1918,1322,2016,1322,2016,1372,1918,1372,NO.
2046,1313,2863,1313,2863,1396,2046,1396,53 & 55, JALAN UTAMA 34,
2162,1416,2592,1416,2592,1472,2162,1472,MUTIARA RINI
2258,1511,2487,1511,2487,1563,2258,1563,SKUDAI
2267,1603,2476,1603,2476,1655,2267,1655,JOHOR
1986,1695,2744,1695,2744,1761,1986,1761,GST Reg.: 000445296640
1765,1824,1836,1824,1836,2008,1765,2008,|
1859,1824,1944,1824,1944,2008,1859,2008,|
1977,1825,2003,1825,2003,2008,1977,2008,|
2028,1825,2162,1825,2162,2010,2028,2010,ll
2187,1827,2553,1827,2553,2013,2187,2013,WE
2587,1830,2984,1830,2984,2017,2587,2017,HT
1558,2039,3207,2039,3207,2068,1558,2068,tee ee eke ee me me tee ee meee tee mem em oe ee
1601,2096,1999,2096,1999,2149,1601,2149,Document No
2134,2100,2581,2100,2581,2153,2134,2153,MR-T01105105
1598,2217,1732,2217,1732,2271,1598,2271,Date
2065,2217,2723,2217,2723,2276,2065,2276,11/6/2018 9:14:08 PM
1593,2316,1799,2316,1799,2368,1593,2368,Casnetr
2085,2319,2348,2319,2348,2371,2085,2371,ASHIERI
1592,2415,1819,2415,1819,2471,1592,2471,Member
2086,2568,2627,2568,2627,2632,2086,2632,TAX INVOICE
1557,2701,3168,2701,3168,2730,1557,2730,mee tem meee net et ee ee tee mt ws lt em mm ee me
1549,2750,1909,2750,1909,2804,1549,2804,CODE/DESC
2183,2756,2358,2756,2358,2808,2183,2808,PRICE
2480,2759,2597,2759,2597,2811,2480,2811,Disc
2683,2760,3131,2760,3131,2814,2683,2814,AMOUNT TAX
1662,2852,1782,2852,1782,2915,1662,2915,Ory
2271,2855,2354,2855,2354,2909,2271,2909,RM
2842,2843,3153,2843,3153,2897,2842,2897,RM CODE
1549,2953,3030,2953,3030,2981,1549,2981,et es lee ee ee
1656,3004,3085,3004,3085,3061,1656,3061,9555047308127 DC812 XTRA DOCUMENT CASE A4
1700,3118,1971,3118,1971,3171,1700,3171,2UNIT *
2084,3094,2364,3094,2364,3174,2084,3174,4.650000
2478,3126,2607,3126,2607,3177,2478,3177,0.00
2813,3127,3108,3127,3108,3181,2813,3181,9.30 SR
1547,3301,3124,3301,3124,3330,1547,3330,meme mm me eee tee ee am ee me mm ee wee ee re me tee on tm mt te mt ee ee oe et os ae oe os me
1769,3352,2502,3352,2502,3420,1769,3420,Total Inclusive GST 0% :
2979,3367,3108,3367,3108,3418,2979,3418,9.30
1825,3475,2460,3475,2460,3546,1825,3546,Rounding Adjustment
2975,3486,3105,3486,3105,3539,2975,3539,0.00
2535,3573,3073,3573,3073,3601,2535,3601,-—— wee me ee i ee me
2932,3620,3104,3620,3104,3683,2932,3683,9.30
1666,3610,2474,3610,2474,3691,1666,3691,Rounded Total (RM)
2530,3765,3104,3765,3104,3777,2530,3777,— em meme
2155,3786,2292,3786,2292,3841,2155,3841,Cash
2935,3803,3097,3803,3097,3856,2935,3856,10.30
2152,3884,2401,3884,2401,3939,2152,3939,CHANGE
2971,3897,3094,3897,3094,3949,2971,3949,1.00
1504,4356,3089,4356,3089,4377,1504,4377,a ene nee ee ee
1513,4263,1930,4263,1930,4331,1513,4331,GSf Summary
2143,4267,2517,4267,2517,4334,2143,4334,Amount(RM)
2723,4268,2974,4268,2974,4339,2723,4339,Tax(RM)
1526,4396,1805,4396,1805,4454,1526,4454,SR @ 0%
2364,4403,2494,4403,2494,4453,2364,4453,9,30
2862,4406,2991,4406,2991,4458,2862,4458,0.00
1655,4554,1872,4554,1872,4607,1655,4607,GOODS
1894,4556,2863,4556,2863,4616,1894,4616,SOLD ARE NOT RETURNABLE OR
2037,4636,2502,4636,2502,4691,2037,4691,EXCHANGEABLE
1837,4704,2674,4704,2674,4798,1837,4798,ERD EE | ‘J. AAAS iB Uh Be BR Ht
3240,4643,3246,4643,3246,4786,3240,4786,|
1809,4719,2674,4719,2674,4884,1809,4884,ERE MIS R. ETUy !
2069,4953,2424,4953,2424,5008,2069,5008,THANK YOU
1918,5032,2575,5032,2575,5090,1918,5090,PLEASE COME AGAIN !
