0,0,363,0,363,55,0,55,a
376,0,699,0,699,19,376,19,Oe
377,79,384,79,384,86,377,86,.
186,122,524,122,524,206,186,206,SEMBOYAN TEGAS SDN a
497,81,598,81,598,198,497,198,wy
170,216,292,216,292,239,170,239,No.5 & 7
342,217,509,217,509,242,342,242,Jalan TS) 2
217,255,477,255,477,279,217,279,Taman Subeng Jasa
107,295,337,295,337,319,107,319,Kg Baru Subarig
372,294,604,294,604,316,372,316,40150 Shah Alam
200,332,509,332,509,356,200,356,Selangor Darul! Ehsan
377,372,384,372,384,375,377,375,=
78,372,323,372,323,395,78,395,Tel 03-7846 1113
371,377,415,377,415,394,371,394,rax
449,373,634,373,634,397,449,397,03-7832 1368
123,412,587,412,587,438,123,438,Hp: Ole-396 1688 Ule-353 7738
232,454,478,454,478,477,232,477,www semboyan com
124,491,195,491,195,527,124,527,Emai |
232,493,587,493,587,519,232,519,semboyanltegasSgmai} com
142,533,322,533,322,560,142,560,(GST Reg No
371,531,566,531,566,556,371,556,G0 1538965504)
172,615,258,615,258,638,172,638,Tax
305,614,505,614,505,637,305,637,Invoice
48,694,276,694,276,717,48,717,Check #° SY914B
448,691,535,691,535,716,448,716,Pax(s)
48,735,106,735,106,757,48,757,Date
186,733,477,733,477,756,186,756,06-03-2018 07:24.06
48,775,163,775,163,797,48,797,Cashier:
186,774,323,774,323,797,186,797,CASHIER 4
51,823,259,823,259,827,51,827,aeeeeae=s=s=s=
356,823,443,823,443,826,356,826,persia
495,821,660,821,660,824,495,824,esimtasereres ener
49,854,214,854,214,880,49,880,Description
278,854,322,854,322,879,278,879,Qty
386,854,491,854,491,878,386,878,U price
527,852,662,852,662,875,527,875,Total TAX
49,886,660,886,660,914,49,914,SSeS ee Seep Caen
52,934,213,934,213,954,52,954,taucu kisar
248,971,290,971,290,993,248,993,ex
386,971,446,971,446,992,386,992,6 50
513,970,584,970,584,992,513,992,13.00
632,970,661,970,661,992,632,992,SR
49,1008,321,1008,321,1033,49,1033,Teh wangi ros 180g
247,1046,290,1046,290,1068,247,1068,ex
385,1047,445,1047,445,1069,385,1069,4 20
524,1047,584,1047,584,1069,524,1069,8 40
633,1047,661,1047,661,1069,633,1069,ZR
46,1084,245,1084,245,1107,46,1107,ASAM JAWA 1KG
253,1125,289,1125,289,1145,253,1145,Ix
385,1124,445,1124,445,1146,385,1146,4.80
524,1125,659,1125,659,1147,524,1147,4.80) ZAL
48,1171,334,1171,334,1175,48,1175,een we
602,1174,658,1174,658,1177,602,1177,eer
47,1199,363,1199,363,1227,47,1227,Total (Excluding GST)
585,1203,660,1203,660,1225,585,1225,26 20
46,1239,223,1239,223,1265,46,1265,GST Payable:
600,1242,660,1242,660,1263,600,1263,0.78
48,1277,409,1277,409,1303,48,1303,Total (Inclusive of GST)
585,1280,660,1280,660,1303,585,1303,26 4B
46,1317,224,1317,224,1344,46,1344,Rounding Adj
600,1319,660,1319,660,1342,600,1342,0.02
411,1415,428,1415,428,1422,411,1422,-
47,1399,196,1399,196,1444,47,1444,TOTAL
285,1387,359,1387,359,1439,285,1439,as
508,1401,719,1401,719,1477,508,1477,c/. OOK
80,1473,226,1473,226,1476,80,1476,eee
262,1473,362,1473,362,1477,262,1477,eee eet
46,1502,135,1502,135,1524,46,1524,Closed
338,1503,490,1503,490,1525,338,1525,06-03-2018
538,1503,660,1503,660,1526,538,1526,07:24. 44
46,1580,106,1580,106,1601,46,1601,CASH
584,1582,659,1582,659,1604,584,1604,52.00
45,1618,135,1618,135,1640,45,1640,CHANGE
584,1621,659,1621,659,1642,584,1642,es do
46,1705,318,1705,318,1708,46,1708,erin
354,1706,487,1706,487,1710,354,1710,ec ghaeniaon erent
524,1707,533,1707,533,1710,524,1710,a
570,1708,655,1708,655,1711,570,1711,ecteaacnra
352,1729,500,1729,500,1768,352,1768,Amourit (IM)
44,1735,212,1735,212,1760,44,1760,GST Summary
542,1708,655,1708,655,1761,542,1761,“Tax(RM)
44,1774,73,1774,73,1796,44,1796,SA
201,1772,285,1772,285,1798,201,1798,(@ 6%)
435,1776,506,1776,506,1797,435,1797,13 00
600,1777,660,1777,660,1800,600,1800,O 78
44,1813,73,1813,73,1836,44,1836,2A
201,1812,269,1812,269,1837,201,1837,(@ %)
446,1815,506,1815,506,1837,446,1837,8B YG
600,1816,661,1816,661,1837,600,1837,0.00
44,1853,86,1853,86,1875,44,1875,ZAL
201,1851,285,1851,285,1876,201,1876,(@ 0%)
446,1855,506,1855,506,1877,446,1877,4 80
601,1855,661,1855,661,1876,601,1876,0.00
200,2052,488,2052,488,2075,200,2075,sees Thank You **+4
229,2091,491,2091,491,2119,229,2119,Please Come Again
0,2113,571,2113,571,2164,0,2164,ie ee
