2937,979,3298,979,3298,1119,2937,1119,062 6
2242,1266,2932,1266,2932,1340,2242,1340,The GeoVenture
2017,1335,3215,1335,3215,1420,2017,1420,(Freedom Optimum Sdn Bhd)
2497,1455,2840,1455,2840,1535,2497,1535,22485-W
1752,1537,3344,1537,3344,1612,1752,1612,G1 Seafront, Ber jaya Waterfront Gomplex
2083,1626,3040,1626,3040,1699,2083,1699,aa Jalan Ibrahim Sultan,
2210,1708,2959,1708,2959,1776,2210,1776,Stulang Laut 80300,
2212,1807,2676,1807,2676,1867,2212,1867,Johor Bahru,
2746,1795,2963,1795,2963,1856,2746,1856,Johor.
2296,1872,2905,1872,2905,1946,2296,1946,TEL: 07-2213800
2093,1949,3071,1949,3071,2023,2093,2023,GST REG NO. 001699237888
2069,2110,3156,2110,3156,2197,2069,2197,SIMPLIFIED TAX INVOICE
1773,2329,2177,2329,2177,2339,1773,2339,re ee cn ee ee
2595,2277,3408,2277,3408,2322,2595,2322,ae ee ne ne ee a a me ae a ms SS
2597,2350,3165,2350,3165,2417,2597,2417,Cashier :RASHER
1790,2378,2386,2378,2386,2444,1790,2444,invoice : 246274
2383,2509,2398,2509,2398,2528,2383,2528,a
1780,2493,1931,2493,1931,2610,1780,2610,Ta
2056,2484,2179,2484,2179,2600,2056,2600,le
2520,2461,2677,2461,2677,2582,2520,2582,A6é
1782,2645,1938,2645,1938,2704,1782,2704,Date
2070,2607,2760,2607,2760,2686,2070,2686,6/4/2018 21:44:42
1784,2719,1983,2719,1983,2785,1784,2785,Pax:0
2973,2765,3426,2765,3426,2796,2973,2796,eee eae ee Semen ae nD Sane comm Meme SO AY
1787,2827,1926,2827,1926,2838,1787,2838,i
1885,2880,2030,2880,2030,2943,1885,2943,ITEM
2241,2866,2357,2866,2357,2934,2241,2934,QTY
2487,2820,3407,2820,3407,2897,2487,2897,U/P (RM) DISC (%) Amt (RM)
1791,2944,3137,2944,3137,2969,1791,2969,a et SS TS
3145,2926,3431,2926,3431,2954,3145,2954,ieee eee teed Same Te en and
2574,3017,2609,3017,2609,3077,2574,3077,0
1794,3029,2521,3029,2521,3109,1794,3109,S Special TG Tower
2335,3110,2351,3110,2351,3168,2335,3168,1
2576,3018,2637,3018,2637,3158,2576,3158,5.
2986,3080,3104,3080,3104,3145,2986,3145,0+0
3232,3071,3430,3071,3430,3131,3232,3131,75. 47
1878,3122,2077,3122,2077,3188,1878,3188,BGBB8
1799,3193,2488,3193,2488,3257,1799,3257,S Iced Gafe Latte
2991,3244,3108,3244,3108,3308,2991,3308,Q+0
3278,3235,3434,3235,3434,3294,3278,3294,8. 58
1882,3282,2079,3282,2079,3350,1882,3350,BNA22
2340,3273,2356,3273,2356,3332,2340,3332,1
2705,3260,2740,3260,2740,3319,2705,3319,8
1970,3437,2360,3437,2360,3500,1970,3500,Sub Total:
3117,3391,3442,3391,3442,3485,3117,3485,RM 84. 05
1972,3516,2567,3516,2567,3581,1972,3581,Service Charge:
3160,3473,3428,3473,3428,3565,3160,3565,RM 8. 41
1973,3573,2813,3573,2813,3646,1973,3646,Total Sales (Exc!. GST)
3122,3558,3444,3558,3444,3622,3122,3622,RM 92. 46
1976,3686,2337,3686,2337,3748,1976,3748,GST 4% on
2427,3666,2750,3666,2750,3729,2427,3729,RM 92. 46
3164,3640,3446,3640,3446,3701,3164,3701,RM 6. 54
1977,3742,2917,3742,2917,3822,1977,3822,Total Sales(Incl.@ST 6%
2921,3733,2940,3733,2940,3804,2921,3804,)
3126,3719,3449,3719,3449,3782,3126,3782,RM 98. 00
3169,3797,3451,3797,3451,3890,3169,3890,RM 0. 00
1980,3835,2753,3835,2753,3908,1980,3908,Rounding Adjustment
1975,3983,2344,3983,2344,4097,1975,4097,TOTAL
2890,3937,3485,3937,3485,4046,2890,4046,RM 98. 00
1980,4130,2271,4130,2271,4243,1980,4243,CASH
2819,4085,3486,4085,3486,4198,2819,4198,RM 100. 00
1984,4273,2428,4273,2428,4405,1984,4405,CHANGE
2973,4233,3493,4233,3493,4342,2973,4342,RM 2. 00
1832,4458,2440,4458,2440,4519,1832,4519,Main Item Gount
3188,4495,3470,4495,3470,4558,3188,4558,RM 0. 00
1834,4541,2401,4541,2401,4606,1834,4606,Total Discount
1838,4613,3103,4613,3103,4673,1838,4673,cin ene ee ee I tH SS ETT
1840,4712,2284,4712,2284,4774,1840,4774,GST Summary
3191,4615,3454,4615,3454,4730,3191,4730,Tax (RM)
1843,4800,1877,4800,1877,4858,1843,4858,9
2130,4788,2206,4788,2206,4847,2130,4847,on
2538,4668,2939,4668,2939,4830,2538,4830,hance SRM
3319,4741,3477,4741,3477,4801,3319,4801,5. 54
2131,4867,2208,4867,2208,4927,2131,4927,0%
2789,4839,2946,4839,2946,4902,2789,4902,0. 00
3321,4819,3479,4819,3479,4881,3321,4881,0. 00
3445,4926,3481,4926,3481,4935,3445,4935,—
1847,4924,3439,4924,3439,4997,1847,4997,et nn sen enn maa a A I IESE
