302,198,384,198,384,250,302,250,184
71,296,551,296,551,327,71,327,Gerbang Alaf Restaurants Sdn Bhd
239,333,368,333,368,363,239,363,(65351-M)
147,371,475,371,475,399,147,399,Licensee of MeDenald’s
0,433,10,433,10,442,0,442,= me
27,409,611,409,611,440,27,440,Level 6, Bangunan TH, Damansara Uptownd
27,446,610,446,610,478,27,478,No.3, Jalan $$21/39,47400 Petaling Jaya
252,485,370,485,370,514,252,514,Se !angor
134,522,504,522,504,552,134,552,({GS7 ID No: 000504664064)
26,558,612,558,612,593,26,593,McDonald’s Shell Mahkota Cheras OT (496
162,596,262,596,262,625,162,625,Tel No.
297,597,476,597,476,626,297,626,(3-90 10-9849
237,636,400,636,400,663,237,663,TAX INVOICE
252,711,398,711,398,738,252,738,HFY Side i
28,786,326,786,326,813,28,813,INV# 00362 1900044540
26,823,582,823,582,853,26,853,ORD #84 -REG #19- 30/05/2018 16:07:06
26,860,145,860,145,888,26,888,QTY ITEM
539,861,610,861,610,888,539,888,TOTAL
56,897,250,897,250,923,56,923,2.4 McChicken
541,899,612,899,612,924,541,924,19.00
87,935,205,935,205,961,87,961,2 4 Coke
86,972,220,972,220,998,86,998,2M Fries
27,1046,383,1046,383,1074,27,1074,TakeOut Total (inci GST)
542,1048,612,1048,612,1073,542,1073,19.00
27,1082,221,1082,221,1110,27,1110,Tota) Rounded
541,1085,611,1085,611,1111,541,1111,19.00
28,1120,222,1120,222,1148,28,1148,Cash Tendered
537,1122,611,1122,611,1149,537,1149,50.00
27,1162,117,1162,117,1198,27,1198,Change
537,1165,611,1165,611,1194,537,1194,31,00
28,1242,341,1242,341,1270,28,1270,TOTAL INCLUDES 6% GST
556,1244,611,1244,611,1271,556,1271,1.08
28,1319,283,1319,283,1347,28,1347,See ee emo ea em
330,1319,491,1319,491,1347,330,1347,oo payee nee tne
519,1335,610,1335,610,1339,519,1339,cenrneeenree
73,1358,548,1358,548,1390,73,1390,Thank You and Please Come Again.
43,1395,371,1395,371,1424,43,1424,Guest Relations Center
421,1397,597,1397,597,1424,421,1424,1300-13-1306
117,1490,231,1490,231,1509,117,1509,oe at Ses
366,1486,391,1486,391,1509,366,1509,=
520,1506,554,1506,554,1509,520,1509,Los
