117,133,753,133,753,174,117,174,Gerbang Alaf Restaurants Sdn Bhd
340,184,510,184,510,224,340,224,(65351-M)
257,236,594,236,594,277,257,277,formerly known as
96,285,752,285,752,322,96,322,Golden Arches Restaurants Sdn Bhd
218,336,653,336,653,372,218,372,Licensee of McDonald's
58,387,832,387,832,427,58,427,Level 6, Bangunan TH, Damansara Uptown3
58,435,832,435,832,477,58,477,No.3, Jalan $$21/39,47409 Petaling Jaya
356,486,513,486,513,526,356,526,Selangor
200,535,689,535,689,574,200,574,(GST ID No: 000504664064)
137,584,749,584,749,624,137,624,McDonald's MRR2 Kepong DT(#251)
237,635,368,635,368,671,237,671,Tel No.
416,635,652,635,652,671,416,671,03-6259-6498
337,685,553,685,553,721,337,721,TAX INVOICE
59,785,453,785,453,820,59,820,INV# 002511900167877
57,834,727,834,727,873,57,873,ORD #41 -REG #19- 11/03/2018 14:31
56,884,214,884,214,920,56,920,QTY ITEM
743,883,831,883,831,917,743,917,JTAL
96,931,274,931,274,971,96,971,2 ChocTop
759,932,832,932,832,965,759,965,4.90
100,980,393,980,393,1021,100,1021,1 McFlurryOreos
755,981,832,981,832,1015,755,1015,4.40
57,1078,530,1078,530,1117,57,1117,TakeOut Total (incl GST)
755,1079,832,1079,832,1113,755,1113,8.50
56,1127,314,1127,314,1163,56,1163,Total Rounded
755,1128,832,1128,832,1162,755,1162,8.50
56,1177,313,1177,313,1213,56,1213,Cash Tendered
738,1177,832,1177,832,1212,738,1212,10.00
759,1227,832,1227,832,1261,759,1261,1,50
56,1227,173,1227,173,1267,56,1267,Change
57,1325,472,1325,472,1360,57,1360,TOTAL INCLUDES 6% GST
755,1325,832,1325,832,1359,755,1359,0.48
61,1440,828,1440,828,1445,61,1445,ee www mm men wee meee me wwe ee eee ee eee eee nese
120,1471,746,1471,746,1512,120,1512,Thank You and Please Come Again.
