140,356,821,356,821,384,140,384,HENG KEE DELIGHTS BAK KUT TEH.
255,396,661,396,661,429,255,429,NO31, JALAN 3/62A,
278,441,646,441,646,467,278,467,BANDAR MENJALARA
163,482,762,482,762,509,163,509,KEPONG. 52100 KUALA LUMPUR
233,525,666,525,666,551,233,551,GST NO:000403890176
396,566,642,566,642,592,396,592,016-6555553
254,563,322,563,322,594,254,594,H/P
48,613,853,613,853,626,48,626,SSS SSS SS SS SSS SS SSS SSS Ses Se SSS
48,631,528,631,528,658,48,658,TAX INVOICE :TBO11530
48,672,390,672,390,699,48,699,TABLE: TAKE AWAY
47,710,645,710,645,743,47,743,DATE: 04/01/2018 7:42:10 AM
47,756,506,756,506,790,47,790,Transaction By:adiin
46,796,359,796,359,823,46,823,EMS Reference:
48,839,850,839,850,878,48,878,180104074210 TBO11530_dj£8537854+23
46,895,270,895,270,919,46,919,DESCRIPTION
558,898,680,898,680,921,558,921,AMOLNT
764,898,824,898,824,922,764,922,TAX
49,917,850,917,850,945,49,945,rm ee we ee ee ee wee
47,959,289,959,289,984,47,984,2.00 X 17.00
606,962,703,962,703,986,606,986,34.00
786,964,824,964,824,986,786,986,SR
46,1002,410,1002,410,1033,46,1033,Bak Kut Teh Soup (
47,1051,268,1051,268,1075,47,1075,2.00 X¥ 1.50
626,1054,641,1054,641,1077,626,1077,3
667,1053,703,1053,703,1077,667,1077,00
786,1055,824,1055,824,1078,786,1078,SR
43,1093,323,1093,323,1120,43,1120,White Rice (B)
48,1176,267,1176,267,1200,48,1200,1.00 X 4.00
626,1179,703,1179,703,1202,626,1202,4.00
786,1180,824,1180,824,1203,786,1203,SR
46,1217,200,1217,200,1245,46,1245,Toffu (B)
46,1266,267,1266,267,1291,46,1291,2.00 X 0,50
626,1269,702,1269,702,1293,626,1293,1.00
785,1271,824,1271,824,1294,785,1294,SR
46,1308,411,1308,411,1336,46,1336,Chinese Tea/ Water
49,1375,848,1375,848,1403,49,1403,ee we we i we we te ee we ee we ee ee
47,1417,222,1417,222,1441,47,1441,Subtotal
260,1419,473,1419,473,1447,260,1447,(GST Inel)
711,1420,749,1420,749,1445,711,1445,42
779,1420,820,1420,820,1445,779,1445,00
43,1459,410,1459,410,1486,43,1486,Voucher Discount
779,1462,820,1462,820,1488,779,1488,00
45,1499,527,1499,527,1526,45,1526,Redeem Point Discount
733,1436,751,1436,751,1527,733,1527,0
779,1502,820,1502,820,1528,779,1528,00
45,1540,203,1540,203,1572,45,1572,Deposit
779,1543,820,1543,820,1569,779,1569,00
45,1582,228,1582,228,1614,45,1614,Rounding
733,1543,751,1543,751,1610,733,1610,0
779,1585,820,1585,820,1611,779,1611,00
50,1660,250,1660,250,1697,50,1697,Total:
547,1662,828,1662,828,1700,547,1700,RM 42.00
466,1711,848,1711,848,1739,466,1739,ee ee ee ee eee
99,1772,523,1772,523,1805,99,1805,--~Payment Summaxy--
48,1811,137,1811,137,1837,48,1837,Cash
710,1815,819,1815,819,1841,710,1841,42.00
48,1853,181,1853,181,1886,48,1886,Change
732,1858,818,1858,818,1883,732,1883,0.00
97,1936,427,1936,427,1969,97,1969,--GST Summary--
106,1982,251,1982,251,2002,106,2002,Amount (SR)
719,1985,790,1985,790,2003,719,2003,39.62
106,2023,205,2023,205,2043,106,2043,Tax (SR)
734,2037,744,2037,744,2043,734,2043,2
740,2027,744,2027,744,2035,740,2035,>
763,2025,789,2025,789,2043,763,2043,38
368,2076,572,2076,572,2101,368,2101,THANK YOU
276,2118,410,2118,410,2143,276,2143,PLEASE
437,2118,663,2118,663,2143,437,2143,COME AGAIN
