293,259,467,259,467,316,293,316,Sy dee.
28,350,555,350,555,376,28,376,OLDTOWN WHITE COFFEE
54,383,528,383,528,409,54,409,Old Town Kopitiam Sdn Bhd (716269-X)
226,416,353,416,353,441,226,441,Sri Rampai
187,448,410,448,410,471,187,471,Tel: 03-4148 1876
159,578,410,578,410,601,159,601,GST ID:000801587200
438,677,555,677,555,699,438,699,2009 LIZA
26,675,168,675,168,719,26,719,ed
25,717,181,717,181,760,25,760,Check:37617
464,741,551,741,551,763,464,763,Cover: 1
158,772,435,772,435,794,158,794,22 Mar 18 12:44:00 PM
25,804,307,804,307,853,25,853,Table:5 / |
26,851,554,851,554,879,26,879,Se een menncememememees
224,890,315,890,315,911,224,911,Dine In
78,921,129,921,129,942,78,942,$130
440,924,528,924,528,947,440,947,13.87 §
91,954,315,954,315,980,91,980,BRIO Stm Ginger R
92,986,314,986,314,1009,92,1009,TF2 (H) Teh Tarik
77,1018,115,1018,115,1038,77,1038,HS4
440,1021,527,1021,527,1044,440,1044,12.07 §
90,1049,261,1049,261,1074,90,1074,SNS Curry Mee
90,1082,287,1082,287,1105,90,1105,TF7 (C) Lemon T
63,1141,179,1141,179,1177,63,1177,Subtotal :
435,1150,499,1150,499,1172,435,1172,25.94
67,1178,217,1178,217,1205,67,1205,10% Srv Chg:
448,1183,499,1183,499,1205,448,1205,2.59
63,1212,154,1212,154,1234,63,1234,GST @6%
452,1216,496,1216,496,1238,452,1238,1.71
63,1240,140,1240,140,1276,63,1276,Total :
434,1249,498,1249,498,1271,434,1271,30.24
62,1277,176,1277,176,1303,62,1303,Rounding:
447,1281,495,1281,495,1303,447,1303,0.01
61,1312,482,1312,482,1358,61,1358,Amount Due 30.25
64,1361,178,1361,178,1384,64,1384,INCLUSIVE
446,1365,537,1365,537,1387,446,1387,0.00 *
22,1427,549,1427,549,1452,22,1452,~---3004 STORED 22 Mar 18 02:1..50 PM---
234,1494,351,1494,351,1516,234,1516,THANK YOU
179,1529,403,1529,403,1551,179,1551,PLEASE COME AGAIN
126,1561,452,1561,452,1583,126,1583,GST @6% included in total
60,1627,347,1627,347,1651,60,1651,GSTSummary Amount (RM)
378,1627,467,1627,467,1650,378,1650,GST (RM)
61,1660,187,1660,187,1682,61,1682,S=GST @6%:
219,1660,284,1660,284,1682,219,1682,28.53
382,1660,426,1660,426,1681,382,1681,1.71
61,1693,188,1693,188,1715,61,1715,Z=GST @0%:
220,1692,271,1692,271,1714,220,1714,0.00
378,1692,430,1692,430,1714,378,1714,0.00
444,1880,507,1880,507,1919,444,1919,xb
