3018,220,3039,220,3039,303,3018,303,,
2966,322,3022,322,3022,350,2966,350,She
3090,261,3121,261,3121,343,3090,343,}
2007,541,2836,541,2836,642,2007,642,ekKROvYa lteax*
2258,628,2626,628,2626,700,2258,700,(1199794-K)
1832,796,2970,796,2970,868,1832,868,No. 23, Jalan Sutera Tanjung 8/3,
2110,883,2734,883,2734,945,2110,945,Taman Sutera Utama
2215,965,2621,965,2621,1030,2215,1030,81300 Skudai
2144,1049,2655,1049,2655,1122,2144,1122,Johor ,Malaysia.
2038,1135,2768,1135,2768,1197,2038,1197,GST ID : 000344043520
2107,1302,2732,1302,2732,1366,2107,1366,Wi-Fi: 01134229888
2211,1471,2591,1471,2591,1533,2211,1533,TAX INVOICE
1580,1615,1966,1615,1966,1702,1580,1702,Invoice No
2035,1636,2449,1636,2449,1710,2035,1710,STU001/59572
1576,1727,1711,1727,1711,1787,1576,1787,Date
2034,1722,2474,1722,2474,1794,2034,1794,09/05/2018 #1
2985,1721,3254,1721,3254,1783,2985,1783,12:22 PM
1576,1809,1816,1809,1816,1872,1576,1872,Cashier
2034,1808,2238,1808,2238,1870,2034,1870,Yu Jie
1575,1891,1780,1891,1780,1957,1575,1957,Ref No
2032,1892,2232,1892,2232,1954,2032,1954,50T
1575,1978,1779,1978,1779,2041,1575,2041,PRN ON
2032,1974,2692,1974,2692,2046,2032,2046,09/05/2018 12:23 PM
1576,2076,3208,2076,3208,2104,1576,2104,a ee ne ee ee ie ee ee me ee ee ee ee ee et ee te ee et re ee Se Oh a
3186,2142,3251,2142,3251,2202,3186,2202,RM
1573,2144,1903,2144,1903,2263,1573,2263,ae
1960,2256,2130,2256,2130,2262,1960,2262,—_ ~ —
2240,2242,2967,2242,2967,2270,2240,2270,ete cee ee wee eee meee rete meme ee ets mee eee nets Meee ames eee ne ene ee me:
1994,2256,2794,2256,2794,2380,1994,2380,KK Rabal liTakeauay RK
1577,2399,1592,2399,1592,2456,1577,2456,1
3009,2393,3248,2393,3248,2455,3009,2455,0.90 SR
1677,2392,2162,2392,2162,2464,1677,2464,Royal Milk Tea
1781,2476,2091,2476,2091,2541,1781,2541,Black Tea
1780,2561,1915,2561,1915,2626,1780,2626,Cold
1779,2639,1944,2639,1944,2717,1779,2717,Pear |
1680,2479,1696,2479,1696,2793,1680,2793,3
1781,2731,2053,2731,2053,2792,1781,2792,Less Ice
1602,2914,3243,2914,3243,2942,1602,2942,ee once eee ne —_—— a ee _ a ee a ee se ee — fee cee mame cme ence ene eed
1679,2814,2086,2814,2086,2935,1679,2935,1 50% sugar
1573,2985,1587,2985,1587,3044,1573,3044,|
1671,2976,1937,2976,1937,3057,1671,3057,SubTota |
3003,2983,3137,2983,3137,3041,3003,3041,0.90
1676,3065,2272,3065,2272,3129,1676,3129,Net Total
2804,3066,3131,3066,3131,3128,2804,3128,10.90
1565,3168,3244,3168,3244,3196,1565,3196,es in i i tn ne es ee ee ee
1563,3233,1697,3233,1697,3296,1563,3296,Cash
2971,3234,3135,3234,3135,3296,2971,3296,11.00
1563,3318,1973,3318,1973,3380,1563,3380,CHANGE
2859,3318,3128,3318,3128,3380,2859,3380,O.10
1912,3399,3238,3399,3238,3471,1912,3471,#e# 09/05/2018 12:23 PM #&* ----------
1560,3540,1941,3540,1941,3639,1560,3639,Tax summary
2681,3570,2883,3570,2883,3632,2681,3632,Amount
3138,3571,3236,3571,3236,3632,3138,3632,Tax
1559,3651,2359,3651,2359,3717,1559,3717,SR: Inclusive of GST @6%
2722,3654,2885,3654,2885,3716,2722,3716,10.28
3100,3655,3236,3655,3236,3716,3100,3716,0.62
1908,3822,2883,3822,2883,3892,1908,3892,THANK YOU, PLEASE COME AGAIN
1872,3903,2881,3903,2881,3969,1872,3969,Goods Sold Are Non Refundable
