24,51,77,51,77,56,24,56,—
196,53,212,53,212,55,196,55,ee
37,68,588,68,588,100,37,100,GARDENIA BAKERIES (KL) SDN BHD (139386 X)
192,95,426,95,426,114,192,114,ot 3, Jalan Pelabur 23/
162,118,450,118,450,137,162,137,40300 Shah Alam, Selangor.
123,141,417,141,417,160,123,160,Tel: 03- 55423228 Fax:03- 5:
443,142,501,142,501,160,443,160,23213
194,165,347,165,347,183,194,183,GST ID: 00038
140,207,481,207,481,239,140,239,TAX INVOICE / ADJUSTMENT NOTE
249,266,507,266,507,298,249,298,Cash Inv No.: 7816F712
29,304,109,304,109,322,29,322,VEO514
324,308,451,308,451,324,324,324,Date: 16/038
468,308,511,308,511,324,468,324,2017
28,334,370,334,370,366,28,366,MAKASSAR FRESH MARKET SON BHO
29,371,299,371,299,402,29,402,GROUND FLOOR, NO. 4 & 6
31,399,193,399,193,416,31,416,JALAN SS 15/48
28,423,346,423,346,442,28,442,47500 SUBANG JAYA, SELANGOR
30,436,263,436,263,464,30,464,VEO0S: Ridzuan( 11900)
257,467,563,467,563,495,257,495,DD: 16/08/2017 Lb:4t
20,485,563,485,563,523,20,523,Description U.P Iss Exc D Sale Amtchi)
25,533,212,533,212,549,25,549,0.C. WHITE 2.13
249,534,259,534,259,549,249,549,>
297,534,343,534,343,549,297,549,20
462,535,508,535,508,550,462,550,6.39
24,556,128,556,128,573,24,573,WHOL EMEAL
167,557,212,557,212,573,167,573,2.78
249,557,259,557,259,572,249,572,5
296,553,346,553,346,582,296,582,a 3)
452,558,508,558,508,574,452,574,B.®
25,579,213,579,213,596,25,596,BONZ SAVER 2.97
250,581,259,581,259,596,250,596,8
295,581,343,581,343,597,295,597,oo
391,546,400,546,400,596,391,596,:
450,581,508,581,508,597,450,597,23.76
189,611,389,611,389,651,189,651,Total 0% supplies
449,614,507,614,507,645,449,645,44.05
25,662,130,662,130,678,25,678,CR-CHOCLT
166,662,212,662,212,678,166,678,@.72
240,663,261,663,261,679,240,679,20
296,663,343,663,343,679,296,679,oe
382,664,402,664,402,679,382,679,20
452,664,508,664,508,679,452,679,14.40
48,693,389,693,389,734,48,734,Total 6% supplies (excl. GST)
451,696,508,696,508,726,451,726,14.4
356,742,391,742,391,772,356,772,GST
461,743,508,743,508,773,461,773,0.86
451,793,508,793,508,824,451,824,15.26
60,790,389,790,389,831,60,831,Total 6% supplies (Inc. GST)
189,837,389,837,389,877,189,877,Total Q% suppl ies
449,840,507,840,507,870,449,870,44.05
237,888,390,888,390,929,237,929,Total Payable
450,890,473,890,473,921,450,921,By)
29,953,108,953,108,969,29,969,E&OE
29,977,547,977,547,996,29,996,Received above goods 1n good order condition
28,999,486,999,486,1020,28,1020,The recipient of Gardenia's products is
29,1023,558,1023,558,1043,29,1043,required to make necessary adjustments to its
30,1046,464,1046,464,1064,30,1064,input tax clauns, on the basic of the
29,1069,486,1069,486,1089,29,1089,adjustments shown in this Tax Invoice /
28,1093,211,1093,211,1116,28,1116,Adjustment Note
170,1109,456,1109,456,1147,170,1147,~ CUSTOMER'S COPY
216,1173,235,1173,235,1176,216,1176,a
365,1114,614,1114,614,1176,365,1176,i
