280,0,629,0,629,17,280,17,a 7 ae rer)
118,246,422,246,422,276,118,276,BAKALIMA SDN BHD
118,284,307,284,307,320,118,320,Company No
352,285,495,285,495,315,352,315,137734-T
120,318,551,318,551,363,120,363,102 JIn Banting-Dengki |
118,360,288,360,288,390,118,390,43800 Den
118,398,288,398,288,429,118,429,Site: 113
272,361,535,361,535,428,272,428,i al Sel angor
118,436,537,436,537,468,118,468,Telephone: 03-87686245
118,475,171,475,171,504,118,504,Gst
214,475,499,475,499,506,214,506,0: 001803714560
118,552,708,552,708,583,118,583,>2>>>2> Pre-Authorisation <<<<«
118,705,651,705,651,737,118,737,Pre auth code A01A1520994316
194,781,594,781,594,848,194,848,40. . litre Pump # 04
118,819,248,819,248,849,118,849,V~Power
733,822,881,822,881,852,733,852,100.00 A
220,820,536,820,536,888,220,888,70. RM / litre
120,895,879,895,879,923,120,923,oO Mee wm mwa necn wns enemas canner owcas
118,933,204,933,204,964,118,964,Total
596,936,632,936,632,966,596,966,RM
732,937,843,937,843,967,732,967,100.00
117,973,192,973,192,1003,117,1003,Cash
596,974,632,974,632,1004,596,1004,RM
732,975,842,975,842,1006,732,1006,100.00
117,1050,286,1050,286,1081,117,1081,6.00% GST
386,1051,402,1051,402,1081,386,1081,A
596,1052,632,1052,632,1082,596,1082,RM
768,1053,842,1053,842,1082,768,1082,5.66
122,1088,326,1088,326,1118,122,1118,Total Gross
386,1090,402,1090,402,1118,386,1118,A
595,1090,632,1090,632,1120,595,1120,RM
732,1091,842,1091,842,1120,732,1120,100.00
121,1215,208,1215,208,1219,121,1219,awace
522,1217,533,1217,533,1220,522,1220,=
118,1216,492,1216,492,1275,118,1275,Shel] Loyal ty y Card
117,1277,421,1277,421,1308,117,1308,6018840079256448
117,1389,861,1389,861,1427,117,1427,Points will be awarded for any eligible
117,1429,287,1429,287,1463,117,1463,purchases
139,1518,227,1518,227,1522,139,1522,rere
273,1519,283,1519,283,1522,273,1522,r
311,1518,322,1518,322,1522,311,1522,~
331,1519,342,1519,342,1522,331,1522,=
387,1519,399,1519,399,1522,387,1522,im
407,1519,418,1519,418,1522,407,1522,<
446,1520,457,1520,457,1523,446,1523,-
560,1520,571,1520,571,1523,560,1523,-
599,1520,608,1520,608,1523,599,1523,=
675,1521,685,1521,685,1523,675,1523,a
117,1581,248,1581,248,1610,117,1610,Cashier
117,1618,249,1618,249,1649,117,1649,HZAKIR2
118,1694,801,1694,801,1733,118,1733,This is not the final fiscal receipt
174,1777,191,1777,191,1800,174,1800,)
290,1771,459,1771,459,1801,290,1801,Time Num
519,1772,761,1772,761,1802,519,1802,POS CNo Shift
119,1807,746,1807,746,1840,119,1840,14/03/18 10:25 92202 01 3392 688
117,1882,763,1882,763,1919,117,1919,Diese] & Petro] RON95 given relief
117,1921,822,1921,822,1954,117,1954,under Section 56 (3) (b) GST Act 2014
118,1996,708,1996,708,2034,118,2034,Thank You and Please Come Again
