24,26,215,26,215,75,24,75,312030¢,
155,256,300,256,300,280,155,280,MR. O.1.Y
340,255,516,255,516,282,340,282,(M) SON BHD
191,289,480,289,480,317,191,317,(CO.REG :8606/1-D)
56,322,582,322,582,348,56,348,LOT 1851-A & 1851-B, JALAN KPB 6
72,356,578,356,578,385,72,385,KAWASAN PERINDUSTRIAN BALAKONG,
89,390,416,390,416,416,89,416,43300 SERI KEMBANGAN
454,391,582,391,582,416,454,416,SELANGOR
125,423,530,423,530,452,125,452,(GST ID No :000306020352)
224,457,430,457,430,485,224,485,(101 PUCHONG)
222,491,432,491,432,517,222,517,-TAX INVOICE-
7,536,497,536,497,541,7,541,aol ew eww ere wn
554,538,646,538,646,541,554,541,soso
6,538,582,538,582,585,6,585,PP WATER FILTER CARTRIOGE INDOOR 1S
653,560,681,560,681,585,653,585,*§
6,592,168,592,168,618,6,618,WA38 - 100
6,626,119,626,119,651,6,651,9690059
372,628,516,628,516,652,372,652,2X 3.30
569,628,631,628,631,652,569,652,6.60
8,693,116,693,116,721,8,721,Item(s)
503,694,596,694,596,723,503,723,Qty(s)
6,739,663,739,663,743,6,743,ab a ee eee
6,760,164,760,164,786,6,786,Total Inc]
204,761,300,761,300,786,204,786,GST@6%
553,762,665,762,665,787,553,787,RM €.60
5,794,68,794,68,820,5,820,CASH
536,796,665,796,665,820,536,820,RM 50,00
5,828,101,828,101,854,5,854,CHANGE
536,830,665,830,665,855,536,855,RM 42.40
5,895,413,895,413,922,5,922,GST @6% included in total
503,897,612,897,612,923,503,923,RM 0.37
22,928,611,928,611,956,22,956,a ww ne ee ee ee
8,964,400,964,400,990,8,990,18-03-18 12:09 SHO] 2J86
454,944,666,944,666,990,454,990,13. ROO0066580
5,998,400,998,400,1024,5,1024,OPERATOR TRAINEE CASHIER
106,1065,549,1065,549,1092,106,1092,EXCHANGE ARE ALLOWED WITHIN
171,1100,466,1100,466,1126,171,1126,7 DAY WITH RECEIPT
137,1133,516,1133,516,1160,137,1160,STRICTLY NO CASH REFUND
