51,138,516,138,516,181,51,181,SANYU STATIONERY SHOP
52,185,374,185,374,206,52,206,NO. 31G833G, JALAN SETIA INE
50,209,243,209,243,227,50,227,40170 SETIA ALAM
375,184,504,184,504,215,375,215,DAH X 137%
52,236,240,236,240,259,52,259,Mobile /Whatsapps
267,237,469,237,469,273,267,273,+6012-918 7937 ‘
50,267,227,267,227,285,50,285,Tel: +603-3362 4
397,280,403,280,403,284,397,284,-
51,293,324,293,324,311,51,311,GST ID No: 001531760640
417,305,594,305,594,328,417,328,TAX INVOICE
41,323,140,323,140,343,41,343,Owned By :
42,347,378,347,378,368,42,368,SANYU SUPPLY SON BHD (1135772-K;
45,401,301,401,301,421,45,421,CASH SALES COUNTER
31,439,570,439,570,467,31,467,BSS oS SBN eo SNORE Sele Some
61,465,193,465,193,482,61,482,1, 2012-0029
279,466,301,466,301,473,279,473,QF
346,465,589,465,589,483,346,483,; RANT ORDER CHIT NCE
87,523,194,523,194,540,87,540,3 X 2.9000
485,524,529,524,529,541,485,541,8.70
560,524,571,524,571,541,560,541,wn
574,524,585,524,585,541,574,541,R
33,549,226,549,226,552,33,552,Sol EES SEAS
296,534,448,534,448,562,296,562,ee tare a le
34,557,237,557,237,575,34,575,Total Sates Inclusive
291,558,344,558,344,577,291,577,@6%
248,589,332,589,332,606,248,606,Discount
485,592,530,592,530,609,485,609,0.00
362,618,419,618,419,621,362,621,ho
446,602,492,602,492,630,446,630,bi Pere
246,630,295,630,295,647,246,647,Total
488,634,531,634,531,650,488,650,8.70
248,662,348,662,348,684,248,684,Round Adj
509,665,530,665,530,678,509,678,rele}
248,704,347,704,347,722,248,722,Final Total
488,708,531,708,531,725,488,725,8.70
247,762,301,762,301,779,247,779,CASH
509,765,532,765,532,781,509,781,00
491,795,531,795,531,811,491,811,1.30
247,792,330,792,330,824,247,824,CHANGE
32,822,74,822,74,850,32,850,GST
244,822,388,822,388,855,244,855,~Amount(RM)
531,835,568,835,568,851,531,851,RM)
345,865,386,865,386,882,345,882,8.21
525,853,570,853,570,882,525,882,0.49
36,864,129,864,129,884,36,884,SR @ 6%
46,933,77,933,77,935,46,935,=
259,933,375,933,375,936,259,936,es SS
36,933,127,933,127,961,36,961,INV NO:
233,944,285,944,285,962,233,962,131%
325,934,412,934,412,962,325,962,Date: 2
503,945,521,945,521,962,503,962,i7
32,1024,386,1024,386,1052,32,1052,Sie aia aiiniake in anim wicie ola tems eie ale wie
73,1087,559,1087,559,1106,73,1106,Goods sold are not Returnable & Refundab!
121,1139,525,1139,525,1156,121,1156,THANK YOU FOR YOUR PATRONAGE
203,1169,445,1169,445,1187,203,1187,PLEASE COME AGAIN.
125,1223,521,1223,521,1241,125,1241,TERIMA KASIH SILA DATANG LAGI
76,1274,572,1274,572,1294,76,1294,** PLEASE KEEP THIS RECEIPT FOR PROVE OF
59,1307,590,1307,590,1325,59,1325,PURCHASE DATE FOR I.T PRODUCT WARRANTY
253,1339,394,1339,394,1355,253,1355,PURPOSE **
97,1389,553,1389,553,1413,97,1413,Follow usin Facebook : Sanyu.Stationery
