234,307,664,307,664,355,234,355,Duplicated Receipt
142,369,743,369,743,402,142,402,KEDAI UBAT & RUNCIT HONG
291,414,594,414,594,446,291,446,NING SDN. BHD
416,476,477,476,477,502,416,502,7353
255,509,643,509,643,553,255,553,(GET ID No : 002006143 454)
233,545,661,545,661,590,233,590,NO8, JALAN LANG KUNING,
332,586,563,586,563,614,332,614,KEPONG BARU,
273,622,621,622,621,650,273,650,52100 KUALA LUMPUR.
332,697,566,697,566,725,332,725,Tol: 83-4273 2143
97,769,192,769,192,797,97,797,Bill No
278,770,442,770,442,796,278,796,POS/2646870
93,804,155,804,155,831,93,831,Date
274,805,571,805,571,833,274,833,21A2N4 9:29:44 AM
99,841,197,841,197,868,99,868,Cashior
279,842,359,842,359,869,279,869,admin
94,877,210,877,210,913,94,913,Payment
275,879,340,879,340,904,275,904,Cash
93,938,154,938,154,965,93,965,Item
426,940,492,940,492,966,426,966,Price
614,942,721,942,721,968,614,968,Amount
289,939,339,939,339,973,289,973,Qty
94,983,512,983,512,1026,94,1026,BROWN CANDY 400G @7. 56
97,1023,244,1023,244,1049,97,1049,693449770
323,1025,337,1025,337,1050,323,1050,2
443,1025,497,1025,497,1051,443,1051,1.0
669,1023,802,1023,802,1065,669,1065,3. TRL
95,1055,553,1055,553,1137,95,1137,BR RLUO HAN GUO ®) La 4
98,1108,181,1108,181,1135,98,1135,§TO31
323,1110,336,1110,336,1136,323,1136,2
667,1111,806,1111,806,1137,667,1137,30 GR.
285,1180,556,1180,556,1216,285,1216,Yivt Amt @ C&T 6%
742,1183,802,1183,802,1209,742,1209,‘3am
418,1230,550,1230,550,1257,418,1257,Cash Paid
742,1232,798,1232,798,1257,742,1257,§.00
422,1267,551,1267,551,1293,422,1293,Card Paid
744,1268,801,1268,801,1293,744,1293,6.00)
418,1302,517,1302,517,1337,418,1337,Change
742,1304,798,1304,798,1330,742,1330,0.0
423,1360,595,1360,595,1401,423,1401,Raund Adj. :
747,1368,803,1368,803,1389,747,1389,0.00
99,1430,295,1430,295,1474,99,1474,G&T Summary
353,1436,459,1436,459,1462,353,1462,Amaunt
562,1437,610,1437,610,1463,562,1463,Tax
374,1484,427,1484,427,1510,374,1510,2.83
553,1485,610,1485,610,1510,553,1510,0.17
96,1482,222,1482,222,1517,96,1517,&RQA%
96,1513,247,1513,247,1570,96,1570,TEL @O%
380,1532,433,1532,433,1558,380,1558,3.00
556,1533,613,1533,613,1559,556,1559,8.00
355,1593,544,1593,544,1620,355,1620,THANK YOU
