28,131,50,131,50,134,28,134,_
544,129,593,129,593,132,544,132,siwisbile
40,145,590,145,590,176,40,176,GARDENIA BAKERLES (KL) SDN BILD (139386 X)
181,173,427,173,427,191,181,191,Lot 3, Jalan Pelabur 23/
165,196,448,196,448,216,165,216,40300 Shah Alam Selangor
131,219,503,219,503,236,131,236,Vel: O3- §5423228 Fax:03 55423213
197,238,432,238,432,268,197,268,GST LD: 00038 1399040
148,286,483,286,483,314,148,314,TAX INVOICE / ADJUSTMENT NOTE
253,343,381,343,381,372,253,372,Cash Inv No
418,343,511,343,511,371,418,371,7923F714
34,382,112,382,112,398,34,398,Vbosi4
327,385,372,385,372,398,327,398,Date
414,384,513,384,513,398,414,398,3/09/2017
32,396,401,396,401,455,32,455,HAKASSAR FRESH MARKET a BH)
32,455,101,455,101,469,32,469,GROUND
116,455,181,455,181,472,116,472,FLOOR,
197,454,219,454,219,469,197,469,NO
250,455,254,455,254,468,250,468,4
37,478,89,478,89,492,37,492,JALAN
143,478,158,478,158,492,143,492,1s
173,466,183,466,183,492,173,492,4
37,501,230,501,230,515,37,515,47500 SUBANG JAYA
269,501,349,501,349,515,269,515,ELANGOR
34,517,272,517,272,547,34,547,VEOS: Ridzian (11900)
443,543,492,543,492,559,443,559,Lb:23
260,543,413,543,413,560,260,560,DD: 23/09/2017
28,574,38,574,38,588,28,588,o
77,576,149,576,149,591,77,591,riptior
181,573,256,573,256,595,181,595,U.P Iss
277,573,306,573,306,595,277,595,Exc
335,573,343,573,343,587,335,587,0
366,572,401,572,401,595,366,595,sale
416,573,509,573,509,594,416,594,_AuitC RM)
88,611,142,611,142,625,88,625,WHITE
199,613,214,613,214,625,199,625,3
258,617,261,617,261,624,258,624,5
299,612,310,612,310,625,299,625,t)
426,610,508,610,508,632,426,632,__ 10.65
193,610,400,610,400,679,193,679,tel % satin
454,630,514,630,514,672,454,672,16.65
28,694,109,694,109,707,28,707,CR-CORN
169,695,187,695,187,707,169,707,e.
251,695,263,695,263,707,251,707,°e
288,693,345,693,345,707,288,707,25 6
456,694,509,694,509,707,456,707,18.08
28,717,68,717,68,731,28,731,CR-E
99,717,180,717,180,731,99,731,COTCH O
242,716,263,716,263,730,242,730,30
299,717,345,717,345,730,299,730,Cn)
393,716,404,716,404,729,393,729,ta)
469,717,510,717,510,730,469,730,1.60
52,746,391,746,391,785,52,785,Total 6% supplies (excl. GST)
358,794,393,794,393,824,358,824,GST
426,832,488,832,488,835,426,835,coaieanetia
463,794,509,794,509,824,463,824,0.22
63,843,391,843,391,881,63,881,Total 6% supplies (Inc. GST)
465,844,509,844,509,874,465,874,3,82
454,891,509,891,509,921,454,921,10.65
193,889,391,889,391,928,193,928,Total 0% supplies
425,913,491,913,491,941,425,941,Pas lh
454,942,510,942,510,972,454,972,14.47
240,941,378,941,378,980,240,980,Total Payabl
430,964,526,964,526,992,430,992,peek ae
33,1006,37,1006,37,1020,33,1020,E
78,1007,110,1007,110,1020,78,1020,O.E
33,1035,53,1035,53,1044,33,1044,Re
83,1030,124,1030,124,1044,83,1044,ived
146,1030,182,1030,182,1043,146,1043,tbov:
215,1029,325,1029,325,1047,215,1047,goods in g
358,1029,425,1029,425,1043,358,1043,1 order
468,1030,549,1030,549,1043,468,1043,ndition
33,1052,325,1052,325,1069,33,1069,The recipient of Gardenia
362,1052,440,1052,440,1070,362,1070,product
472,1057,489,1057,489,1067,472,1067,is
33,1081,94,1081,94,1094,33,1094,requir
122,1077,145,1077,145,1090,122,1090,it
173,1076,463,1076,463,1093,173,1093,make necessary adjustment
494,1078,499,1078,499,1089,494,1089,t
530,1077,559,1077,559,1089,530,1089,its
35,1102,125,1102,125,1116,35,1116,input ta
164,1098,209,1098,209,1114,164,1114,Lawn
250,1098,466,1098,466,1113,250,1113,on the basic of the
44,1123,64,1123,64,1141,44,1141,dj
102,1125,145,1125,145,1137,102,1137,ment
175,1122,489,1122,489,1138,175,1138,shown in this Tax Invoice /
32,1148,207,1148,207,1166,32,1166,Adjustment Note
544,1166,565,1166,565,1169,544,1169,une
577,1166,587,1166,587,1168,577,1168,ns
197,1172,426,1172,426,1189,197,1189,CUSTOMER'S COPY
0,1229,203,1229,203,1235,0,1235,i
422,1198,623,1198,623,1235,422,1235,—-
