1796,1226,3092,1226,3092,1288,1796,1288,MOONLIGHT CAKE HOUSE SDN BHD 862725-U
1995,1308,2893,1308,2893,1383,1995,1383,(GST Reg No: 001559288048)
1588,1409,1712,1409,1712,1469,1588,1469,No. 1
1796,1396,3266,1396,3266,1470,1796,1470,Jalan Permas 10/5, Bandar Baru Permas Jaya
1654,1481,2774,1481,2774,1548,1654,1548,81750 Johor Bahru, Johor. Tel No
2886,1485,3267,1485,3267,1546,2886,1546,07-387 3322
2076,1568,2810,1568,2810,1637,2076,1637,www. moonl ightcake.com
1584,1920,1709,1920,1709,1989,1584,1989,Tab]
2003,1923,2227,1923,2227,1985,2003,1985,Counte!
1585,2010,2174,2010,2174,2073,1585,2073,Invoice No: SP-nu
2320,2003,2842,2003,2842,2079,2320,2079,8/06/11-1019128
1581,2099,1716,2099,1716,2162,1581,2162,Date
2074,2089,2665,2089,2665,2164,2074,2164,/06/2018 18:25:59
1581,2183,2172,2183,2172,2254,1581,2254,Payment Type: Cas
1581,2263,2664,2263,2664,2332,1581,2332,Member Number: 3000000100068587
1581,2374,2973,2374,2973,2402,1581,2402,ee ee ne ee ee et ee ad Na SS Mn HF ee eS Ne A ON NS NE I RN Se me
2107,2440,2728,2440,2728,2505,2107,2505,TAKE AWAY
1579,2608,2481,2608,2481,2678,1579,2678,T-Dark Seed Grain Bread +#
2879,2611,3190,2611,3190,2673,2879,2673,RM4.15 ST
1578,2703,1850,2703,1850,2767,1578,2767,Discount
2772,2698,3013,2698,3013,2763,2772,2763,RM-0.20
1578,2783,2415,2783,2415,2850,1578,2850,T-Green Tea Swiss Roll #
2843,2785,3189,2785,3189,2847,2843,2847,RM13.95 ST
1578,2875,1850,2875,1850,2938,1578,2938,Discount
2771,2872,3012,2872,3012,2933,2771,2933,RM-0.69
1577,2954,2308,2954,2308,3024,1577,3024,T-Polo butter milk +*#
2877,2956,3187,2956,3187,3019,2877,3019,RM3.00 ST
1577,3048,1848,3048,1848,3113,1577,3113,Discount
2770,3044,3011,3044,3011,3108,2770,3108,RM-0. 15
1576,3131,2092,3131,2092,3201,1576,3201,T-Saha Bread ##
2876,3132,3186,3132,3186,3195,2876,3195,RM4.60 ST
1575,3222,1847,3222,1847,3285,1575,3285,Discount
2769,3219,3010,3219,3010,3281,2769,3281,RM-0,.23
2874,3305,3185,3305,3185,3367,2874,3367,RM3.95 ST
1575,3302,2341,3302,2341,3376,1575,3376,T-Walnut Multigrain ##
1574,3394,1846,3394,1846,3459,1574,3459,Discount
2556,3497,3007,3497,3007,3525,2556,3525,ce a ee ee care ee ee ee ee ee
2767,3391,3008,3391,3008,3454,2767,3454,RM-0.19
2028,3563,2720,3563,2720,3637,2028,3637,Total (Incl GST, 0%)
2941,3566,3182,3566,3182,3630,2941,3630,RM28. 19
2448,3616,2722,3616,2722,3723,2448,3723,Rounding
2977,3653,3173,3653,3173,3714,2977,3714,RMO.01
2308,3738,3174,3738,3174,3882,2308,3882,Grand Total iIRMZ8 . 20
2377,3963,2723,3963,2723,4032,2377,4032,Total Paid
2939,3967,3179,3967,3179,4031,2939,4031,RM3O.00
2516,4051,2722,4051,2722,4124,2516,4124,Change
2974,4055,3178,4055,3178,4117,2974,4117,RM1.80
1567,4227,2118,4227,2118,4295,1567,4295,Discount Summary
1565,4329,3003,4329,3003,4357,1565,4357,eee cree res ete tame ces sere es Seem ee ee ee Od ate me eet ee ene oe aes ene ears mete ene Mere ome wenn ate cme ene tems Gm | bas ee 6 Oe Ome eee meee Stee eon ne
1566,4401,1837,4401,1837,4465,1566,4465,Discount
2408,4400,2614,4400,2614,4462,2408,4462,RM1.46
1565,4577,1944,4577,1944,4644,1565,4644,GST Summary
1560,4678,2997,4678,2997,4706,1560,4706,ce i a a i ee me ee ee te ee es ee ee
1563,4748,2153,4748,2153,4817,1563,4817,GST Summary Item
2228,4741,2567,4741,2567,4815,2228,4815,Amount (RM)
2649,4740,2886,4740,2886,4816,2649,4816,GST (RM)
1562,4835,1801,4835,1801,4898,1562,4898,oT = 0h
2016,4835,2046,4835,2046,4895,2016,4895,5
2233,4834,2398,4834,2398,4897,2233,4897,28.19
2649,4834,2785,4834,2785,4894,2649,4894,0.00
1565,4924,1801,4924,1801,4988,1565,4988,NS = 0%
2016,4922,2046,4922,2046,4981,2016,4981,()
2227,4923,2362,4923,2362,4982,2227,4982,0,00
2648,4922,2784,4922,2784,4982,2648,4982,0.00
