147,102,563,102,563,151,147,151,POPULAR BOOK
113,172,173,172,173,218,113,218,CO
260,165,634,165,634,220,260,220,(M) SDN BHD
203,232,248,232,248,258,203,258,(Co
289,233,319,233,319,257,289,257,No
364,233,443,233,443,257,364,257,11382
482,232,511,232,511,256,482,256,W)
132,271,319,271,319,297,132,297,(GST Reg No
360,271,582,271,582,295,360,295,001492992000)
59,312,124,312,124,335,59,335,No 8
182,310,373,310,373,335,182,335,alan 7/118B
414,308,653,308,653,332,414,332,Desa Tun Razak
466,349,601,349,601,371,466,371,Malaysia
113,349,407,349,407,375,113,375,56000 Kuala Lumpu
236,388,480,388,480,432,236,432,AEON SHAH ALAM
224,428,263,428,263,452,224,452,Tel
325,427,355,427,355,451,325,451,03
439,427,512,427,512,450,439,450,so214
44,505,285,505,285,533,44,533,06/03/18 18:04
342,506,462,506,462,531,342,531,Slip No
519,503,687,503,687,529,519,529,8010180431
43,547,215,547,215,573,43,573,Supervisor
395,545,480,545,480,569,395,569,Trans
522,543,621,543,621,569,522,569,196798
79,623,334,623,334,646,79,646,Member Card No:
362,622,585,622,585,667,362,667,1001016668849
132,662,248,662,248,686,132,686,Card Ex
246,662,334,662,334,688,246,688,‘piry:
362,660,497,660,497,685,362,685,31/05/18
45,741,231,741,231,793,45,793,Demet ip ui or
543,740,619,740,619,762,543,762,\noun
81,791,107,791,107,794,81,794,a
48,818,281,818,281,843,48,843,[C&License Hol
308,818,373,818,373,842,308,842,3552
97,858,286,858,286,884,97,884,30pc @ 0.45
575,855,657,855,657,881,575,881,13.50
61,897,320,897,320,949,61,949,Jor Discount
573,894,657,894,657,920,573,920,~1.35
140,947,225,947,225,950,140,950,Sa ee
43,947,279,947,279,1001,43,1001,Total RM Incl.
307,946,412,946,412,999,307,999,of GsT
575,972,657,972,657,997,575,997,12.15
556,1010,657,1010,657,1036,556,1036,-12.15
44,1014,110,1014,110,1067,44,1067,CES
222,1064,230,1064,230,1066,222,1066,=
627,1089,657,1089,657,1113,627,1113,30
48,1092,214,1092,214,1118,48,1118,Item Count
43,1131,233,1131,233,1157,43,1157,GST Summary
273,1128,460,1128,460,1155,273,1155,Amount (RM)
524,1127,654,1127,654,1154,524,1154,Tax (RM)
43,1171,146,1171,146,1224,43,1224,Te 9
382,1169,462,1169,462,1194,382,1194,11. 46
591,1168,657,1168,657,1193,591,1193,0.69
80,1222,91,1222,91,1225,80,1225,-
574,1246,657,1246,657,1272,574,1272,ail, a)
43,1222,268,1222,268,1302,43,1302,Total SST
45,1301,54,1301,54,1304,45,1304,=
149,1298,571,1298,571,1353,149,1353,BE A POPULAR CARD “MEMBER
130,1365,605,1365,605,1392,130,1392,AND ENJOY SPECIAL DISCOUNTS
118,1407,267,1407,267,1433,118,1433,THANK YOU
309,1404,604,1404,604,1430,309,1430,PLEASE COME AGAIN
201,1446,516,1446,516,1474,201,1474,www. popular. com. my
148,1484,570,1484,570,1512,148,1512,Buy Chinese books online
147,1525,572,1525,572,1555,147,1555,www. popularonline. com. my
0,1696,120,1696,120,1737,0,1737,cists
