248,15,301,15,301,28,248,28,aoe
143,285,538,285,538,313,143,313,9? SPEED MART S/B {S49537-K)
159,320,538,320,538,352,159,352,LOT #7, 2811, JALAN ANGSA,
246,361,443,361,443,388,246,388,TANAN BERKELEY
206,398,503,398,503,429,206,429,44150 KLANG, SELANGOR
236,439,474,439,474,465,236,465,4413-SETIA ALAN 2
179,476,534,476,534,506,179,506,G37 1D. NO: QGCIGI747712
168,553,562,553,562,604,168,604,INVOICE NO; 19222/202/TOS41
543,625,653,625,653,654,543,654,B-t-i7
86,645,170,645,170,670,86,670,G3: 29P
330,638,399,638,399,663,330,663,56253
87,674,654,674,654,684,87,684,Saas EE EN ec oe ee SR
434,715,447,715,447,739,434,739,5
518,704,657,704,657,734,518,734,RNSI7.90 s
89,713,474,713,474,742,89,742,2973 PEDIASURE COMPLETE 535
534,747,575,747,575,771,534,771,RRS
605,744,631,744,631,768,605,768,90
90,762,263,762,263,788,90,788,69 HILO KG
94,793,477,793,477,820,94,820,709 ZING HEING GAT & WHEAT
551,780,638,780,638,822,551,822,RNS. 10
552,819,636,819,636,861,552,861,RUS. 87
95,832,480,832,480,860,95,860,9893 DISNEY 03112 RIDE NECK
356,876,368,876,368,887,356,887,r
385,871,483,871,483,896,385,896,21 BS
556,858,640,858,640,900,556,900,RG. 99
651,802,667,802,667,884,651,884,:
98,877,351,877,351,905,98,905,4305 JOHNSCHS PHS.
358,887,370,887,370,901,358,901,o
587,908,667,908,667,918,587,918,neon
100,910,582,910,582,948,100,948,aan PERS apf orele he AeR e
563,940,642,940,642,967,563,967,169.78
618,978,643,978,643,986,618,986,an
103,947,530,947,530,975,103,975,Total Sales (Inclusive GST) RA
618,982,643,982,643,1003,618,1003,ae
220,985,532,985,532,1015,220,1015,Rounding Adjustmerit Ri
566,1018,648,1018,648,1046,566,1046,167.40
379,1025,535,1025,535,1053,379,1053,Rounding RM
439,1064,537,1064,537,1091,439,1091,CASH RA
566,1057,645,1057,645,1081,566,1081,206. 10
413,1104,539,1104,539,1132,413,1132,CHARGE Rit
585,1093,655,1093,655,1135,585,1135,3G, 20
114,1165,341,1165,341,1186,114,1186,yj telco
340,1140,680,1140,680,1174,340,1174,BS Ee arm armen te eines ree
346,1186,485,1186,485,1212,346,1212,Amount (Ri)
574,1176,667,1176,667,1201,574,1201,Jan( Rh)
117,1205,275,1205,275,1233,117,1233,GST Suanarll
406,1225,488,1225,488,1254,406,1254,160.37
617,1214,669,1214,669,1240,617,1240,9.61
118,1244,204,1244,204,1285,118,1285,é Z Kd,
202,1360,269,1360,269,1388,202,1388,Thank
284,1338,596,1338,596,1370,284,1370,You, Figase cove agair
127,1390,456,1390,456,1419,127,1419,Keep the invoice far 3p
457,1377,682,1377,682,1413,457,1413,plicable returns
