598,0,616,0,616,54,598,54,Aw
607,125,616,125,616,129,607,129,~
159,123,542,123,542,143,159,143,CROSS CHANNEL NE/WORK SDN. BHD
202,149,497,149,497,169,202,169,47, JALAN MERANTI 1, SEK. 3
200,174,501,174,501,194,200,194,BANDAR UTAMA BATANG KALI,
187,201,517,201,517,224,187,224,44300 BATANG KALI, SELANGOR.
147,222,558,222,558,259,147,259,Tel : 03-6057 9688 Fax : 03-6057 9678
238,249,452,249,452,281,238,281,GST ID : 001151500288
271,278,416,278,416,300,271,300,Tax Invoice
167,320,178,320,178,322,167,322,ae
433,295,587,295,587,326,433,326,No. : BTG-050036
100,352,470,352,470,371,100,371,‘OMM HERO PVC CONDUIT PIPE 1
449,321,589,321,589,354,449,354,Qty RM Tax
509,350,588,350,588,381,509,381,1.80 sk
91,378,186,378,186,400,91,400,@ 1 7000
93,406,431,406,431,439,93,439,154 PVC CONNE TOR @ 1.8000
463,412,469,412,469,430,463,430,1
509,408,585,408,585,439,509,439,191 sk
91,439,391,439,391,472,91,472,R & B-C/CLIP 8MM X 100PCS
462,445,469,445,469,463,462,463,1
507,445,584,445,584,463,507,463,371 sR
90,469,334,469,334,491,90,491,CABLE CLIPS @ 3 5000
90,496,428,496,428,529,90,529,3" X 3" 2862 A1 PVC NUT BOX @
462,502,468,502,468,518,462,518,1
506,502,584,502,584,519,506,519,0.53 sk
59,551,310,551,310,554,59,554,ee TE
89,526,156,526,156,544,89,544,0.5000
373,552,495,552,495,555,373,555,to
523,552,601,552,601,555,523,555,tall
136,561,325,561,325,579,136,579,Total Amt Incl. GST
345,552,389,552,389,601,345,601,D 6%
445,563,486,563,486,582,445,582,7.95
181,582,323,582,323,605,181,605,Rounding Adju:
213,583,404,583,404,630,213,630,Total Amt ae.
263,623,394,623,394,665,263,665,Paid inount
444,608,485,608,485,626,444,626,7.95
433,629,485,629,485,648,433,648,1000
135,673,304,673,304,701,135,701,cocccescsucaseberpoete
228,646,395,646,395,694,228,694,Total Qty T Fone
425,650,457,650,457,692,425,692,A
126,684,278,684,278,730,126,730,{Gst Summary
348,689,428,689,428,719,348,719,Amount
530,698,565,698,565,717,530,717,Tax
376,726,423,726,423,752,376,752,§RM)
517,724,555,724,555,749,517,749,(RM
430,781,496,781,496,783,430,783,. x
139,789,188,789,188,808,139,808,Total
381,789,423,789,423,808,381,808,7.50
523,789,553,789,553,808,523,808,0,4!
320,820,454,820,454,840,320,840,THANK YOU
223,843,547,843,547,866,223,866,For any enquiry, please & mail us:
317,870,498,870,498,893,317,893,jaQ6BB@gniail.com
264,896,461,896,461,919,264,919,31/12/2017 10:33:5
34,973,97,973,97,992,34,992,P* vase
290,973,328,973,328,992,290,992,“"— €
463,896,616,896,616,992,463,992,pultes.
