66,42,409,42,409,196,66,196,eye
118,193,583,193,583,235,118,235,FIVE STAR CASH & CARRY
255,238,412,238,412,268,255,268,(1365643-P)
118,278,561,278,561,309,118,309,6.23 & 6.22, Plaza Seri Setia,
57,316,610,316,610,345,57,345,No.i Jalan SS 9/1, 47200 PJ, Selangor
88,357,191,357,191,381,88,381,Tel/Fax
238,357,430,357,430,381,238,381,603-7877 9712
496,354,594,354,594,383,496,383,(FOS 3)
165,398,265,398,265,427,165,427,(GST No
312,396,502,396,502,425,312,425,000610435072)
178,475,502,475,502,500,178,500,TAX INVOICE
43,517,352,517,352,594,43,594,@= NO. (00519738)
418,514,641,514,641,579,418,579,pun 10:55
51,543,234,543,234,594,51,594,@ 239300051
313,564,326,564,326,581,313,581,x
538,554,639,554,639,578,538,578,90.00 $
46,556,430,556,430,621,46,621,[aksIA PALAM 3KG @ 45. 0
42,635,284,635,284,718,42,718,Quantify meee
43,677,474,677,474,767,43,767,al Ral al —
200,610,630,610,630,771,200,771,Ms Users ON an.
163,756,187,756,187,779,163,779,E
239,751,429,751,429,791,239,791,‘TOTAL :
493,752,636,752,636,776,493,776,°0.00
282,794,396,794,396,818,282,818,CASH
38,756,157,756,157,858,38,858,& Gi
253,834,396,834,396,859,253,859,HANGE
497,832,637,832,637,857,497,857,10.c0
43,870,190,870,190,898,43,898,ee eee we ae wv
207,881,640,881,640,888,207,888,won ee
43,880,397,880,397,954,43,954,GST sunnar) Amount (RM)
493,912,591,912,591,941,493,941,Tax(RH)
72,955,160,955,160,978,72,978,S = 6%
327,954,400,954,400,978,327,978,84.90
569,953,594,953,594,976,569,976,10
73,994,160,994,160,1018,73,1018,Z = 0%
343,993,400,993,400,1017,343,1017,0.00
536,992,593,992,593,1015,536,1015,0.00
88,1031,549,1031,549,1055,88,1055,THANK YOU AND DO VISIT US AGAIN
82,1066,638,1066,638,1094,82,1094,jee ne ee ee ee = =
116,1111,264,1111,264,1134,116,1134,er [M.SAMY
327,1112,336,1112,336,1134,327,1134,1
447,1109,637,1109,637,1139,447,1139,Machine [093]
