53,25,389,25,389,68,53,68,2\e 02010.
98,217,833,217,833,252,98,252,SYARIKAT PERNIAGAAN GIN KEE
390,275,541,275,541,307,390,307,(81109-A)
248,320,674,320,674,349,248,349,NO 290, JALAN AIR PANAS
386,366,544,366,544,395,386,395,SETAPAK,
274,415,656,415,656,444,274,444,53200, KUALA LUMPUR.
322,460,610,460,610,487,322,487,TEL : 03-40210276
283,522,649,522,649,548,283,548,GST ID : 000750673920
188,635,388,635,388,638,188,638,neinnieinnisnceteeeciasarenats
241,567,690,567,690,637,241,637,SIMPLIFIED TAX INVOICE
682,635,731,635,731,637,682,637,—
766,634,830,634,830,637,766,637,so
39,635,182,635,182,671,39,671,“CASH —
713,683,810,683,810,686,713,686,si
853,683,865,683,865,686,853,686,7
39,681,166,681,166,735,39,735,“Doc No
272,684,498,684,498,725,272,725,~ ©S00013007
567,697,839,697,839,725,567,725,Date: 27/01/2018
51,750,168,750,168,776,51,776,Cashier
302,749,391,749,391,775,302,775,USER
564,744,801,744,801,772,564,772,Time: 16:04:00
52,798,236,798,236,832,52,832,Salesperson
564,795,616,795,616,824,564,824,Ref
40,863,55,863,55,866,40,866,=
207,863,217,863,217,865,207,865,=
280,863,290,863,290,865,280,865,=
661,862,871,862,871,865,661,865,catenins
637,887,763,887,763,914,637,914,Amount
323,859,600,859,600,934,323,934,7 aty _ ‘SiPrice
713,921,837,921,837,924,713,924,aaa
805,886,869,886,869,924,805,924,Tax
875,921,886,921,886,924,875,924,=
60,937,120,937,120,959,60,959,ty4/
359,934,392,934,392,958,359,958,30
498,933,561,933,561,958,498,958,0.74
680,933,856,933,856,958,680,958,22.26 SR
51,982,214,982,214,1009,51,1009,GUNI BAG
546,1023,601,1023,601,1025,546,1025,pence
824,1023,835,1023,835,1025,824,1025,=
868,1023,882,1023,882,1025,868,1025,=
115,1024,279,1024,279,1063,115,1063,~ Total Qty:
355,1028,390,1028,390,1055,355,1055,30
681,1023,798,1023,798,1056,681,1056,22.26 —
143,1100,556,1100,556,1133,143,1133,Total Sales (Excluding GST)
678,1100,761,1100,761,1127,678,1127,21.00
428,1153,556,1153,556,1180,428,1180,Discount
697,1153,761,1153,761,1179,697,1179,0.00
16,1168,89,1168,89,1245,16,1245,@
408,1207,555,1207,555,1235,408,1235,Total GST
701,1207,761,1207,761,1235,701,1235,1.26
697,1263,761,1263,761,1290,697,1290,0.00
419,1263,555,1263,555,1297,419,1297,Rounding
679,1325,761,1325,761,1351,679,1351,22.26
211,1324,558,1324,558,1371,211,1371,es (Inclusive of GST)
681,1381,741,1381,741,1393,681,1393,454
463,1385,555,1385,555,1407,463,1407,LAOH
681,1394,741,1394,741,1406,681,1406,4.6
698,1430,762,1430,762,1457,698,1457,0.00
432,1431,558,1431,558,1464,432,1464,Change
443,1518,454,1518,454,1520,443,1520,=
111,1518,386,1518,386,1555,111,1555,GST SUMMARY
121,1591,272,1591,272,1624,121,1624,Tax Code
357,1591,382,1591,382,1624,357,1624,mn
461,1587,615,1587,615,1639,461,1639,Amt (RM)
679,1591,821,1591,821,1624,679,1624,Tax (RM)
122,1633,169,1633,169,1661,122,1661,SR
362,1633,380,1633,380,1660,362,1660,6
525,1633,614,1633,614,1661,525,1661,21.00
753,1632,821,1632,821,1660,753,1660,1.26
196,1746,212,1746,212,1748,196,1748,<a
271,1694,386,1694,386,1748,271,1748,ja
417,1746,432,1746,432,1748,417,1748,_
505,1694,614,1694,614,1747,505,1747,; 21 .00
619,1746,726,1746,726,1748,619,1748,(iileaatipsiae
743,1694,823,1694,823,1748,743,1748,128
104,1792,821,1792,821,1816,104,1816,GOODS SOLD ARE NOT RETURNABLE THANK YOU
