52,132,517,132,517,180,52,180,SANYO STATIONERY SHOP
53,183,506,183,506,215,53,215,NO. 31G&33G, JALAN SETIA INDAH X ,U13/X
52,210,244,210,244,229,52,229,40170 SETIA ALAM
53,234,434,234,434,264,53,264,Mobile /Whatsapps : +6012-918 7937
51,268,267,268,267,285,51,285,Tel: +603-3362 4137
52,294,325,294,325,311,52,311,GST ID No: 00153176040
43,323,132,323,132,343,43,343,Owned By
418,305,595,305,595,327,418,327,TAX INVOICE
43,328,393,328,393,369,43,369,SANYU SUPPLY SDN BHD (1935772. “K)
338,399,345,399,345,403,338,403,~
47,400,303,400,303,420,47,420,CASH SALES COUNTER
32,440,597,440,597,468,32,468,ere eet etree eee eee eee ee eee
62,465,195,465,195,482,62,482,1. 2012-0029
280,465,598,465,598,483,280,483,RESTAURANT ORDER CHIT NCR
279,492,350,492,350,510,279,510,3.5"x6"
34,536,598,536,598,564,34,564,win aie eae oenna wie ewes a eleees aa sasenescusitacesaias
87,525,196,525,196,542,87,542,3 X 2.9000
487,526,586,526,586,543,487,543,8.70 SR
35,559,346,559,346,580,35,580,Total Sales Inclusive GST @6%
487,563,531,563,531,580,487,580,8.70
250,591,334,591,334,608,250,608,Discount
364,619,533,619,533,622,364,622,Rn SAS
487,593,531,593,531,610,487,610,0.00
247,631,297,631,297,648,247,648,Total
489,634,533,634,533,651,489,651,8.70
250,661,350,661,350,684,250,684,Round Adj
489,665,533,665,533,682,489,682,0.00
250,702,349,702,349,721,250,721,Final Total
249,761,303,761,303,779,249,779,CASH
480,764,534,764,534,781,480,781,10.00
249,793,333,793,333,811,249,811,CHANGE
492,796,533,796,533,813,492,813,1.30
34,824,599,824,599,828,34,828,Se eeeee ae = ao a aetna mee cise esa oe ae
38,837,178,837,178,859,38,859,GST Summary
264,836,390,836,390,859,264,859,Amount(RM)
486,837,571,837,571,860,486,860,Tax(RM)
38,868,132,868,132,888,38,888,SR @ 6%
347,868,390,868,390,885,347,885,8.21
528,869,572,869,572,886,528,886,0.49
35,935,80,935,80,938,35,938,S350
161,935,242,935,242,938,161,938,SS 8c5ees
285,919,599,919,599,947,285,947,Sale etn See aa te en ee
38,946,95,946,95,962,38,962,INV Ni
153,946,243,946,243,963,153,963,S-SA-013
39,976,85,976,85,993,39,993,Date
182,972,296,972,296,994,182,994,16/12/2017
37,1005,128,1005,128,1027,37,1027,Total Qty:
180,1007,193,1007,193,1024,180,1024,3
39,1047,139,1047,139,1065,39,1065,Print Time
34,1062,604,1062,604,1090,34,1090,Misisielaticles Jews we cece ceeeemondices ssasaencece ss oe!
180,1047,600,1047,600,1070,180,1070,Saturday, 16 December, 2017 6:26:53 PIV
76,1127,576,1127,576,1145,76,1145,Goods sold are not Returnable & Refundable
124,1179,528,1179,528,1195,124,1195,THANK YOU FOR YOUR PATRONAGE
206,1209,441,1209,441,1225,206,1225,PLEASE COME AGAIN.
128,1260,524,1260,524,1278,128,1278,TERIMAKASIH SILA DATANG LAGI
78,1311,576,1311,576,1330,78,1330,** PLEASE KEEP THIS RECEIPT FOR PROVE OF
62,1344,593,1344,593,1362,62,1362,PURCHASE DATE FOR I.T PRODUCT WARRANTY
256,1375,397,1375,397,1392,256,1392,PURPOSE **
100,1429,555,1429,555,1452,100,1452,Follow us in Facebook: Sanyu.Stationery
