174,180,693,180,693,244,174,244,POPULAR BOOK
131,266,206,266,206,327,131,327,CO
314,258,784,258,784,331,314,331,(M) SDN BHD
243,346,300,346,300,379,243,379,(Co
351,348,388,348,388,379,351,379,No
444,348,629,348,629,382,444,382,113825-W)
155,396,388,396,388,432,155,432,(GST Reg No
439,401,717,401,717,432,439,432,001492992000)
64,448,146,448,146,478,64,478,No 8
202,448,455,448,455,479,202,479,Jalan 7/118B
506,450,806,450,806,483,506,483,Desa Tun Razak
129,497,534,497,534,533,129,533,56000 Kuala Lumpur,
571,501,740,501,740,534,571,534,Malaysia
240,549,656,549,656,584,240,584,CHERAS LEISURE MALL
216,598,272,598,272,630,216,630,Tel
350,600,676,600,676,633,350,633,05-91322435/437
42,649,825,649,825,677,42,677,ean es “ch op eos So am 9s Sas tae ap OD de wee em ep ow we, ew oe em ae 9 we ewe eb wen ee ees
39,696,345,696,345,732,39,732,23/12/17 15:53
414,697,609,697,609,750,414,750,Slip No. :
635,669,851,669,851,735,635,735,9050338975
39,750,145,750,145,782,39,782,ainaa
481,751,605,751,605,818,481,818,Trans:
637,752,764,752,764,785,637,785,309782
74,800,849,800,849,828,74,828,oe ee ee ee mee we eee ee ew eee eee
84,850,208,850,208,905,84,905,Member
239,850,404,850,404,880,239,880,Card No:
437,852,627,852,627,881,437,881,PONZANS rR
172,898,380,898,380,939,172,939,ard ‘Expiry
438,901,608,901,608,930,438,930,31/08/20
462,965,473,965,473,967,462,967,il
682,966,695,966,695,968,682,968,~
41,998,56,998,56,1027,41,1027,D
128,999,275,999,275,1031,128,1031,ription
660,1001,782,1001,782,1031,660,1031,Amount
41,1047,850,1047,850,1075,41,1075,Sb ws we ems amines emo moo amen am wwe
38,1098,475,1098,475,1129,38,1129,Shoe White SWIL101*2S
39,1143,113,1143,113,1192,39,1192,MR (
155,1148,495,1148,495,1179,155,1179,TAPE REF WH624R-
768,1152,806,1152,806,1181,768,1181,99
39,1197,251,1197,251,1229,39,1229,KIT KAT 2k
286,1196,452,1196,452,1229,286,1229,(PM) 17G
38,1248,363,1248,363,1279,38,1279,Oxford-Coin Box
40,1298,380,1298,380,1330,40,1330,BTS RM10 Voucher
421,1300,496,1300,496,1330,421,1330,Issu
39,1398,477,1398,477,1432,39,1432,FC GRIP BPO.5 BLK PK
767,1401,808,1401,808,1434,767,1434,20
