339,787,596,787,596,809,339,809,HIGH FIVE ENTERPRISE
509,812,623,812,623,834,509,834,1951865-x
339,815,468,815,468,838,339,838,Company No
340,835,805,835,805,858,340,858,Jalan Bidara, Taman Bidara, Selayang
340,863,689,863,689,886,340,886,68100, Batu Caves, Selangor
341,888,456,888,456,925,341,925,Site : 20!
470,892,638,892,638,937,470,937,7 03-61363779
341,915,456,915,456,949,341,949,Tel ephorie
342,945,418,945,418,966,342,966,GST No
458,941,612,941,612,964,458,964,001215471616
342,966,691,966,691,989,342,989,Invoice number: 01000683964
397,1096,666,1096,666,1120,397,1120,43.40 litre Pump # i1
344,1125,486,1125,486,1146,344,1146,FuelSave 95
682,1122,694,1122,694,1141,682,1141,M
773,1119,836,1119,836,1139,773,1139,95.48
414,1149,629,1149,629,1169,414,1169,.200 RM / litre
399,1167,859,1167,859,1195,399,1195,wees oe een renee Henne ere ee nene
346,1204,405,1204,405,1225,346,1225,Total
670,1198,695,1198,695,1219,670,1219,RM
774,1196,837,1196,837,1216,774,1216,95.48
346,1230,397,1230,397,1251,346,1251,Cash
671,1224,696,1224,696,1244,671,1244,RM
763,1221,838,1221,838,1243,763,1243,100.00
347,1256,449,1256,449,1279,347,1279,Rounding
671,1250,696,1250,696,1271,671,1271,RM
788,1247,850,1247,850,1268,788,1268,0.02-
347,1282,423,1282,423,1306,347,1306,Change
672,1276,696,1276,696,1296,672,1296,RM
789,1273,839,1273,839,1295,789,1295,4.50
348,1332,475,1332,475,1353,348,1353,Relief GST
530,1331,541,1331,541,1350,530,1350,C
673,1328,697,1328,697,1348,673,1348,RM
789,1325,840,1325,840,1345,789,1345,0.00
349,1359,490,1359,490,1381,349,1381,Total Gross
530,1357,542,1357,542,1376,530,1376,c
673,1354,698,1354,698,1374,673,1374,RM
777,1351,840,1351,840,1371,777,1371,95.48
350,1437,449,1437,449,1458,350,1458,Cashier:
351,1462,440,1462,440,1484,351,1484,AAZMANS
469,1512,583,1512,583,1532,469,1532,Time Num
624,1507,790,1507,790,1528,624,1528,POS CNo Shift
352,1516,454,1516,454,1561,352,1561,03/04/18
469,1533,779,1533,779,1554,469,1554,21:57 16074 01 3334 699
353,1584,791,1584,791,1608,353,1608,Diesel & Petrol RON9S given relief
354,1610,806,1610,806,1631,354,1631,under Section 56(3)(b) GST Act 2014
355,1663,755,1663,755,1688,355,1688,Thank You and Please Come Again
