93,48,599,48,599,82,93,82,HUGO TRADING SDN BHD
726,64,785,64,785,87,726,87,Tota
705,95,786,95,786,103,705,103,—_——
212,112,306,112,306,138,212,138,BR No
341,112,476,112,476,135,341,135,1160956-H
100,143,597,143,597,166,100,166,LOT 8&9, KOMPLEKS PASAR BORONG
710,137,780,137,780,158,710,158,0 ARE
258,179,411,179,411,203,258,203,SELANGOR
148,209,543,209,543,234,148,234,43300 SERI KEMBANGAN, SEL
254,258,420,258,420,281,254,281,03-89442249
189,305,504,305,504,329,189,329,GST No. 001552822272
51,403,91,403,91,424,51,424,=>
189,376,478,376,478,414,189,414,TAX INVOICE
208,457,511,457,511,483,208,483,3/01/2018 11.44:30PM
63,515,329,515,329,560,63,560,TRN: €2050063
82,568,187,568,187,593,82,593,ounter 2
480,571,633,571,633,599,480,599,CASHIER
67,606,181,606,181,638,67,638,Qty vom
256,618,677,618,677,645,256,645,UNITAmt Exc. Amt Inc GSTC
256,654,321,654,321,680,256,680,Price
411,658,455,658,455,682,411,682,Tax
549,657,646,657,646,681,549,681,Taxode
71,689,247,689,247,733,71,733,HD 32 X40 1kg
79,736,91,736,91,752,79,752,2
81,752,91,752,91,759,81,759,<
125,742,174,742,174,769,125,769,PKT
640,755,658,755,658,768,640,768,S
254,753,325,753,325,777,254,777,10.38
381,759,458,759,458,782,381,782,20.75
519,757,597,757,597,781,519,781,22.00
640,765,659,765,659,779,640,779,be)
661,754,680,754,680,778,661,778,R
93,784,285,784,285,820,93,820,ST @6% 4 1.25
77,816,561,816,561,873,77,873,GB364g GARBAGE BAG 36x48 1X15
86,883,96,883,96,888,86,888,<
131,874,179,874,179,901,131,901,PKT
272,888,326,888,326,913,272,913,8 87
388,894,463,894,463,919,388,919,17.74
525,892,685,892,685,917,525,917,18.80 SR
81,908,286,908,286,957,81,957,Sst @Q6% 4 1 .06
83,963,274,963,274,1017,83,1017,Total Qty. 4 00
99,1025,417,1025,417,1082,99,1082,tal Includes GST 6%
603,1057,693,1057,693,1083,603,1083,40.80
85,1064,349,1064,349,1151,85,1151,<aaers Paym en
250,1106,361,1106,361,1139,250,1139,yment
89,1120,147,1120,147,1159,89,1159,Cagh
607,1164,695,1164,695,1193,607,1193,51.00
91,1166,183,1166,183,1215,91,1215,Change
610,1214,697,1214,697,1242,610,1242,10.20
124,1231,264,1231,264,1288,124,1288,y Summary
128,1290,184,1290,184,1350,128,1350,%
331,1267,519,1267,519,1304,331,1304,Amount (RM)
563,1273,693,1273,693,1306,563,1306,Tax (RM)
449,1327,520,1327,520,1351,449,1351,38.49
639,1330,691,1330,691,1354,639,1354,2.31
128,1372,205,1372,205,1431,128,1431,Than
160,1335,620,1335,620,1406,160,1406,Goods Sold are not returnable
230,1400,281,1400,281,1426,230,1426,you
264,1401,357,1401,357,1441,264,1441,U for s
356,1411,607,1411,607,1452,356,1452,hopping at HU
232,1432,372,1432,372,1477,232,1477,TRADING
348,1450,540,1450,540,1488,348,1488,G SDN BHD
364,1518,370,1518,370,1528,364,1528,y
