51,138,515,138,515,171,51,171,SANYO STATIONERY SHOP
52,186,505,186,505,209,52,209,NO. 31G&33G, JALAN SETIA INDAH X ,U13/X
50,210,243,210,243,229,50,229,40170 SETIA ALAM
49,269,265,269,265,288,49,288,Tel: +603-3362 4137
51,238,432,238,432,273,51,273,Mobile /Whatsapps : +6012-918 7937
333,268,337,268,337,274,333,274,+
50,297,323,297,323,315,50,315,GST ID No: 001531760640
416,310,593,310,593,332,416,332,TAX INVOICE
41,327,139,327,139,347,41,347,Owned By :
41,351,377,351,377,371,41,371,SANYU SUPPLY SDN BHD (1135772-K)
45,403,301,403,301,423,45,423,CASH SALES COUNTER
30,457,559,457,559,462,30,462,oe ec ee we cee enw cece mw cnc ce cece eene--
60,468,192,468,192,485,60,485,1. 2012-0029
277,468,596,468,596,487,277,487,RESTAURANT ORDER CHIT NCR
276,495,347,495,347,512,276,512,3.5"x6"
157,527,193,527,193,544,157,544,1000
484,528,528,528,528,546,484,546,8.70
559,529,584,529,584,546,559,546,SR
32,554,63,554,63,557,32,557,a5
157,554,212,554,212,557,157,557,iain
294,540,586,540,586,568,294,568,Besa\ = www ice senna stone oc
33,563,66,563,66,580,33,580,Tot
158,563,343,563,343,584,158,584,nclusive GST @6%
484,567,528,567,528,584,484,584,8.70
247,595,331,595,331,612,247,612,Discount
484,598,528,598,528,615,484,615,0.00
361,624,529,624,529,628,361,628,canna ae
244,637,293,637,293,654,244,654,Total
486,640,530,640,530,657,486,657,8.70
247,667,347,667,347,689,247,689,Round Adj
361,683,529,683,529,711,361,711,Seon See eee
486,671,530,671,530,688,486,688,0.00
247,708,346,708,346,725,247,725,Final Total
486,711,530,711,530,729,486,729,8.70
361,732,535,732,535,760,361,760,Sc si awameiem stot
246,765,299,765,299,782,246,782,CASH
477,768,531,768,531,785,477,785,10.00
246,796,329,796,329,813,246,813,CHANGE
488,799,530,799,530,816,488,816,1.30
30,811,595,811,595,839,30,839,Sininn wie masa sive cite ones mene meh ccs oat e seen woe
34,838,174,838,174,861,34,861,GST Summary
260,839,386,839,386,862,260,862,Amount(RM)
483,840,567,840,567,862,483,862,Tax(RM)
34,870,128,870,128,891,34,891,SR @ 6%
343,871,386,871,386,889,343,889,8.21
524,872,568,872,568,889,524,889,0.49
32,940,595,940,595,945,32,945,See eee shoo ccs ahs se Soom sc ass SEE Eos
35,951,290,951,290,968,35,968,INV NO: CS-SA-9110469
324,952,382,952,382,969,324,969,Date :
406,952,520,952,520,973,406,973,12/09/2017
30,1043,595,1043,595,1049,30,1049,Ba ee eee cece wwe cen eww eww ces ccn ec seecces
72,1093,572,1093,572,1112,72,1112,Goods sold are not Returnable & Refundable
119,1146,523,1146,523,1163,119,1163,THANK YOU FOR YOUR PATRONAGE
201,1177,436,1177,436,1194,201,1194,PLEASE COME AGAIN
123,1230,284,1230,284,1247,123,1247,TERIMA KASII!
310,1231,519,1231,519,1248,310,1248,SILA DATANG LAGI
74,1280,571,1280,571,1300,74,1300,** PLEASE KEEP THIS RECEIPT FOR PROVE OF
57,1313,588,1313,588,1331,57,1331,PURCHASE DATE FOR I.T PRODUCT WARRANTY
251,1344,393,1344,393,1360,251,1360,PURPOSE **
95,1396,550,1396,550,1420,95,1420,Follow usin Facebook : Sanyu.Stationery
0,1458,457,1458,457,1479,0,1479,ene EUR. ve coR Lelie TAU
