169,15,824,15,824,223,169,223,use ph
161,262,273,262,273,296,161,296,KEDS
349,262,749,262,749,299,349,299,‘PAN YEW Ch JAN
394,305,579,305,579,338,394,338,J55€ 185-K)
255,358,309,358,309,381,255,381,LO,
353,356,657,356,657,384,353,384,(6 JA! AN BANTING
274,403,409,403,409,430,274,430,300 VENC
499,403,683,403,683,431,499,431,SELANGOR
144,473,516,473,516,517,144,517,TEL | 03-87686092 FA
569,479,769,479,769,507,569,507,03-87686092
273,529,638,529,638,557,273,557,GST ID : 000781500416
319,586,874,586,874,624,319,624,_TAX INVOICE 1p
43,682,152,682,152,709,43,709,SLLIA
218,682,550,682,550,711,218,711,1 JAYA TRANSPORT
69,726,368,726,368,754,69,754,O 1 JALAN AMAN 2
49,768,362,768,362,797,49,797,TAMAN DESA 43600
44,817,385,817,385,846,44,846,DENGK'' SELANGOR
43,864,97,864,97,890,43,890,017
231,866,243,866,243,883,231,883,BY
33,904,43,904,43,907,33,907,-
284,903,874,903,874,952,284,952,500016612 ~ Date? 9°03/2018
151,973,154,973,154,984,151,984,f
288,961,377,961,377,987,288,987,USER
597,962,674,962,674,989,597,989,Time:
711,964,832,964,832,990,711,990,14:58:00
129,1015,229,1015,229,1043,129,1043,person
609,1012,629,1012,629,1038,609,1038,K
353,1061,376,1061,376,1065,353,1065,_
388,1062,405,1062,405,1064,388,1064,~
785,1064,820,1064,820,1067,785,1067,—
855,1065,874,1065,874,1068,855,1068,ease
495,1063,634,1063,634,1112,495,1112,(GST)
700,1064,779,1064,779,1113,700,1113,S87)
43,1114,100,1114,100,1139,43,1139,Item
354,1115,614,1115,614,1152,354,1152,__S/Price _$/Price
673,1118,876,1118,876,1153,673,1153,Amount Tax
46,1156,138,1156,138,1180,46,1180,101756
400,1158,469,1158,469,1183,400,1183,1¢ 50
533,1160,601,1160,601,1183,533,1183,17.48
699,1161,780,1161,780,1185,699,1185,1/4.90
840,1162,875,1162,875,1187,840,1187,SR
44,1203,132,1203,132,1228,44,1228,SIME :
46,1256,138,1256,138,1281,46,1281,101870
302,1258,315,1258,315,1282,302,1282,2
397,1259,468,1259,468,1283,397,1283,65.00
529,1261,600,1261,600,1284,529,1284,68.90
695,1262,780,1262,780,1286,695,1286,13/80
840,1263,875,1263,875,1287,840,1287,SR
0,1294,4,1294,4,1326,0,1326,—
45,1303,279,1303,279,1333,45,1333,PASIR ALUS (D)
152,1345,314,1345,314,1350,152,1350,———_——_____..
30,1396,46,1396,46,1401,30,1401,_
51,1346,221,1346,221,1405,51,1405,_ Total Qty:
293,1352,325,1352,325,1380,293,1380,12
682,1350,784,1350,784,1407,682,1407,312.70
770,1403,873,1403,873,1408,770,1408,a
164,1400,576,1400,576,1468,164,1468,Total Sales (Excluding GST)
681,1437,783,1437,783,1463,681,1463,295.00
449,1492,577,1492,577,1520,449,1520,Discount
719,1495,783,1495,783,1522,719,1522,0.00
429,1550,577,1550,577,1578,429,1578,Total GST
703,1554,783,1554,783,1580,703,1580,17.70
718,1609,782,1609,782,1636,718,1636,0.00
440,1606,576,1606,576,1642,440,1642,Rounding
97,1663,579,1663,579,1700,97,1700,Total Sales (Inclusive of GST)
681,1669,782,1669,782,1696,681,1696,312.70
482,1725,576,1725,576,1751,482,1751,CASH
681,1727,782,1727,782,1753,681,1753,350.00
451,1768,576,1768,576,1802,451,1802,Change
700,1770,782,1770,782,1797,700,1797,37.30
664,1867,674,1867,674,1870,664,1870,7
715,1867,849,1867,849,1871,715,1871,ameneerensnceanen
117,1868,352,1868,352,1897,117,1897,‘ST SUMMARY
100,1919,260,1919,260,1967,100,1967,Tax Code
352,1926,378,1926,378,1959,352,1959,%
465,1923,617,1923,617,1971,465,1971,Amt (RM)
690,1925,839,1925,839,1972,690,1972,Tax (RM)
108,1968,150,1968,150,1994,108,1994,SR
356,1970,373,1970,373,1996,356,1996,6
515,1971,617,1971,617,1998,515,1998,295.00
756,1969,856,1969,856,2012,756,2012,17.70 |
296,2018,395,2018,395,2045,296,2045,Total :
512,2020,614,2020,614,2047,512,2047,295.00
755,2017,854,2017,854,2061,755,2061,17.70 |
109,2056,662,2056,662,2063,109,2063,ne
93,2103,730,2103,730,2130,93,2130,GOODS SOLD ARE NOT RETURNABLE 1 Ad
0,2168,153,2168,153,2219,0,2219,BM
