191,153,703,153,703,191,191,191,PappaRich BMC
333,203,522,203,522,237,333,237,NO.19 & 21
233,253,647,253,647,290,233,290,JALAN TEMENGGUNG 23/9
232,302,647,302,647,339,232,339,BANDAR MAHKOTA CHERAS
73,353,786,353,786,391,73,391,43200 SELANGOR DARUL EHSAN, MALAYSIA
312,451,527,451,527,484,312,484,TAX INVOICE
133,548,725,548,725,583,133,583,GT ID:000164270080
33,596,224,596,224,630,33,630,2 COUNTER]
610,596,819,596,819,648,610,648,2003 sai ful
32,661,825,661,825,669,32,669,ne ee
32,695,228,695,228,728,32,728,Chk 276703
709,695,824,695,824,741,709,741,Guest |
231,746,647,746,647,780,231,780,29 Jun 18 06:01:34 PM
32,796,402,796,402,892,32,892,TBL385 / 1
33,888,106,888,106,891,33,891,———
152,888,222,888,222,892,152,892,ae
512,890,526,890,526,893,512,893,=
37,922,44,922,44,953,37,953,|
93,889,501,889,501,955,93,955,N22 SPRG NOL#sutcr E
91,969,447,969,447,1005,91,1005,RO2 N’ LMK+cc+st E
91,1019,367,1019,367,1056,91,1056,027 MILO (i) E
37,970,44,970,44,1100,37,1100,)
91,1068,386,1068,386,1103,91,1103,031 MOCHA (I) E
92,1117,169,1117,169,1150,92,1150,CASH
649,1121,666,1121,666,1153,649,1153,5
669,925,725,925,725,1153,669,1153,:
728,1122,745,1122,745,1153,728,1153,0
649,1219,745,1219,745,1253,649,1253,42.64
91,1266,241,1266,241,1299,91,1299,Subtota|
649,1270,745,1270,745,1302,649,1302,42.64
96,1315,307,1315,307,1353,96,1353,10% Srv Chg
669,1319,745,1319,745,1351,669,1351,4.25
91,1364,202,1364,202,1396,91,1396,Total:
649,1368,745,1368,745,1400,649,1400,46.89
90,1412,228,1412,228,1444,90,1444,RND ADJ
668,1416,740,1416,740,1447,668,1447,0.01
91,1460,307,1460,307,1492,91,1492,TTL ATF RND
648,1463,744,1463,744,1496,648,1496,46.90
90,1508,225,1508,225,1546,90,1546,Payment
648,1512,744,1512,744,1544,648,1544,56.90
91,1557,287,1557,287,1595,91,1595,Change Due
654,1561,744,1561,744,1593,654,1593,10.00
31,1606,824,1606,824,1642,31,1642,----2003 CLOSED 29 Jun 18 06:25:04 PM---
150,1655,720,1655,720,1690,150,1690,THANK YOU! PLEASE COME AGAIN!
349,1705,525,1705,525,1738,349,1738,GST AT 0%
89,1800,522,1800,522,1837,89,1837,GSTSummary Amount(RM)
568,1803,701,1803,701,1837,568,1837,GST (RM)
89,1849,280,1849,280,1882,89,1882,S=GST @0%:
328,1851,425,1851,425,1883,328,1883,46 .90
568,1852,644,1852,644,1885,568,1885,0.00
90,1898,281,1898,281,1931,90,1931,Z=GST @0%:
328,1900,405,1900,405,1932,328,1932,0.00
567,1902,644,1902,644,1933,567,1933,0.00
