139,132,194,132,194,171,139,171,Ol
46,178,265,178,265,189,46,189,Spe
400,184,441,184,441,187,400,187,=
12,194,476,194,476,258,12,258,AMANO MALAYSIA SON BHD (682288-V)
71,254,404,254,404,281,71,281,12 JALAN PENGACARA U1/48
68,287,389,287,389,314,68,314,TEMASYA INDUSTRIAL PARK
67,318,409,318,409,359,67,359,40150 SHAH ALAM SEL ANGOR
81,356,376,356,376,381,81,381,TEL: 08-66695002/5003
20,389,390,389,390,443,20,443,& (GST 10: 001137704960)
95,488,404,488,404,513,95,513,TAX INVOTCE
11,549,489,549,489,590,11,590,P/S #02 A_INV-No. 00023004 17000134
12,585,105,585,105,610,12,610,T/O #1)
268,587,490,587,490,609,268,609,Ticket No. 020622
11,620,490,620,490,647,11,647,Entry Time 30/04/2017 (Sun) 21:45
11,653,403,653,403,678,11,678,Paid Time 30/04/2017 (Sn)
433,654,490,654,490,675,433,675,2:49
11,686,178,686,178,713,11,713,Parking Time
461,686,489,686,489,707,461,707,04
12,719,67,719,67,744,12,744,Type
234,718,320,718,320,754,234,754,Rate A
404,719,490,719,490,742,404,742,RM1.00
11,784,164,784,164,811,11,811,Parking Fee
404,781,492,781,492,819,404,819,RMD. 94
11,817,192,817,192,842,11,842,GST( Included)
234,821,319,821,319,843,234,843,6.00 %
404,820,447,820,447,841,404,841,RO,
13,863,23,863,23,866,13,866,=
13,857,148,857,148,862,13,862,Siren
27,863,459,863,459,870,27,870,SSSSSssssss=ssssssSss=Sss=sa=5=
154,859,459,859,459,863,154,863,SN ee oer
461,819,508,819,508,868,461,868,a
13,883,140,883,140,907,13,907,Total
361,883,485,883,485,908,361,908,11.00
12,916,123,916,123,939,12,939,Paid
361,917,485,917,485,941,361,941,FM1.00
12,949,179,949,179,975,12,975,Chanee
361,950,485,950,485,974,361,974,RMO.00
207,985,333,985,333,1007,207,1007,Thark You
14,1059,24,1059,24,1062,14,1062,=
14,1053,134,1053,134,1058,14,1058,a
28,1059,37,1059,37,1062,28,1062,=
140,1056,162,1056,162,1059,140,1059,—
170,1017,387,1017,387,1041,170,1041,Inclusive 6% GST
41,1060,162,1060,162,1065,41,1065,ssssssss=
