2801,1262,3235,1262,3235,1442,2801,1442,(06017-
1730,1478,3051,1478,3051,1543,1730,1543,UNIHAKKA INTERNATIONAL SDN BRD
2154,1567,2630,1567,2630,1615,2154,1615,06 Jun 2018 18:24
2250,1652,2541,1652,2541,1719,2250,1719,(867388-U)
1827,1725,2965,1725,2965,1789,1827,1789,12, Jalan Tampoi 7/4,Kawasan Perindustrian
1964,1807,2826,1807,2826,1879,1964,1879,Tampoi,81200 Johor Bahru, Johor
2212,1897,2577,1897,2577,1950,2212,1950,TAX INVOICE
1680,1975,2487,1975,2487,2031,1680,2031,Invoice # : OR18060602160364
3002,2074,3129,2074,3129,2125,3002,2125,Total
1681,2109,1786,2109,1786,2156,1681,2156,Item
2145,2102,2234,2102,2234,2161,2145,2161,Qty
1642,2184,2617,2184,2617,2244,1642,2244,“SR 100100000035- 1 Meat + 3 Vege
2934,2263,3128,2263,3128,2313,2934,2313,RM6.69
1685,2292,1879,2292,1879,2344,1685,2344,RM6.69
2151,2287,2167,2287,2167,2334,2151,2334,1
1688,2398,2562,2398,2562,2462,1688,2462,SR 100100000064-Add Vegetable
2155,2502,2171,2502,2171,2547,2155,2547,|
2938,2482,3132,2482,3132,2532,2938,2532,RM0.56
1690,2508,1884,2508,1884,2558,1690,2558,RMO0.56
2562,2623,3133,2623,3133,2673,2562,2673,Total Amount: RM7.25
2631,2704,3138,2704,3138,2766,2631,2766,GST @0%: RMO0.00
2663,2787,3136,2787,3136,2837,2663,2837,Nett Total: RM7.25
2941,2907,3141,2907,3141,2955,2941,2955,Amount
1698,2928,2078,2928,2078,2990,1698,2990,Payment Mode
2945,2998,3139,2998,3139,3048,2945,3048,RM7.25
1653,3005,1858,3005,1858,3085,1653,3085,~ CASH
1700,3113,1900,3113,1900,3171,1700,3171,Change
2946,3082,3140,3082,3140,3133,2946,3133,RM0.00
1702,3315,2027,3315,2027,3360,1702,3360,GST Summary
2405,3298,2669,3298,2669,3349,2405,3349,Amount(RM)
2964,3288,3146,3288,3146,3338,2964,3338,Tax(RM)
3061,3380,3147,3380,3147,3417,3061,3417,0 00
1703,3404,2038,3404,2038,3451,1703,3451,SR = GST @0%
2586,3391,2673,3391,2673,3429,2586,3429,7.26
2079,3511,2765,3511,2765,3566,2079,3566,GST REG #000656195584
1961,3589,2890,3589,2890,3666,1961,3666,BAR WANG RICE@PERMAS JAYA
2081,3673,2762,3673,2762,3737,2081,3737,Thank You & Come Again!
2003,3756,2843,3756,2843,3809,2003,3809,Like and Follow Us on Facebook!
2054,3840,2799,3840,2799,3904,2054,3904,Facebook.com/BarWangRice
