420,48,427,48,427,56,420,56,.
393,105,398,105,398,110,393,110,.
396,122,577,122,577,194,396,194,obs
45,26,391,26,391,249,45,249,0) pj
201,267,509,267,509,306,201,306,PANA JAYA ENTERPAI SE
80,302,639,302,639,330,80,330,NO.10-G, GAOUND FLUOR. JALAN DINAR DO.
155,341,546,341,546,364,155,364,U3/D TAMAN SUBANG PERDANA.
110,374,598,374,598,399,110,399,SEK U3, 40150 SHAH ALAM. SELANGOH
385,407,629,407,629,431,385,431,FAX 03-7847 2378
81,410,323,410,323,435,81,435,TEL: 03-7847 2376
143,445,321,445,321,473,143,473,(GST Hag. No
370,443,563,443,563,469,370,469,002069438464)
173,517,258,517,258,540,173,540,Tex
305,518,503,518,503,540,305,540,Imvoice
54,588,277,588,277,611,54,611,INV No.: 537422
447,584,546,584,546,611,447,611,Qty(s):
574,583,599,583,599,606,574,606,le
49,623,108,623,108,645,49,645,Date
187,621,476,621,476,644,187,644,25-01-2018 18 10-28
50,702,272,702,272,705,50,705,woeeenn- ee a=--
50,653,319,653,319,708,50,708,Cashier: anmnhsieil
345,700,427,700,427,704,345,704,ee
50,728,215,728,215,754,50,754,Cescription
279,727,323,727,323,751,279,751,Qty
386,700,660,700,660,750,386,750,U oviu Total TAX
51,766,658,766,658,770,51,770,wow en eee nn ee eee ee ee enn een ene
50,791,609,791,609,817,50,817,CRYSTAL CATERING FOIL |. 15K 4S0X18"'
254,833,292,833,292,854,254,854,|x
372,831,446,831,446,852,372,852,35.00
509,829,584,829,584,851,509,851,35 00
631,827,661,827,661,849,631,849,SR
51,864,365,864,365,889,51,889,EC 7 PP PLATE (50PCS)
238,901,292,901,292,923,238,923,10 x
387,900,446,900,446,922,387,922,6.25
509,898,584,898,584,921,509,921,be .50
631,896,661,896,661,918,631,918,SR
51,933,416,933,416,959,51,959,EC 9 PP PLATE(SOOPCS)CIN
253,972,292,972,292,993,253,993,1x
360,969,446,969,446,992,360,992,108.00
499,968,584,968,584,990,499,990,108 OG
631,967,661,967,661,989,631,989,SA
52,999,657,999,657,1027,52,1027,ee ew eee ee nn wen + = oo ee = ne eee ==
51,1038,379,1038,379,1065,51,1065,Total (Excluding GST):
574,1037,660,1037,660,1059,574,1059,193 87
50,1072,289,1072,289,1097,50,1097,GST payable (6%)
590,1071,661,1071,661,1093,590,1093,11.63
51,1106,411,1106,411,1130,51,1130,Total (Inclusive of GST)
571,1105,661,1105,661,1126,571,1126,205 50
51,1182,200,1182,200,1226,51,1226,TOTAL
481,1179,660,1179,660,1222,481,1222,205.50
50,1226,659,1226,659,1254,50,1254,Smee mene emer ee were nae eean nn
50,1304,109,1304,109,1326,50,1326,CASH
296,1274,440,1274,440,1322,296,1322,205*
571,1300,661,1300,661,1322,571,1322,205 50
50,1365,659,1365,659,1393,50,1393,Siri aaa SSeS Soe ewe eRe mmSEe
50,1408,217,1408,217,1433,50,1433,GST Summary
356,1400,503,1400,503,1438,356,1438,Amount (AM)
558,1404,656,1404,656,1428,558,1428,Tax(RM)
49,1444,79,1444,79,1466,49,1466,SR
206,1441,289,1441,289,1465,206,1465,(@ 6%)
423,1441,508,1441,508,1463,423,1463,193 87
591,1422,707,1422,707,1490,591,1490,11.63/
206,1617,489,1617,489,1638,206,1638,see Thank You ***#
234,1651,491,1651,491,1675,234,1675,Please Coma Again
249,1686,460,1686,460,1707,249,1707,Goods Sold Are
249,1720,460,1720,460,1742,249,1742,Not Refundable
